text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
entspannung verhältnis russland vor- aussetzung dauerhaft frieden europa,Politik und Ideologie,neutral,0.628686249256134,Eine Entspannung im Verhältnis zu Russland ist Vor- aussetzung für einen dauerhaften Frieden in Europa,neutral,0.967391073703766,Eine Entspannung im Verhältnis zu Russland ist Vor- aussetzung für einen dauerhaften Frieden in Europa,bildung,0.3717147409915924,"[('bildung', 0.3717147409915924), ('gesundheit', 0.21856865286827087), ('politik und ideologie', 0.1256146878004074)]"
liegen deutsch europäisch interesse russland sicherheitspolitisch gesamtstruktur einbinden,Politik und Ideologie,neutral,0.7422767281532288,"Es liegt im deutschen und europäischen Interesse, Russland in eine sicherheitspolitische Gesamtstruktur einzubinden",neutral,0.9893323183059692,"Es liegt im deutschen und europäischen Interesse, Russland in eine sicherheitspolitische Gesamtstruktur einzubinden",politik und ideologie,0.3480480015277862,"[('politik und ideologie', 0.34804800152778625), ('bildung', 0.310625284910202), ('gesundheit', 0.12483309209346771)]"
setzen wiederaufnahme regelmäfßsi ger gespräch rahmen nato-russland-rat,Politik und Ideologie,neutral,0.8777631521224976,Wir setzen uns für die Wiederaufnahme regelmäfßsi- ger Gespräche im Rahmen des NATO-Russland-Rats ein,neutral,0.92078697681427,Wir setzen uns für die Wiederaufnahme regelmäfßsi- ger Gespräche im Rahmen des NATO-Russland-Rats ein,bildung,0.3284476399421692,"[('bildung', 0.3284476399421692), ('gesundheit', 0.30941706895828247), ('klima', 0.09462883323431015)]"
ferner erweiterung vertiefung   außen verteidigungspolitik,Politik und Ideologie,neutral,0.7795078754425049,Ferner sollen die Erweiterung und Vertiefung der  Außen- und Verteidigungspolitik,neutral,0.8803563117980957,Ferner sollen die Erweiterung und Vertiefung der  Außen- und Verteidigungspolitik,politik und ideologie,0.736416220664978,"[('politik und ideologie', 0.736416220664978), ('bildung', 0.08094402402639389), ('wirtschaft', 0.04980073869228363)]"
vertrauen sicherheitsbildend mafsnahme kooperation bereich rüstungskontrolle verzicht ausbau militärisch infrastruktur unmittelbar nähe jeweilig interessenbereiche entspannung dienen,Politik und Ideologie,neutral,0.8595502376556396,"vertrauens- und sicherheitsbildenden Mafsnahmen, die Kooperation im Bereich der Rüstungskontrolle und der Verzicht auf den Ausbau militärischer Infrastruktur in unmittelbarer Nähe der jeweiligen Interessenbereiche der Entspannung dienen",neutral,0.9814245104789734,"vertrauens- und sicherheitsbildenden Mafsnahmen, die Kooperation im Bereich der Rüstungskontrolle und der Verzicht auf den Ausbau militärischer Infrastruktur in unmittelbarer Nähe der jeweiligen Interessenbereiche der Entspannung dienen",infrastruktur,0.3879751563072204,"[('infrastruktur', 0.38797515630722046), ('bildung', 0.3011472523212433), ('gesundheit', 0.10560628026723862)]"
afd treten aufhebung eu-sanktion ausbau wirtschaftsbeziehung russland,Politik und Ideologie,neutral,0.7100563645362854,Die AfD tritt für die Aufhebung der EU-Sanktionen und den Ausbau der Wirtschaftsbeziehungen zu Russland ein,neutral,0.9567931890487672,Die AfD tritt für die Aufhebung der EU-Sanktionen und den Ausbau der Wirtschaftsbeziehungen zu Russland ein,politik und ideologie,0.3332953453063965,"[('politik und ideologie', 0.3332953453063965), ('wirtschaft', 0.24255533516407013), ('bildung', 0.2261604219675064)]"
fertigstellung inbetriebnahme gasleitung nord stream halten unverzichtbar,wirtschaft,positiv,0.7013269662857056,Die Fertigstellung und Inbetriebnahme der Gasleitung Nord Stream halten wir für unverzichtbar,neutral,0.9898912906646729,Die Fertigstellung und Inbetriebnahme der Gasleitung Nord Stream halten wir für unverzichtbar,infrastruktur,0.2851160764694214,"[('infrastruktur', 0.2851160764694214), ('bildung', 0.18124008178710938), ('gesundheit', 0.14823244512081146)]"
volksrepublik china gewinnen deutschland handelspartner bedeutung,Politik und Ideologie,positiv,0.4992669224739074,Die Volksrepublik China gewinnt für Deutschland vor allem als Handelspartner an Bedeutung,neutral,0.9713951349258424,Die Volksrepublik China gewinnt für Deutschland vor allem als Handelspartner an Bedeutung,gesundheit,0.2564557492733001,"[('gesundheit', 0.25645574927330017), ('wirtschaft', 0.1971011757850647), ('bildung', 0.18136289715766907)]"
projekt   kooperation seidenstrafse china jahrhundertvor china darfnur be starten,wirtschaft,neutral,0.750662624835968,Mit dem Projekt  Kooperation mit der „Neuen Seidenstrafse” hat China ein Jahrhundertvor- China darfnur unter Be- haben gestartet,neutral,0.9789782166481018,Mit dem Projekt  Kooperation mit der „Neuen Seidenstrafse” hat China ein Jahrhundertvor- China darfnur unter Be- haben gestartet,bildung,0.3016736805438995,"[('bildung', 0.30167368054389954), ('gesundheit', 0.22579872608184814), ('politik und ideologie', 0.17331619560718536)]"
mitgestalten setzen afd offensiv beteiligung deutschland raimess erfolgen,Politik und Ideologie,neutral,0.7700057029724121,"Um hier mitgestalten zu können, setzt en sich die AfD für eine offensive Beteiligung Deutschlands _raimess erfolgen",neutral,0.9790153503417968,"Um hier mitgestalten zu können, setzt en sich die AfD für eine offensive Beteiligung Deutschlands _raimess erfolgen",politik und ideologie,0.4051794111728668,"[('politik und ideologie', 0.4051794111728668), ('bildung', 0.3836090564727783), ('gesundheit', 0.10267209261655807)]"
projekt,wirtschaft,neutral,0.6870598793029785,Ein an dem Projekt ein,neutral,0.6412582993507385,Ein an dem Projekt ein,bildung,0.2355053573846817,"[('bildung', 0.2355053573846817), ('gesundheit', 0.22856779396533966), ('wirtschaft', 0.12420648336410522)]"
chinesisch seidenstrafs nn u,wirtschaft,negativ,0.654306948184967,Die chinesische Seidenstrafsen- nn u,neutral,0.977914035320282,Die chinesische Seidenstrafsen- nn u,bildung,0.3178055882453918,"[('bildung', 0.31780558824539185), ('gesundheit', 0.3081568777561188), ('infrastruktur', 0.09816563129425049)]"
strategie ost west deutschland eu initiative west ost ergänzen,Politik und Ideologie,neutral,0.8219417929649353,- Strategie von Ost nach West sollte Deutschland durch en eu eine Initiative von West nach Ost ergänzen,neutral,0.9399913549423218,- Strategie von Ost nach West sollte Deutschland durch en eu eine Initiative von West nach Ost ergänzen,gesundheit,0.3107139766216278,"[('gesundheit', 0.3107139766216278), ('bildung', 0.30570051074028015), ('klima', 0.10807907581329346)]"
gelten verhindern,wirtschaft,neutral,0.7268421649932861,Das gilt verhindert werden,neutral,0.990720510482788,Das gilt verhindert werden,gesundheit,0.4344023168087005,"[('gesundheit', 0.43440231680870056), ('bildung', 0.24631844460964203), ('politik und ideologie', 0.07394595444202423)]"
insbesondere überregional infrastrukturprojekt,Infrastruktur,neutral,0.8887767195701599,insbesondere für überregionale Infrastrukturprojekte,neutral,0.9546868205070496,insbesondere für überregionale Infrastrukturprojekte,infrastruktur,0.7852936387062073,"[('infrastruktur', 0.7852936387062073), ('bildung', 0.06670963764190674), ('wirtschaft', 0.04537997767329216)]"
zunehmend einflussnahme china welt herausforderung,Politik und Ideologie,negativ,0.7503104209899902,Die zunehmende Einflussnahme Chinas in der Welt ist eine Herausforderung,neutral,0.9846278429031372,Die zunehmende Einflussnahme Chinas in der Welt ist eine Herausforderung,gesundheit,0.4111537933349609,"[('gesundheit', 0.41115379333496094), ('bildung', 0.21796859800815582), ('wirtschaft', 0.11483423411846161)]"
kooperation china bedingung gleichberechtigung faimess erfolgen,wirtschaft,neutral,0.7429404854774475,Eine Kooperation mit China darf nur unter Bedingungen der Gleichberechtigung und Faimess erfolgen,neutral,0.9598784446716307,Eine Kooperation mit China darf nur unter Bedingungen der Gleichberechtigung und Faimess erfolgen,bildung,0.5301417112350464,"[('bildung', 0.5301417112350464), ('gesundheit', 0.15043190121650696), ('wissenschaft', 0.07225783169269562)]"
setztinsbesondern angleichung derrechtlich rahmenbedingung handel investition voraus,Politik und Ideologie,neutral,0.7964251041412354,Das setztinsbesondere eine Angleichung derrechtlichen Rahmenbedingungen für Handel und Investitionen voraus,neutral,0.9866249561309814,Das setztinsbesondere eine Angleichung derrechtlichen Rahmenbedingungen für Handel und Investitionen voraus,bildung,0.4484904110431671,"[('bildung', 0.4484904110431671), ('wirtschaft', 0.20450901985168457), ('gesundheit', 0.07309389859437943)]"
weit ausverkauf deutsch bzw,Politik und Ideologie,negativ,0.764474093914032,Ein weiterer Ausverkauf deutscher bzw,neutral,0.978601098060608,Ein weiterer Ausverkauf deutscher bzw,gesundheit,0.3549335300922394,"[('gesundheit', 0.3549335300922394), ('bildung', 0.2781544625759125), ('wirtschaft', 0.17736200988292694)]"
europäisch technologie verhindern,Politik und Ideologie,negativ,0.6573889851570129,europäischer Technologie muss verhindert werden,neutral,0.9893753528594972,europäischer Technologie muss verhindert werden,gesundheit,0.3467707335948944,"[('gesundheit', 0.3467707335948944), ('bildung', 0.23755142092704773), ('soziale ursachen', 0.15764902532100677)]"
grofsbritanni brexit wirtschaftlich eng europa verflochten bleiben,Politik und Ideologie,negativ,0.6837708950042725,Grofsbritannien wird auch nach dem Brexit wirtschaftlich eng mit Europa verflochten bleiben,neutral,0.9785158634185792,Grofsbritannien wird auch nach dem Brexit wirtschaftlich eng mit Europa verflochten bleiben,wirtschaft,0.566440761089325,"[('wirtschaft', 0.566440761089325), ('gesundheit', 0.133099764585495), ('bildung', 0.10832279175519943)]"
afd befürworten     afd treten wiedereinsetzung wehrpflicht,Politik und Ideologie,neutral,0.6777598857879639,Die AfD befürwortet    Die AfD tritt für die Wiedereinsetzung der Wehrpflicht ein,neutral,0.9775630235671996,Die AfD befürwortet    Die AfD tritt für die Wiedereinsetzung der Wehrpflicht ein,politik und ideologie,0.3266715407371521,"[('politik und ideologie', 0.3266715407371521), ('bildung', 0.28475111722946167), ('gesundheit', 0.1581914722919464)]"
außen verteidigungspolitik   pflege eng beziehung vereinigt königreich,Politik und Ideologie,neutral,0.8127353191375732,Außen- und Verteidigungspolitik  daher die Pflege enger Beziehungen zum Vereinigten Königreich,neutral,0.932845652103424,Außen- und Verteidigungspolitik  daher die Pflege enger Beziehungen zum Vereinigten Königreich,politik und ideologie,0.6901812553405762,"[('politik und ideologie', 0.6901812553405762), ('bildung', 0.14501024782657623), ('gesundheit', 0.05395381525158882)]"
möglich blockade strafmafsnahmen seitens eu lehnen,Politik und Ideologie,negativ,0.7721741199493408,Mögliche Blockaden und Strafmafsnahmen seitens der EU lehnen wir ab,neutral,0.9896016716957092,Mögliche Blockaden und Strafmafsnahmen seitens der EU lehnen wir ab,bildung,0.3200933635234833,"[('bildung', 0.3200933635234833), ('gesundheit', 0.19259634613990784), ('politik und ideologie', 0.13007359206676483)]"
beziehung türkei schwierig neu gestalten,Politik und Ideologie,negativ,0.7220909595489502,Die Beziehungen zur Türkei sind schwierig und müssen neu gestaltet werden,neutral,0.9901854991912842,Die Beziehungen zur Türkei sind schwierig und müssen neu gestaltet werden,bildung,0.3447205424308777,"[('bildung', 0.3447205424308777), ('gesundheit', 0.1779773086309433), ('politik und ideologie', 0.13110074400901794)]"
türkei gehören kulturell europa,Politik und Ideologie,negativ,0.767876148223877,Die Türkei gehört kulturell nicht zu Europa,neutral,0.9851919412612916,Die Türkei gehört kulturell nicht zu Europa,gesundheit,0.2304554730653762,"[('gesundheit', 0.23045547306537628), ('bildung', 0.224763885140419), ('soziale ursachen', 0.18529164791107178)]"
zunehmend islamisierung anlass sorge zeigen türkei europa westlich wertegemeinschaft entfernen,Politik und Ideologie,negativ,0.8120428323745728,"Ihre zunehmende Islamisierung gibt Anlass zur Sorge und zeigt, dass die Türkei sich noch weiter von Europa und der westlichen Wertegemeinschaft entfernt hat",neutral,0.983875811100006,"Ihre zunehmende Islamisierung gibt Anlass zur Sorge und zeigt, dass die Türkei sich noch weiter von Europa und der westlichen Wertegemeinschaft entfernt hat",bildung,0.4071156978607178,"[('bildung', 0.4071156978607178), ('politik und ideologie', 0.2040630728006363), ('gesundheit', 0.14848801493644714)]"
afd lehnen beitritt türkei eu fordern sofortig beitritt verhandlung,Politik und Ideologie,neutral,0.6636695861816406,Die AfD lehnt den Beitritt der Türkei zur EU daher ab und fordert das sofortige Ende aller Beitritts- verhandlungen,neutral,0.9871763586997986,Die AfD lehnt den Beitritt der Türkei zur EU daher ab und fordert das sofortige Ende aller Beitritts- verhandlungen,politik und ideologie,0.4893450140953064,"[('politik und ideologie', 0.4893450140953064), ('bildung', 0.23673224449157715), ('gesundheit', 0.14926370978355408)]"
unterstützen hingegen bemühung visegrad-staat bewahrung europäisch identität,Politik und Ideologie,neutral,0.5622414350509644,Wir unterstützen hingegen die Bemühungen der Visegrad-Staaten zur Bewahrung der europäischen Identität,neutral,0.7599307298660278,Wir unterstützen hingegen die Bemühungen der Visegrad-Staaten zur Bewahrung der europäischen Identität,bildung,0.3318256139755249,"[('bildung', 0.3318256139755249), ('politik und ideologie', 0.2560434341430664), ('gesundheit', 0.16806194186210632)]"
westbalkan wichtig europa zu nehmend interessengebiet fremd macht,Politik und Ideologie,neutral,0.7796153426170349,Der Westbalkan als wichtiger Teil Europas wird zu- nehmend zum Interessengebiet fremder Mächte,neutral,0.9857099056243896,Der Westbalkan als wichtiger Teil Europas wird zu- nehmend zum Interessengebiet fremder Mächte,gesundheit,0.2613038718700409,"[('gesundheit', 0.2613038718700409), ('bildung', 0.24089033901691437), ('politik und ideologie', 0.13389945030212402)]"
stabilisieren treten afd privilegiert partnerschaft land region,wirtschaft,positiv,0.5201826095581055,"Um ihn zu stabilisieren, tritt die AfD für eine privilegierte Partnerschaft mit den Ländern der Region ein",neutral,0.983513593673706,"Um ihn zu stabilisieren, tritt die AfD für eine privilegierte Partnerschaft mit den Ländern der Region ein",bildung,0.3672252893447876,"[('bildung', 0.3672252893447876), ('gesundheit', 0.2245579957962036), ('politik und ideologie', 0.14039656519889832)]"
sicherheitspolitisch zusammenarbeit mitihnen bezug migration geschehen vertiefen,soziale Ursachen,neutral,0.7900936007499695,Die sicherheitspolitische Zusammenarbeit mitihnen muss auch in Bezug auf das Migrations- geschehen vertieft werden,neutral,0.9894463419914246,Die sicherheitspolitische Zusammenarbeit mitihnen muss auch in Bezug auf das Migrations- geschehen vertieft werden,bildung,0.3213313817977905,"[('bildung', 0.3213313817977905), ('politik und ideologie', 0.27874109148979187), ('gesundheit', 0.277524471282959)]"
erweiterung eu strikt ablehnen,Politik und Ideologie,negativ,0.653771698474884,Eine Erweiterung der EU wird strikt abgelehnt,neutral,0.9865955710411072,Eine Erweiterung der EU wird strikt abgelehnt,gesundheit,0.3277786672115326,"[('gesundheit', 0.3277786672115326), ('bildung', 0.22628149390220642), ('politik und ideologie', 0.20174600183963776)]"
wiederherstellung wehrfähigkeit deutschland   deutsch streitkraft befinden deso- lat zustand,Politik und Ideologie,negativ,0.6451911926269531,Wiederherstellung der Wehrfähigkeit Deutschlands  Die deutschen Streitkräfte befinden sich in einem deso- laten Zustand,neutral,0.9367719292640686,Wiederherstellung der Wehrfähigkeit Deutschlands  Die deutschen Streitkräfte befinden sich in einem deso- laten Zustand,bildung,0.3884097039699554,"[('bildung', 0.38840970396995544), ('gesundheit', 0.23079490661621094), ('politik und ideologie', 0.16641946136951447)]"
fehlen personal einsatzfähig ausrüstung,Politik und Ideologie,negativ,0.6582065224647522,Es fehlt an Personal und einsatzfähiger Ausrüstung,neutral,0.9878569841384888,Es fehlt an Personal und einsatzfähiger Ausrüstung,gesundheit,0.2170374989509582,"[('gesundheit', 0.21703749895095825), ('bildung', 0.1975530982017517), ('soziale ursachen', 0.1850866973400116)]"
hauptauftrag land bündnisverteidigung rechnung tragen bundeswehr finan ziell ausstatten eigenständigkeit insbesondere material personal zurückgegeben   außen verteidigungspolitik,Politik und Ideologie,neutral,0.5811390280723572,"Damit dem Hauptauftrag der Landes- und Bündnisverteidigung wieder Rechnung getragen werden kann, muss unsere Bundeswehr nicht nur finan- ziell gut ausgestattet sein, ihr muss die Eigenständigkeit insbesondere bei Material und Personal zurückgegeben  Außen- und Verteidigungspolitik",neutral,0.9490373134613036,"Damit dem Hauptauftrag der Landes- und Bündnisverteidigung wieder Rechnung getragen werden kann, muss unsere Bundeswehr nicht nur finan- ziell gut ausgestattet sein, ihr muss die Eigenständigkeit insbesondere bei Material und Personal zurückgegeben  Außen- und Verteidigungspolitik",bildung,0.2200831919908523,"[('bildung', 0.22008319199085236), ('politik und ideologie', 0.17954394221305847), ('wirtschaft', 0.17069444060325623)]"
,wirtschaft,neutral,0.4070205092430115,werden,neutral,0.9838571548461914,werden,wirtschaft,0.4039637744426727,"[('wirtschaft', 0.40396377444267273), ('bildung', 0.1311323046684265), ('gesundheit', 0.10336790978908539)]"
privatisierung zentralisierung gehören zurückgedrehen anwendung finden nachweisbar notwendig einsatzfähigkeit truppe erhöhen,Klima,neutral,0.6835360527038574,"Privatisierungen und Zentralisierungen gehören zurückgedreht und dürfen nur noch dort Anwendung finden, wo sie nachweisbar notwendig sind und die Einsatzfähigkeit der Truppe erhöhen",neutral,0.98101544380188,"Privatisierungen und Zentralisierungen gehören zurückgedreht und dürfen nur noch dort Anwendung finden, wo sie nachweisbar notwendig sind und die Einsatzfähigkeit der Truppe erhöhen",bildung,0.3044236898422241,"[('bildung', 0.3044236898422241), ('gesundheit', 0.13630172610282898), ('wirtschaft', 0.11708521842956543)]"
verantwortung hand inspek teuer kommandeur auftragserfüllung verantwortlich geben,Politik und Ideologie,neutral,0.6508786082267761,"Die Verantwortung muss wieder in die Hände der Inspek- teure und Kommandeure, die für die Auftragserfüllung verantwortlich sind, gegeben werden",neutral,0.9859482049942015,"Die Verantwortung muss wieder in die Hände der Inspek- teure und Kommandeure, die für die Auftragserfüllung verantwortlich sind, gegeben werden",bildung,0.3276032507419586,"[('bildung', 0.3276032507419586), ('gesundheit', 0.20216472446918488), ('wirtschaft', 0.12813523411750793)]"
afd lehnen nuklear erstschlagvorbehalt setzen global abschaffung abc-waften,soziale Ursachen,neutral,0.6711817383766174,Die AfD lehnt nukleare Erstschlagvorbehalte ab und setzt sich für die globale Abschaffung von ABC-Waften ein,neutral,0.9839339852333068,Die AfD lehnt nukleare Erstschlagvorbehalte ab und setzt sich für die globale Abschaffung von ABC-Waften ein,politik und ideologie,0.3913378715515136,"[('politik und ideologie', 0.39133787155151367), ('bildung', 0.2848082482814789), ('gesundheit', 0.14979374408721924)]"
ziel abzug atomwaffe deutschland deutschland gerichtet atomar kurzstreckenwaffe,Politik und Ideologie,neutral,0.5831632614135742,"Ziel muss der Abzug aller Atomwaffen aus Deutschland, aber auch der auf Deutschland gerichteten atomaren Kurzstreckenwaffen sein",neutral,0.9611096382141112,"Ziel muss der Abzug aller Atomwaffen aus Deutschland, aber auch der auf Deutschland gerichteten atomaren Kurzstreckenwaffen sein",bildung,0.3308821320533752,"[('bildung', 0.33088213205337524), ('gesundheit', 0.3060963749885559), ('wissenschaft', 0.08066299557685852)]"
nuklear teilhabe bundesrepublik obsolet,Politik und Ideologie,negativ,0.7643366456031799,Damit würde die nukleare Teilhabe der Bundesrepublik obsolet,neutral,0.9807151556015016,Damit würde die nukleare Teilhabe der Bundesrepublik obsolet,gesundheit,0.3297328948974609,"[('gesundheit', 0.32973289489746094), ('bildung', 0.2592557668685913), ('soziale ursachen', 0.10385430604219437)]"
afd fordern erhalteiner autonom nr afd fordern   leistungsfähig wehrtechnisch industrie erhalt autonom,wirtschaft,neutral,0.7427794933319092,Die AfD fordert außerdem den Erhalteiner autonomen nr AfD fordert den  und leistungsfähigen wehrtechnischen Industrie in Erhalt einer autonomen,neutral,0.9859981536865234,Die AfD fordert außerdem den Erhalteiner autonomen nr AfD fordert den  und leistungsfähigen wehrtechnischen Industrie in Erhalt einer autonomen,bildung,0.3479346632957458,"[('bildung', 0.34793466329574585), ('gesundheit', 0.15858525037765503), ('wirtschaft', 0.14163519442081451)]"
leistungsfähig deutschland,Politik und Ideologie,positiv,0.5231418013572693,und leistungsfähigen Deutschland,neutral,0.95685213804245,und leistungsfähigen Deutschland,gesundheit,0.2425954341888427,"[('gesundheit', 0.24259543418884277), ('wirtschaft', 0.20032121241092682), ('bildung', 0.13875822722911835)]"
insbesondere hybrid bedro ensechnisch   hungen cyberattack staatlich nicht- industrie staatlich akteur massiv stärkung bundeswehr gebiet rechnung tragen  ,Politik und Ideologie,neutral,0.5525490641593933,Insbesondere den neuen hybriden Bedro- ensechnischen  hungen und den Cyberattacken staatlicher und nicht- Industrie in staatlicher Akteure muss durch eine massive Stärkung der Bundeswehr auf diesem Gebiet Rechnung getragen  werden,neutral,0.784289538860321,Insbesondere den neuen hybriden Bedro- ensechnischen  hungen und den Cyberattacken staatlicher und nicht- Industrie in staatlicher Akteure muss durch eine massive Stärkung der Bundeswehr auf diesem Gebiet Rechnung getragen  werden,bildung,0.363879382610321,"[('bildung', 0.36387938261032104), ('gesundheit', 0.28322285413742065), ('klima', 0.07521725445985794)]"
bundeswehr stark korpsgeist tradition deutsch wert pflegen,Politik und Ideologie,neutral,0.5719740390777588,"Die Bundeswehr soll wieder einen starken Korpsgeist, ihre Traditionen und deutsche Werte pflegen",neutral,0.9802259206771852,"Die Bundeswehr soll wieder einen starken Korpsgeist, ihre Traditionen und deutsche Werte pflegen",bildung,0.3330116868019104,"[('bildung', 0.3330116868019104), ('gesundheit', 0.3245457410812378), ('klima', 0.10548069328069687)]"
tug soldat ehre treue kameradschaft tapferkeit,Politik und Ideologie,positiv,0.625720202922821,"Die Tugen- den des Soldaten sind Ehre, Treue, Kameradschaft und Tapferkeit",neutral,0.8706175088882446,"Die Tugen- den des Soldaten sind Ehre, Treue, Kameradschaft und Tapferkeit",bildung,0.4982443153858185,"[('bildung', 0.4982443153858185), ('gesundheit', 0.18815729022026062), ('none', 0.0775139182806015)]"
bundeswehr traditio nen deutsch militärgeschichte leben,Politik und Ideologie,neutral,0.4775305986404419,Die Bundeswehr muss die besten Traditio- nen der deutschen Militärgeschichte leben,neutral,0.9876654148101808,Die Bundeswehr muss die besten Traditio- nen der deutschen Militärgeschichte leben,bildung,0.3605256378650665,"[('bildung', 0.36052563786506653), ('gesundheit', 0.3033950924873352), ('politik und ideologie', 0.08127176016569138)]"
helfen soldatisch haltung tugende öffent lichkeit manifestieren,soziale Ursachen,neutral,0.5093152523040771,"Sie helfen, soldatische Haltung und Tugenden - auch in der Öffent- lichkeit - zu manifestieren",neutral,0.9849204421043396,"Sie helfen, soldatische Haltung und Tugenden - auch in der Öffent- lichkeit - zu manifestieren",bildung,0.3731322884559631,"[('bildung', 0.37313228845596313), ('gesundheit', 0.2003180831670761), ('politik und ideologie', 0.09374731034040451)]"
militärisch liedgut brauchtum,Politik und Ideologie,neutral,0.8781875967979431,Militärisches Liedgut und Brauchtum sind Teil davon,neutral,0.9793116450309752,Militärisches Liedgut und Brauchtum sind Teil davon,bildung,0.4109256565570831,"[('bildung', 0.41092565655708313), ('gesundheit', 0.18189731240272522), ('politik und ideologie', 0.10351182520389557)]"
jahrzehnt wehrpflichtarmee bundesrepublik deutschland dienst leisten verankerung streitkraft gesellschaft sorgen,Politik und Ideologie,positiv,0.7850520014762878,Über mehr als fünf Jahrzehnte hat die Wehrpflichtarmee der Bundesrepublik Deutschland gute Dienste geleistet und für eine Verankerung der Streitkräfte in der Gesellschaft gesorgt,neutral,0.9898862838745116,Über mehr als fünf Jahrzehnte hat die Wehrpflichtarmee der Bundesrepublik Deutschland gute Dienste geleistet und für eine Verankerung der Streitkräfte in der Gesellschaft gesorgt,bildung,0.3283307254314422,"[('bildung', 0.32833072543144226), ('gesundheit', 0.2125016748905182), ('politik und ideologie', 0.1958393156528473)]"
außen verteidigungspolitik   afd treten wiedereinsetzung wehr- pflicht,Politik und Ideologie,neutral,0.7985149025917053,Außen- und Verteidigungspolitik  Die AfD tritt daher für die Wiedereinsetzung der Wehr- pflicht ein,neutral,0.9857547283172609,Außen- und Verteidigungspolitik  Die AfD tritt daher für die Wiedereinsetzung der Wehr- pflicht ein,politik und ideologie,0.623385488986969,"[('politik und ideologie', 0.623385488986969), ('bildung', 0.19255854189395905), ('gesundheit', 0.07494761049747467)]"
wehrpflicht gemeinschaft dienstjahr ergänzen,Bildung,neutral,0.7690539956092834,Die Wehrpflicht soll um ein Gemeinschafts- dienstjahr ergänzt werden,neutral,0.9811781644821168,Die Wehrpflicht soll um ein Gemeinschafts- dienstjahr ergänzt werden,bildung,0.4348556995391845,"[('bildung', 0.43485569953918457), ('gesundheit', 0.14555947482585907), ('wirtschaft', 0.11338675767183304)]"
anwendung finden frau mann wehrdienst entscheiden,Politik und Ideologie,neutral,0.8001723885536194,"Dieses soll Anwendung finden für Frauen sowie für Männer, die sich nicht für den Wehrdienst entscheiden",neutral,0.9900975227355956,"Dieses soll Anwendung finden für Frauen sowie für Männer, die sich nicht für den Wehrdienst entscheiden",bildung,0.5973241329193115,"[('bildung', 0.5973241329193115), ('gesundheit', 0.12154050916433334), ('soziale ursachen', 0.06834416836500168)]"
gemeinschaftsdienst sollin bereich pflege feuerwehr technisches hilfswerk leisten,Klima,neutral,0.8733237385749817,"Der Gemeinschaftsdienst sollin den Bereichen Pflege, Feuerwehr oder Technisches Hilfswerk geleistet werden",neutral,0.9810489416122437,"Der Gemeinschaftsdienst sollin den Bereichen Pflege, Feuerwehr oder Technisches Hilfswerk geleistet werden",bildung,0.3895429968833923,"[('bildung', 0.38954299688339233), ('gesundheit', 0.23679745197296143), ('wirtschaft', 0.13643622398376465)]"
loyalitätskontlikte vermeiden dienstin streitkraft ausschließlich deutsche vorbehalten staatsangehörigkeit verfügen,Politik und Ideologie,neutral,0.5697161555290222,"Um Loyalitätskontlikte zu vermeiden, soll der Dienstin den Streitkräften ausschließlich Deutschen vorbehalten sein, die über keine andere Staatsangehörigkeit verfügen",neutral,0.9854927659034728,"Um Loyalitätskontlikte zu vermeiden, soll der Dienstin den Streitkräften ausschließlich Deutschen vorbehalten sein, die über keine andere Staatsangehörigkeit verfügen",bildung,0.3594847619533539,"[('bildung', 0.3594847619533539), ('gesundheit', 0.28967732191085815), ('klima', 0.13904866576194763)]"
entwicklungspolitik stabilität sicherheit wirtschaftsinteres   afd fordern grundsätzlich strategie- wechsel entwicklungspolitik deutsch sicherheit wirtschaftsinteresse rechnung tragen,wirtschaft,neutral,0.7297801971435547,"Entwicklungspolitik: Stabilität als Sicherheits- und Wirtschaftsinteresse  Die AfD fordert einen grundsätzlichen Strategie- wechsel in der Entwicklungspolitik, welcher auch deutschen Sicherheits- und Wirtschaftsinteressen Rechnung trägt",neutral,0.9819152355194092,"Entwicklungspolitik: Stabilität als Sicherheits- und Wirtschaftsinteresse  Die AfD fordert einen grundsätzlichen Strategie- wechsel in der Entwicklungspolitik, welcher auch deutschen Sicherheits- und Wirtschaftsinteressen Rechnung trägt",bildung,0.3215087950229645,"[('bildung', 0.3215087950229645), ('politik und ideologie', 0.31631430983543396), ('wirtschaft', 0.13529342412948608)]"
afd fordern entwicklungspolitik prinzip eigen   grundsätzlich verantwortung achtung recht staatlich strategiewechsel selbstb,soziale Ursachen,neutral,0.7972793579101562,"Die AfD fordert einen Entwicklungspolitik wird vom Prinzip der Eigen-  grundsätzlichen verantwortung, der Achtung des Rechts auf staatliche Strategiewechsel in der Selbstb",neutral,0.9743227362632751,"Die AfD fordert einen Entwicklungspolitik wird vom Prinzip der Eigen-  grundsätzlichen verantwortung, der Achtung des Rechts auf staatliche Strategiewechsel in der Selbstb",politik und ideologie,0.5871486663818359,"[('politik und ideologie', 0.5871486663818359), ('bildung', 0.18258987367153168), ('gesundheit', 0.10374007374048233)]"
