text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
lager evaku- leren geflüchtete unmensch lich bedingung einsperren kämpfen gemeinsam vollständig wiederherstellung recht asyl,Gesundheit,negativ,0.4800941348075866,"Wir wollen die Lager evaku- leren, in denen Geflüchtete unter unmensch- lichen Bedingungen eingesperrt sind und kämpfen gemeinsam für die vollständige Wiederherstellung des Rechts auf Asyl",neutral,0.979468822479248,"Wir wollen die Lager evaku- leren, in denen Geflüchtete unter unmensch- lichen Bedingungen eingesperrt sind und kämpfen gemeinsam für die vollständige Wiederherstellung des Rechts auf Asyl",bildung,0.2413132637739181,"[('bildung', 0.24131326377391815), ('gesundheit', 0.22122058272361755), ('politik und ideologie', 0.14372043311595917)]"
demokratie streiten corona- krise ebene defizit bestehend parlamentarisch demokra- tie aufgezeigt,Politik und Ideologie,negativ,0.6041650176048279,Für mehr Demokratie streiten: Die Corona- krise hat auf allen Ebenen die Defizite der bestehenden parlamentarischen Demokra- tie aufgezeigt,neutral,0.98576557636261,Für mehr Demokratie streiten: Die Corona- krise hat auf allen Ebenen die Defizite der bestehenden parlamentarischen Demokra- tie aufgezeigt,bildung,0.2943162620067596,"[('bildung', 0.29431626200675964), ('politik und ideologie', 0.25535863637924194), ('gesundheit', 0.2119748294353485)]"
krisenbe wältigung demokratie,Politik und Ideologie,neutral,0.6346253156661987,Wir wollen eine Krisenbe- wältigung mit mehr und nicht mit weniger Demokratie,neutral,0.987677037715912,Wir wollen eine Krisenbe- wältigung mit mehr und nicht mit weniger Demokratie,politik und ideologie,0.5918005704879761,"[('politik und ideologie', 0.5918005704879761), ('gesundheit', 0.11315543204545975), ('bildung', 0.10554835200309753)]"
parlamentarisch stärken,Politik und Ideologie,neutral,0.567395806312561,Die parlamentarischen Rechte müssen gestärkt werden,neutral,0.9797765612602234,Die parlamentarischen Rechte müssen gestärkt werden,bildung,0.3351821005344391,"[('bildung', 0.3351821005344391), ('gesundheit', 0.2605063021183014), ('politik und ideologie', 0.15303625166416168)]"
einschrän kungen demokratisch entscheiden kontrollieren transparent regelmäßig überprüfen,wirtschaft,neutral,0.6966361403465271,"Alle Einschrän- kungen müssen demokratisch entschieden, kontrolliert, transparent und regelmäßig überprüft werden",neutral,0.9875559210777284,"Alle Einschrän- kungen müssen demokratisch entschieden, kontrolliert, transparent und regelmäßig überprüft werden",bildung,0.2939459383487701,"[('bildung', 0.29394593834877014), ('politik und ideologie', 0.2206282615661621), ('gesundheit', 0.1290387362241745)]"
mut veränderung   programm sozialökologisch wende zurücklässt bescheiden,soziale Ursachen,neutral,0.5462263822555542,"Mut zur Veränderung  Unser Programm für eine sozialökologische Wende, die niemanden zurücklässt, ist nicht bescheiden",neutral,0.9895708560943604,"Mut zur Veränderung  Unser Programm für eine sozialökologische Wende, die niemanden zurücklässt, ist nicht bescheiden",soziale ursachen,0.4086050391197204,"[('soziale ursachen', 0.40860503911972046), ('none', 0.25483986735343933), ('bildung', 0.11273767054080963)]"
stehen gesellschaftlich entwicklung vorherrschaft kapital demo- kratische sozial ökologisch kraft überwinden gesellschaft demokratisch sozialismus entstehen,wirtschaft,neutral,0.6845660209655762,"Wir stehen für eine gesellschaftliche Entwicklung, in der die Vorherrschaft des Kapitals durch demo- kratische, soziale und ökologische Kräfte überwunden wird und die Gesellschaft des demokratischen Sozialismus entsteht",neutral,0.9740676283836364,"Wir stehen für eine gesellschaftliche Entwicklung, in der die Vorherrschaft des Kapitals durch demo- kratische, soziale und ökologische Kräfte überwunden wird und die Gesellschaft des demokratischen Sozialismus entsteht",politik und ideologie,0.2726882994174957,"[('politik und ideologie', 0.2726882994174957), ('bildung', 0.2695852220058441), ('gesundheit', 0.1995345503091812)]"
bundestagswahl zukunft,Politik und Ideologie,neutral,0.8084259033203125,Bei dieser Bundestagswahl geht es um die Zukunft,neutral,0.976540982723236,Bei dieser Bundestagswahl geht es um die Zukunft,gesundheit,0.3000706136226654,"[('gesundheit', 0.3000706136226654), ('politik und ideologie', 0.2324758768081665), ('bildung', 0.1655694991350174)]"
entscheidung weg land einschlagen beginnen,Politik und Ideologie,neutral,0.8687281012535095,"Es geht um eine Entscheidung über den Weg, den dieses Land einschlägt und zu gehen beginnt",neutral,0.6767260432243347,"Es geht um eine Entscheidung über den Weg, den dieses Land einschlägt und zu gehen beginnt",gesundheit,0.2892754971981048,"[('gesundheit', 0.28927549719810486), ('bildung', 0.22147978842258453), ('politik und ideologie', 0.1171208918094635)]"
brauchen idee mut veränderung,Politik und Ideologie,neutral,0.6093259453773499,Dafür braucht es große Ideen und den Mut zur Veränderung,neutral,0.9877771735191344,Dafür braucht es große Ideen und den Mut zur Veränderung,politik und ideologie,0.6340432167053223,"[('politik und ideologie', 0.6340432167053223), ('bildung', 0.1721103936433792), ('gesundheit', 0.0502527691423893)]"
mitbestimmen,wirtschaft,neutral,0.6685019135475159,Wir wollen mitbestimmen,neutral,0.990579068660736,Wir wollen mitbestimmen,gesundheit,0.3064045906066894,"[('gesundheit', 0.30640459060668945), ('politik und ideologie', 0.14129310846328735), ('bildung', 0.14050355553627014)]"
vorschlag machbar,wirtschaft,positiv,0.7240197062492371,Unsere Vorschläge sind machbar,neutral,0.990541398525238,Unsere Vorschläge sind machbar,none,0.3480392694473266,"[('none', 0.34803926944732666), ('gesundheit', 0.20259368419647217), ('bildung', 0.11258448660373688)]"
weiter,wirtschaft,negativ,0.5055710673332214,"Denn so, wie es ist, darf es nicht weiter- gehen",neutral,0.9900835752487184,"Denn so, wie es ist, darf es nicht weiter- gehen",gesundheit,0.4914856255054474,"[('gesundheit', 0.4914856255054474), ('soziale ursachen', 0.11419481784105301), ('none', 0.11230471730232239)]"
wahl kosten pandemie zahlen,wirtschaft,neutral,0.8133374452590942,"Es wird bei dieser Wahl darum gehen, wer am Ende für die Kosten der Pandemie zahlt",neutral,0.9851707816123962,"Es wird bei dieser Wahl darum gehen, wer am Ende für die Kosten der Pandemie zahlt",bildung,0.3089131712913513,"[('bildung', 0.3089131712913513), ('wirtschaft', 0.21754035353660583), ('gesundheit', 0.16560974717140198)]"
bewältigung krisenkost vermögensabgabe multimillionär*inn milliardär*inn gerecht besteuern,wirtschaft,neutral,0.5619980096817017,Wir wollen zur Bewältigung der Krisenkosten eine Vermögensabgabe und Multimillionär*innen und Milliardär*innen gerecht besteuern,neutral,0.9881481528282166,Wir wollen zur Bewältigung der Krisenkosten eine Vermögensabgabe und Multimillionär*innen und Milliardär*innen gerecht besteuern,bildung,0.2402506321668625,"[('bildung', 0.2402506321668625), ('gesundheit', 0.23062999546527863), ('wirtschaft', 0.22894731163978577)]"
lohn leben reichen,wirtschaft,neutral,0.6296278238296509,"Wir wollen Löhne, die für ein gutes Leben reichen",neutral,0.9889819025993348,"Wir wollen Löhne, die für ein gutes Leben reichen",gesundheit,0.3133369088172912,"[('gesundheit', 0.31333690881729126), ('bildung', 0.20394474267959595), ('soziale ursachen', 0.13680706918239594)]"
miete deckeln   rente erhöhen rentner*inn kommend generation alter leben,wirtschaft,neutral,0.5330367088317871,"Wir wollen Mieten deckeln  und die Renten so erhöhen, dass die Rentner*innen und die kommenden Generationen im Alter gut leben können",neutral,0.9820765256881714,"Wir wollen Mieten deckeln  und die Renten so erhöhen, dass die Rentner*innen und die kommenden Generationen im Alter gut leben können",wirtschaft,0.3649317324161529,"[('wirtschaft', 0.36493173241615295), ('politik und ideologie', 0.15691858530044556), ('bildung', 0.12561380863189697)]"
ernährung leisten,Klima,neutral,0.5692560076713562,"Wir wollen, dass sich alle gute Ernährung leisten können",neutral,0.9893988370895386,"Wir wollen, dass sich alle gute Ernährung leisten können",gesundheit,0.265727549791336,"[('gesundheit', 0.26572754979133606), ('wirtschaft', 0.146920308470726), ('klima', 0.11470291018486023)]"
gleich lebensverhältnis gleich leben chance kind gerechtigkeit bildung schule kitas stadtteil,Bildung,neutral,0.7118102312088013,"Es geht um gleiche Lebensverhältnisse und gleiche Lebens- chancen für alle Kinder, um Gerechtigkeit in der Bildung und gute Schulen und Kitas in allen Stadtteilen",neutral,0.9851552844047546,"Es geht um gleiche Lebensverhältnisse und gleiche Lebens- chancen für alle Kinder, um Gerechtigkeit in der Bildung und gute Schulen und Kitas in allen Stadtteilen",bildung,0.4694888293743133,"[('bildung', 0.46948882937431335), ('gesundheit', 0.2577071189880371), ('soziale ursachen', 0.10068048536777496)]"
gleich,wirtschaft,neutral,0.704839825630188,Es geht uns um gleiche Rechte für alle,neutral,0.9875996112823486,Es geht uns um gleiche Rechte für alle,bildung,0.252404123544693,"[('bildung', 0.252404123544693), ('gesundheit', 0.23988184332847595), ('klima', 0.12670333683490753)]"
land leben arbeiten schwer wohnung finden,wirtschaft,negativ,0.6850433945655823,"Alle, die in diesem Land leben und arbeiten - und die es oft schwer haben, eine Wohnung zu finden",neutral,0.9871281385421752,"Alle, die in diesem Land leben und arbeiten - und die es oft schwer haben, eine Wohnung zu finden",bildung,0.2887413501739502,"[('bildung', 0.2887413501739502), ('soziale ursachen', 0.24387972056865692), ('gesundheit', 0.22306226193904877)]"
rassismus alltag gesellschaft- lich struktur betreffen,soziale Ursachen,negativ,0.5640798211097717,Die von Rassismus im Alltag und den gesellschaft- lichen Strukturen betroffen sind,neutral,0.9801843762397766,Die von Rassismus im Alltag und den gesellschaft- lichen Strukturen betroffen sind,bildung,0.5402547121047974,"[('bildung', 0.5402547121047974), ('politik und ideologie', 0.08992788940668106), ('infrastruktur', 0.07662194967269897)]"
sozial sicherheit angst verschieden,Gesundheit,neutral,0.685761034488678,"Es geht um soziale Sicherheit für alle und darum, ohne Angst verschieden sein zu können",neutral,0.985210120677948,"Es geht um soziale Sicherheit für alle und darum, ohne Angst verschieden sein zu können",soziale ursachen,0.3163377642631531,"[('soziale ursachen', 0.3163377642631531), ('gesundheit', 0.3131675720214844), ('bildung', 0.13983586430549622)]"
stehen umbruch,wirtschaft,neutral,0.6647074222564697,Wir stehen vor großen Umbrüchen,neutral,0.9611406922340392,Wir stehen vor großen Umbrüchen,bildung,0.2275118827819824,"[('bildung', 0.22751188278198242), ('gesundheit', 0.18208342790603638), ('politik und ideologie', 0.1386461853981018)]"
sehen chance,wirtschaft,positiv,0.6837283372879028,Wir sehen darin eine Chance,neutral,0.9888544082641602,Wir sehen darin eine Chance,klima,0.3273579180240631,"[('klima', 0.3273579180240631), ('gesundheit', 0.21742404997348785), ('bildung', 0.19588743150234222)]"
wissen mehrheit land gerechtigkeit sozial sicherheit klimagerechtigkeit,Klima,neutral,0.6134622693061829,"Wir wissen, dass die Mehrheiten in diesem Land für mehr Gerechtigkeit, für soziale Sicherheit und für Klimagerechtigkeit sind",neutral,0.9865432977676392,"Wir wissen, dass die Mehrheiten in diesem Land für mehr Gerechtigkeit, für soziale Sicherheit und für Klimagerechtigkeit sind",wissenschaft,0.3200132250785827,"[('wissenschaft', 0.32001322507858276), ('politik und ideologie', 0.17179928719997406), ('bildung', 0.14711323380470276)]"
liegen linke verantwortung erwartend klassenkämpfe potenzial veränderung nutzen,soziale Ursachen,neutral,0.5835963487625122,Hier liegt für uns LINKE eine Verantwortung in den zu erwartenden Klassenkämpfen: das Potenzial von Veränderungen auch zu nutzen,neutral,0.9900325536727904,Hier liegt für uns LINKE eine Verantwortung in den zu erwartenden Klassenkämpfen: das Potenzial von Veränderungen auch zu nutzen,bildung,0.3137899339199066,"[('bildung', 0.3137899339199066), ('politik und ideologie', 0.17000721395015717), ('wissenschaft', 0.12359651178121567)]"
stehen gesellschaftlich aufbruch pandemie kür zungspolitik jahrzehnt ökologisch zerstörung gemeinwohl profit,Politik und Ideologie,neutral,0.5410524010658264,Wir stehen für einen gesellschaftlichen Aufbruch nach der Pandemie - nach Jahren der Kür- zungspolitik und Jahrzehnten ökologischer Zerstörung: Gemeinwohl vor Profite,neutral,0.9696144461631776,Wir stehen für einen gesellschaftlichen Aufbruch nach der Pandemie - nach Jahren der Kür- zungspolitik und Jahrzehnten ökologischer Zerstörung: Gemeinwohl vor Profite,politik und ideologie,0.5084136724472046,"[('politik und ideologie', 0.5084136724472046), ('bildung', 0.1657084822654724), ('gesundheit', 0.13100025057792664)]"
soli darität name verdienen     bereicherung korruption,soziale Ursachen,negativ,0.3924201130867004,"Soli- darität, die diesen Namen verdient, statt    Bereicherung und Korruption",neutral,0.9714590311050416,"Soli- darität, die diesen Namen verdient, statt    Bereicherung und Korruption",gesundheit,0.2582597732543945,"[('gesundheit', 0.25825977325439453), ('soziale ursachen', 0.2554103434085846), ('bildung', 0.14646005630493164)]"
brauchen gesellschaftlich aufbruch,Politik und Ideologie,negativ,0.4958753287792206,Wir brauchen einen gesellschaftlichen Aufbruch,neutral,0.9890161156654358,Wir brauchen einen gesellschaftlichen Aufbruch,bildung,0.3173483908176422,"[('bildung', 0.3173483908176422), ('gesundheit', 0.24539627134799957), ('wirtschaft', 0.1490660458803177)]"
aufbruch sozial sicherheit funktionierend infrastruktur frieden sozial klimagerechtigkeit,Politik und Ideologie,neutral,0.5723679661750793,"Einen Aufbruch für soziale Sicherheit und eine funktionierende Infrastruktur, für Frieden, für soziale und für Klimagerechtigkeit",neutral,0.9838272333145142,"Einen Aufbruch für soziale Sicherheit und eine funktionierende Infrastruktur, für Frieden, für soziale und für Klimagerechtigkeit",infrastruktur,0.3375690877437591,"[('infrastruktur', 0.33756908774375916), ('soziale ursachen', 0.2914923131465912), ('bildung', 0.21616549789905548)]"
notwendig wandel wirtschaft kosten beschäftigter breit bevölkerung erfolgen,wirtschaft,neutral,0.5659366250038147,Der notwendige Wandel unserer Wirtschaft darf nicht auf Kosten der Beschäftigten und der breiten Bevölkerung erfolgen,neutral,0.983251929283142,Der notwendige Wandel unserer Wirtschaft darf nicht auf Kosten der Beschäftigten und der breiten Bevölkerung erfolgen,wirtschaft,0.6978598833084106,"[('wirtschaft', 0.6978598833084106), ('bildung', 0.0981241762638092), ('gesundheit', 0.07437664270401001)]"
weder hierzulande anderswo,wirtschaft,negativ,0.6183773279190063,Weder hierzulande noch anderswo,neutral,0.9888036847114564,Weder hierzulande noch anderswo,gesundheit,0.2579148411750793,"[('gesundheit', 0.25791484117507935), ('none', 0.21254345774650574), ('bildung', 0.19658057391643524)]"
wirtschaft kein*e arbeiter*in job zukunft eige n kind entscheiden,wirtschaft,neutral,0.596027135848999,"Wir wollen eine Wirtschaft, in der sich kein*e Arbeiter*in zwischen dem Job und der Zukunft der eige- nen Kinder entscheiden muss",neutral,0.9693362712860109,"Wir wollen eine Wirtschaft, in der sich kein*e Arbeiter*in zwischen dem Job und der Zukunft der eige- nen Kinder entscheiden muss",wirtschaft,0.7281660437583923,"[('wirtschaft', 0.7281660437583923), ('gesundheit', 0.09557171165943146), ('none', 0.05107272043824196)]"
gesellschaft arbeiter*inn angestellter klimaschutz leis- ten,Klima,neutral,0.6394838690757751,"Wir wollen eine Gesellschaft, in der sich Arbeiter*innen und Angestellte den Klimaschutz auch leis- ten können",neutral,0.6653539538383484,"Wir wollen eine Gesellschaft, in der sich Arbeiter*innen und Angestellte den Klimaschutz auch leis- ten können",klima,0.2657400667667389,"[('klima', 0.2657400667667389), ('bildung', 0.24421235918998718), ('gesundheit', 0.2254486382007599)]"
schutz lebensgrund liegen brauchen fundament sozial sicher heit,Politik und Ideologie,neutral,0.8283231258392334,Der Schutz der Lebensgrund- lagen braucht ein Fundament: soziale Sicher- heit,neutral,0.9875548481941224,Der Schutz der Lebensgrund- lagen braucht ein Fundament: soziale Sicher- heit,soziale ursachen,0.3405486047267914,"[('soziale ursachen', 0.3405486047267914), ('gesundheit', 0.2239910066127777), ('bildung', 0.13829649984836578)]"
sicherheit vertrauen gesellschaft klimaneutral,Politik und Ideologie,negativ,0.5353189706802368,Ohne Sicherheit und Vertrauen können wir unsere Gesellschaft nicht klimaneutral machen,neutral,0.9900312423706056,Ohne Sicherheit und Vertrauen können wir unsere Gesellschaft nicht klimaneutral machen,klima,0.511099100112915,"[('klima', 0.511099100112915), ('gesundheit', 0.17348867654800415), ('soziale ursachen', 0.08937601745128632)]"
sozialökologisch transformation brauchen gerecht übergang,Politik und Ideologie,neutral,0.6925212740898132,Eine sozialökologische Transformation braucht deshalb gerechte Übergänge,neutral,0.9870269894599916,Eine sozialökologische Transformation braucht deshalb gerechte Übergänge,soziale ursachen,0.34963259100914,"[('soziale ursachen', 0.34963259100914), ('gesundheit', 0.294503778219223), ('bildung', 0.16795240342617035)]"
arbeitsplatz einkommensgaran tien million bezahlt sinnvoll klimaneutral arbeitsplatz schaffen,wirtschaft,neutral,0.6822924017906189,Wir wollen Arbeitsplatz- und Einkommensgaran- tien und eine Million gut bezahlte und sinnvolle klimaneutrale Arbeitsplätze schaffen,neutral,0.990757405757904,Wir wollen Arbeitsplatz- und Einkommensgaran- tien und eine Million gut bezahlte und sinnvolle klimaneutrale Arbeitsplätze schaffen,wirtschaft,0.2678969204425812,"[('wirtschaft', 0.2678969204425812), ('bildung', 0.18640907108783722), ('klima', 0.15826474130153656)]"
klimakatastrophe gemeinsam bewältigen radikal realistisch gerecht,Klima,neutral,0.441393107175827,"Wir können die Klimakatastrophe gemeinsam bewältigen, wenn wir es radikal, realistisch und gerecht machen",neutral,0.9902241826057434,"Wir können die Klimakatastrophe gemeinsam bewältigen, wenn wir es radikal, realistisch und gerecht machen",klima,0.4730536937713623,"[('klima', 0.4730536937713623), ('gesundheit', 0.2589229643344879), ('bildung', 0.12596018612384796)]"
weiche stellen infra struktur wirtschaft kommune industrie mitte nächster jahrzehnt klimaneutral,Politik und Ideologie,neutral,0.6833199858665466,"Wir wollen die Weichen so stellen, dass unsere Infra- struktur und Wirtschaft, Kommunen und Industrie bis Mitte des nächsten Jahrzehnts klimaneutral werden",neutral,0.986493706703186,"Wir wollen die Weichen so stellen, dass unsere Infra- struktur und Wirtschaft, Kommunen und Industrie bis Mitte des nächsten Jahrzehnts klimaneutral werden",infrastruktur,0.2846937775611877,"[('infrastruktur', 0.28469377756118774), ('klima', 0.2838507294654846), ('wirtschaft', 0.2061959207057953)]"
gut zeit warten,wirtschaft,negativ,0.5926154255867004,"Wir haben keine Zeit mehr, auf bessere Zeiten nur zu warten",neutral,0.9905201196670532,"Wir haben keine Zeit mehr, auf bessere Zeiten nur zu warten",none,0.3990274369716644,"[('none', 0.39902743697166443), ('gesundheit', 0.2232879251241684), ('bildung', 0.14245666563510895)]"
linker politik aufbruch sozial demo kratie klimagerechtigkeit,Politik und Ideologie,neutral,0.7016214728355408,"Es geht mehr denn je um linke Politik im Hier und Heute, um einen Aufbruch für mehr soziale Demo- kratie und mehr Klimagerechtigkeit",neutral,0.9775811433792114,"Es geht mehr denn je um linke Politik im Hier und Heute, um einen Aufbruch für mehr soziale Demo- kratie und mehr Klimagerechtigkeit",politik und ideologie,0.7986577153205872,"[('politik und ideologie', 0.7986577153205872), ('soziale ursachen', 0.07259728014469147), ('bildung', 0.044204965233802795)]"
stehen längst über fällig sozial demokratisch ökologisch veränderung ver wirklicht,soziale Ursachen,neutral,0.6340363621711731,"Wir stehen dafür ein, dass das längst Über- fällige an sozialen, demokratischen und ökologischen Veränderungen auch ver- wirklicht wird",neutral,0.9882543087005616,"Wir stehen dafür ein, dass das längst Über- fällige an sozialen, demokratischen und ökologischen Veränderungen auch ver- wirklicht wird",politik und ideologie,0.3264999091625213,"[('politik und ideologie', 0.32649990916252136), ('soziale ursachen', 0.2635926902294159), ('bildung', 0.15973500907421112)]"
sagen  ,wirtschaft,neutral,0.5553335547447205,"Wir sagen nicht nur, wie  es besser gemacht werden könnte",neutral,0.9901129007339478,"Wir sagen nicht nur, wie  es besser gemacht werden könnte",gesundheit,0.2464632838964462,"[('gesundheit', 0.24646328389644623), ('bildung', 0.18458016216754913), ('politik und ideologie', 0.15382426977157593)]"
,wirtschaft,neutral,0.5209115147590637,Wir wollen es auch anders machen,neutral,0.9900028705596924,Wir wollen es auch anders machen,gesundheit,0.2425034195184707,"[('gesundheit', 0.24250341951847076), ('bildung', 0.15557843446731567), ('politik und ideologie', 0.13243195414543152)]"
wandel brauchen experiment,Wissenschaft,neutral,0.6629310846328735,Wandel braucht Experimente,neutral,0.9878491163253784,Wandel braucht Experimente,bildung,0.4287188351154327,"[('bildung', 0.42871883511543274), ('gesundheit', 0.16289450228214264), ('wirtschaft', 0.0932970941066742)]"
setzen kultur politisch handeln,wirtschaft,neutral,0.6486903429031372,Wir setzen auf eine neue Kultur im politischen Handeln,neutral,0.9850266575813292,Wir setzen auf eine neue Kultur im politischen Handeln,politik und ideologie,0.4864813983440399,"[('politik und ideologie', 0.4864813983440399), ('bildung', 0.18207553029060364), ('gesundheit', 0.10722319036722183)]"
meinen welt verändern,wirtschaft,negativ,0.5900931358337402,"Wer immer meint, allein recht zu haben, kann die Welt nicht verändern",neutral,0.988467276096344,"Wer immer meint, allein recht zu haben, kann die Welt nicht verändern",gesundheit,0.3274443447589874,"[('gesundheit', 0.3274443447589874), ('bildung', 0.17868353426456451), ('none', 0.10923776030540466)]"
gelten demokratisch partei progressiv mehrheit,wirtschaft,neutral,0.7518151998519897,Das gilt für demokratische Parteien und für progressive Mehrheiten besonders,neutral,0.9850366711616516,Das gilt für demokratische Parteien und für progressive Mehrheiten besonders,politik und ideologie,0.3201973140239715,"[('politik und ideologie', 0.32019731402397156), ('bildung', 0.30453673005104065), ('gesundheit', 0.2561623156070709)]"
setzen gesellschaftlich bündnis bewe gungen,Politik und Ideologie,neutral,0.7712106704711914,Wir setzen deshalb auf gesellschaftliche Bündnisse und Bewe- gungen,neutral,0.9868302941322328,Wir setzen deshalb auf gesellschaftliche Bündnisse und Bewe- gungen,wirtschaft,0.3134278655052185,"[('wirtschaft', 0.3134278655052185), ('bildung', 0.26653748750686646), ('gesundheit', 0.10456181317567825)]"
vertrauen demokratie offen dialog zivilgesellschaft- lich initiative bürger*innenräten,Politik und Ideologie,neutral,0.6077176928520203,Wir vertrauen auf mehr Demokratie durch offenen Dialog mit zivilgesellschaft- lichen Initiativen und Bürger*innenräten,neutral,0.977002501487732,Wir vertrauen auf mehr Demokratie durch offenen Dialog mit zivilgesellschaft- lichen Initiativen und Bürger*innenräten,bildung,0.341863751411438,"[('bildung', 0.341863751411438), ('politik und ideologie', 0.23760831356048584), ('gesundheit', 0.1193271055817604)]"
teilhabe volk entscheiden,soziale Ursachen,neutral,0.771567165851593,Wir wollen mehr Teilhabe durch Volks- entscheide,neutral,0.9902847409248352,Wir wollen mehr Teilhabe durch Volks- entscheide,gesundheit,0.2722886800765991,"[('gesundheit', 0.2722886800765991), ('politik und ideologie', 0.22254087030887604), ('bildung', 0.16567924618721008)]"
lebendige demokratie widerspruch kritik   lernen,Bildung,neutral,0.6921291351318359,"Lebendige Demokratie heißt für uns, aus Widersprüchen und Kritik  zu lernen",neutral,0.9882181286811828,"Lebendige Demokratie heißt für uns, aus Widersprüchen und Kritik  zu lernen",politik und ideologie,0.3604537844657898,"[('politik und ideologie', 0.3604537844657898), ('bildung', 0.331702321767807), ('gesundheit', 0.10914957523345947)]"
voran schreiten verändern selbstkritisch bleiben lernfähiger bereitwillig entschlossen forderung aktuell bewegung aufnehmen erarbeiten,Politik und Ideologie,neutral,0.5715864896774292,"Wir selbst wollen beim Voran- schreiten und Verändern selbstkritisch bleiben und lernfähiger, bereitwilliger und entschlossener werden, wenn es darum geht, Forderungen aus aktuellen Bewegungen aufzunehmen und weiter zu erarbeiten",neutral,0.9893632531166076,"Wir selbst wollen beim Voran- schreiten und Verändern selbstkritisch bleiben und lernfähiger, bereitwilliger und entschlossener werden, wenn es darum geht, Forderungen aus aktuellen Bewegungen aufzunehmen und weiter zu erarbeiten",politik und ideologie,0.2175944596529007,"[('politik und ideologie', 0.2175944596529007), ('wissenschaft', 0.1547985076904297), ('bildung', 0.14410093426704407)]"
druck straße brauchen adressat*- innen multiplikator*inn parla ment,Politik und Ideologie,neutral,0.7285743951797485,Druck von der Straße braucht Adressat*- innen und Multiplikator*innen im Parla- ment,neutral,0.979387104511261,Druck von der Straße braucht Adressat*- innen und Multiplikator*innen im Parla- ment,bildung,0.4454431235790252,"[('bildung', 0.44544312357902527), ('gesundheit', 0.17799782752990723), ('infrastruktur', 0.08000748604536057)]"
politik institution brauchen treibstoff gesellschaftlich auf bruch vorankommen,wirtschaft,neutral,0.7167859673500061,"Politik in Institutionen braucht den Treibstoff des gesellschaftlichen Auf- bruchs, um voranzukommen",neutral,0.987662434577942,"Politik in Institutionen braucht den Treibstoff des gesellschaftlichen Auf- bruchs, um voranzukommen",politik und ideologie,0.7302103638648987,"[('politik und ideologie', 0.7302103638648987), ('bildung', 0.11001206189393997), ('wirtschaft', 0.065744549036026)]"
stehen seite gewerkschaft sozial bewegung mieter*inneninitiative fridays for future black lives matter seebrücke antifagruppe queer initiative sozialverband friedensbewegung,Gesundheit,neutral,0.8146465420722961,"Wir stehen an der Seite von Gewerkschaften, sozialen Bewegungen, Mieter*inneninitiativen, Fridays for Future, Black Lives Matter, Seebrücke, Antifagruppen, queeren Initiativen, von Sozialverbänden und den Friedensbewegungen",neutral,0.9569725394248962,"Wir stehen an der Seite von Gewerkschaften, sozialen Bewegungen, Mieter*inneninitiativen, Fridays for Future, Black Lives Matter, Seebrücke, Antifagruppen, queeren Initiativen, von Sozialverbänden und den Friedensbewegungen",politik und ideologie,0.3622414469718933,"[('politik und ideologie', 0.3622414469718933), ('bildung', 0.2564232051372528), ('gesundheit', 0.16277506947517395)]"
stehen unteilbar solidarität mehrheit bezahlt unbe zahlt arbeit herzblut hoffnung gesellschaft laufen halten,Politik und Ideologie,positiv,0.743211567401886,"Wir stehen für unteilbare Solidarität mit Mehrheiten, die jeden Tag mit ihrer bezahlten und unbe- zahlten Arbeit, mit Herzblut und Hoffnung diese Gesellschaft am Laufen halten",neutral,0.9619123935699464,"Wir stehen für unteilbare Solidarität mit Mehrheiten, die jeden Tag mit ihrer bezahlten und unbe- zahlten Arbeit, mit Herzblut und Hoffnung diese Gesellschaft am Laufen halten",bildung,0.3056615889072418,"[('bildung', 0.3056615889072418), ('gesundheit', 0.25434577465057373), ('none', 0.11876104772090912)]"
arbeit lohn   zeigen unmissverständlich haltung rassismus antisemitismus antiziga nismus form menschenfeind lichkeit hetze gewalt rechts,wirtschaft,negativ,0.3416743874549866,"Gute Arbeit, gute Löhne -  Wir zeigen unmissverständlich Haltung gegen Rassismus, Antisemitismus, Antiziga- nismus und jede Form von Menschenfeind- lichkeit, gegen Hetze und Gewalt von rechts",neutral,0.9766322374343872,"Gute Arbeit, gute Löhne -  Wir zeigen unmissverständlich Haltung gegen Rassismus, Antisemitismus, Antiziga- nismus und jede Form von Menschenfeind- lichkeit, gegen Hetze und Gewalt von rechts",gesundheit,0.4909526407718658,"[('gesundheit', 0.49095264077186584), ('bildung', 0.19873614609241486), ('politik und ideologie', 0.09727779030799866)]"
sozialökologisch   friedenspolitisch politikwechsel einleiten,soziale Ursachen,neutral,0.7590267658233643,Wir wollen einen sozialökologischen  und friedenspolitischen Politikwechsel einleiten,neutral,0.9890916347503662,Wir wollen einen sozialökologischen  und friedenspolitischen Politikwechsel einleiten,politik und ideologie,0.6168206930160522,"[('politik und ideologie', 0.6168206930160522), ('soziale ursachen', 0.1503676325082779), ('bildung', 0.08872880041599274)]"
politisch neuanfang unser land,Politik und Ideologie,neutral,0.5842366218566895,Wir wollen einen politischen Neuanfang in unserem Land,neutral,0.9849731922149658,Wir wollen einen politischen Neuanfang in unserem Land,politik und ideologie,0.4672264754772186,"[('politik und ideologie', 0.46722647547721863), ('bildung', 0.19797389209270477), ('gesundheit', 0.1475502848625183)]"
