text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
förderhöchstdauer künftig regelstudi plus semester umfassen,Politik und Ideologie,neutral,0.8715260028839111,Die Förderhöchstdauer soll künftig die Regelstudien- zeit plus zwei Semester umfassen,neutral,0.9794323444366456,Die Förderhöchstdauer soll künftig die Regelstudien- zeit plus zwei Semester umfassen,bildung,0.4180982410907745,"[('bildung', 0.41809824109077454), ('gesundheit', 0.20732396841049194), ('wissenschaft', 0.08974806219339371)]"
studienfachwechsel einfluss gesamtförderdauer,Wissenschaft,neutral,0.7748839855194092,Studienfachwechsel sollen keinen Einfluss auf die Gesamtförderdauer haben,neutral,0.9850640892982484,Studienfachwechsel sollen keinen Einfluss auf die Gesamtförderdauer haben,bildung,0.2918805778026581,"[('bildung', 0.2918805778026581), ('gesundheit', 0.1974753588438034), ('wissenschaft', 0.14622972905635834)]"
höchst   programm frei demokrat bundestagswahl   altersgrenzen aufheben zuverdienstgrenz anheben,Politik und Ideologie,neutral,0.8100923299789429,Höchst-  Das Programm der Freien Demokraten zur Bundestagswahl  altersgrenzen werden aufgehoben und Zuverdienstgrenzen werden angehoben,neutral,0.9870133996009828,Höchst-  Das Programm der Freien Demokraten zur Bundestagswahl  altersgrenzen werden aufgehoben und Zuverdienstgrenzen werden angehoben,politik und ideologie,0.5631054639816284,"[('politik und ideologie', 0.5631054639816284), ('bildung', 0.149266317486763), ('gesundheit', 0.1250678151845932)]"
beantragung verwaltung bafög vollständig digitalisieren,soziale Ursachen,neutral,0.845268964767456,Die Beantragung und Verwaltung des BAföG wollen wir vollständig digitalisieren,neutral,0.9893871545791626,Die Beantragung und Verwaltung des BAföG wollen wir vollständig digitalisieren,gesundheit,0.1921193599700927,"[('gesundheit', 0.19211935997009277), ('bildung', 0.1672205775976181), ('soziale ursachen', 0.1314675360918045)]"
qualitätsoffensive hochschullehre   frei demokrat fordern qualitätsoffensive hochschullehre,Bildung,neutral,0.7250997424125671,Qualitätsoffensive für die Hochschullehre  Wir Freie Demokraten fordern eine Qualitätsoffensive für die Hochschullehre,neutral,0.9806028008461,Qualitätsoffensive für die Hochschullehre  Wir Freie Demokraten fordern eine Qualitätsoffensive für die Hochschullehre,politik und ideologie,0.2372255623340606,"[('politik und ideologie', 0.23722556233406067), ('gesundheit', 0.23429739475250244), ('bildung', 0.22016149759292603)]"
mittelzuweisung bund künftig basis qualitätsorientiert kriterium erfolgen,Politik und Ideologie,neutral,0.8203171491622925,Mittelzuweisungen des Bundes sollen künftig auch auf Basis qualitätsorientierter Kriterien erfolgen,neutral,0.9832931756973268,Mittelzuweisungen des Bundes sollen künftig auch auf Basis qualitätsorientierter Kriterien erfolgen,bildung,0.2543701529502868,"[('bildung', 0.25437015295028687), ('soziale ursachen', 0.11768190562725067), ('politik und ideologie', 0.11761961132287979)]"
bundesweit beratung hochschule lehrende di- daktischen technisch datenschutz- urheberrechtlich frage digital lehre unterstützen,Bildung,neutral,0.8413878083229065,"Eine bundesweite Beratung soll Hochschulen und Lehrende bei di- daktischen, technischen, datenschutz- und urheberrechtlichen Fragen zu digitaler Lehre unterstützen",neutral,0.9698973298072816,"Eine bundesweite Beratung soll Hochschulen und Lehrende bei di- daktischen, technischen, datenschutz- und urheberrechtlichen Fragen zu digitaler Lehre unterstützen",bildung,0.4828830361366272,"[('bildung', 0.4828830361366272), ('gesundheit', 0.12590084969997406), ('wissenschaft', 0.08933251351118088)]"
starr kapazität zahl bereitgestellt studienplatz regeln grundlegend reformieren hochschule investition digital lehrangebot gut betreuung quoten beruf lebensbegleitend studienmodul ermöglichen,Politik und Ideologie,neutral,0.6160739064216614,"Das starre Kapazitäts- recht, das die Zahl der bereitgestellten Studienplätze regelt, wollen wir grundlegend reformieren, um Hochschulen mehr Investitionen in digitale Lehrangebote, bessere Betreuungs- quoten sowie berufs- und lebensbegleitende Studienmodule zu ermöglichen",neutral,0.9852328896522522,"Das starre Kapazitäts- recht, das die Zahl der bereitgestellten Studienplätze regelt, wollen wir grundlegend reformieren, um Hochschulen mehr Investitionen in digitale Lehrangebote, bessere Betreuungs- quoten sowie berufs- und lebensbegleitende Studienmodule zu ermöglichen",gesundheit,0.3139175176620483,"[('gesundheit', 0.31391751766204834), ('bildung', 0.18551911413669586), ('soziale ursachen', 0.14508061110973358)]"
förderprogramm bund verbesserung hochschullehre forschung finanzierung hochschule grundsätzlich unabhän- gig trägerschaft offenstehen,Bildung,neutral,0.7225835919380188,Alle Förderprogramme des Bundes für die Verbesserung der Hochschullehre wie auch zur Forschungs- finanzierung sollen den Hochschulen grundsätzlich unabhän- gig ihrer Trägerschaft offenstehen,neutral,0.9750749468803406,Alle Förderprogramme des Bundes für die Verbesserung der Hochschullehre wie auch zur Forschungs- finanzierung sollen den Hochschulen grundsätzlich unabhän- gig ihrer Trägerschaft offenstehen,bildung,0.3267900049686432,"[('bildung', 0.3267900049686432), ('gesundheit', 0.16780926287174225), ('wirtschaft', 0.12321030348539352)]"
ausweitung erfolgsprogramm erasmus+   frei demokrat erfolgsprogramm eras- mus+ weiterentwickeln,Politik und Ideologie,positiv,0.4916030466556549,Ausweitung des Erfolgsprogramms Erasmus+  Wir Freie Demokraten wollen das Erfolgsprogramm „Eras- mus+” weiterentwickeln,neutral,0.984924614429474,Ausweitung des Erfolgsprogramms Erasmus+  Wir Freie Demokraten wollen das Erfolgsprogramm „Eras- mus+” weiterentwickeln,gesundheit,0.3106245398521423,"[('gesundheit', 0.31062453985214233), ('politik und ideologie', 0.29599809646606445), ('bildung', 0.1978508085012436)]"
interkulturell verständigung   gut populismus national eng stirnigkeit,Politik und Ideologie,neutral,0.5535814762115479,Die interkulturelle Verständigung  ist das beste Mittel gegen Populismus und nationale Eng- stirnigkeit,neutral,0.9839921593666076,Die interkulturelle Verständigung  ist das beste Mittel gegen Populismus und nationale Eng- stirnigkeit,gesundheit,0.4748539328575134,"[('gesundheit', 0.4748539328575134), ('bildung', 0.277496337890625), ('klima', 0.06863202154636383)]"
großbritannien schweiz beitrittskandidat staat östlichen partnerschaft staat europäisch nachbarschaftspolitik status programmland anbieten,wirtschaft,neutral,0.7744237780570984,"Wir wollen Großbritannien, der Schweiz, den Beitrittskandidaten, den Staaten der Östlichen Partnerschaft und den Staaten der Europäischen Nachbarschaftspolitik den Status eines Programmlands anbieten",neutral,0.9843152165412904,"Wir wollen Großbritannien, der Schweiz, den Beitrittskandidaten, den Staaten der Östlichen Partnerschaft und den Staaten der Europäischen Nachbarschaftspolitik den Status eines Programmlands anbieten",politik und ideologie,0.2634426951408386,"[('politik und ideologie', 0.2634426951408386), ('bildung', 0.2396472543478012), ('gesundheit', 0.22032985091209412)]"
schülerin schüler erasmus+ profitieren unabhängig einkommen eltern monat schulzeit europäisch ausland absolvieren,Politik und Ideologie,neutral,0.6910161972045898,Auch Schülerinnen und Schüler sollen von „Erasmus+” profitieren und unabhängig vom Einkommen der Eltern sechs Monate der Schulzeit im europäischen Ausland absolvieren können,neutral,0.9795956015586852,Auch Schülerinnen und Schüler sollen von „Erasmus+” profitieren und unabhängig vom Einkommen der Eltern sechs Monate der Schulzeit im europäischen Ausland absolvieren können,bildung,0.356450080871582,"[('bildung', 0.35645008087158203), ('gesundheit', 0.2408280223608017), ('soziale ursachen', 0.09446754306554794)]"
vergleich barkeit gegenseitig anerkennung zeugnis abschlüsse verbessern,Politik und Ideologie,neutral,0.6564108729362488,Die Vergleich- barkeit und gegenseitige Anerkennung von Zeugnissen und Abschlüssen wollen wir verbessern,neutral,0.986172378063202,Die Vergleich- barkeit und gegenseitige Anerkennung von Zeugnissen und Abschlüssen wollen wir verbessern,gesundheit,0.1857716143131256,"[('gesundheit', 0.1857716143131256), ('bildung', 0.17709903419017792), ('wissenschaft', 0.16442334651947021)]"
zudem erasmus lehrkräfte etablieren,wirtschaft,neutral,0.6711739301681519,Zudem wollen wir ein Erasmus für Lehrkräfte etablieren,neutral,0.989938497543335,Zudem wollen wir ein Erasmus für Lehrkräfte etablieren,gesundheit,0.2701587975025177,"[('gesundheit', 0.2701587975025177), ('bildung', 0.263555645942688), ('soziale ursachen', 0.10830274969339371)]"
wissenschaftsfreiheit verteidigen   frei demokrat verteidigen freiheit forschung lehre,Bildung,neutral,0.6379667520523071,Wissenschaftsfreiheit verteidigen  Wir Freie Demokraten verteidigen die Freiheit von Forschung und Lehre,neutral,0.9656894207000732,Wissenschaftsfreiheit verteidigen  Wir Freie Demokraten verteidigen die Freiheit von Forschung und Lehre,wissenschaft,0.9060673713684082,"[('wissenschaft', 0.9060673713684082), ('bildung', 0.026566393673419952), ('gesundheit', 0.01971924677491188)]"
wissenschaft leben offen debatten- kultur,Bildung,neutral,0.8621768951416016,Wissenschaft lebt von einer offenen Debatten- kultur,neutral,0.9888927340507508,Wissenschaft lebt von einer offenen Debatten- kultur,wissenschaft,0.5014892816543579,"[('wissenschaft', 0.5014892816543579), ('bildung', 0.16753502190113068), ('gesundheit', 0.11608348786830902)]"
gesetzlich zivilklausel lehnen,Politik und Ideologie,neutral,0.548279881477356,Gesetzliche Zivilklauseln lehnen wir ab,neutral,0.9898425936698914,Gesetzliche Zivilklauseln lehnen wir ab,bildung,0.213293045759201,"[('bildung', 0.21329304575920105), ('politik und ideologie', 0.21045218408107758), ('gesundheit', 0.20633412897586823)]"
ausgr zen anderer meinung cancel culture widersprechen verfassungsgrundsatz freiheit forschung lehre,Politik und Ideologie,neutral,0.7531242370605469,Das Ausgren- zen anderer Meinungen (Cancel Culture) widerspricht dem Verfassungsgrundsatz der Freiheit von Forschung und Lehre,neutral,0.9371775388717652,Das Ausgren- zen anderer Meinungen (Cancel Culture) widerspricht dem Verfassungsgrundsatz der Freiheit von Forschung und Lehre,bildung,0.2827950119972229,"[('bildung', 0.2827950119972229), ('gesundheit', 0.15739914774894714), ('soziale ursachen', 0.15512193739414215)]"
innerhalb grenze grundgesetz schwer erträglich meinung äußern,Politik und Ideologie,neutral,0.4968549013137817,Innerhalb der Grenzen des Grundgesetzes müssen auch schwer erträgliche Meinungen geäußert werden können,neutral,0.9705526828765868,Innerhalb der Grenzen des Grundgesetzes müssen auch schwer erträgliche Meinungen geäußert werden können,bildung,0.2578611969947815,"[('bildung', 0.2578611969947815), ('politik und ideologie', 0.204506054520607), ('gesundheit', 0.1352057009935379)]"
wissenschaftseigen mechanismus ethisch selbstkontrolle stärken,Bildung,neutral,0.688389778137207,Deshalb wollen wir wissenschaftseigene Mechanismen der ethischen Selbstkontrolle stärken,neutral,0.9857857823371888,Deshalb wollen wir wissenschaftseigene Mechanismen der ethischen Selbstkontrolle stärken,wissenschaft,0.6913048028945923,"[('wissenschaft', 0.6913048028945923), ('bildung', 0.09823822230100632), ('gesundheit', 0.08509667217731476)]"
politisch einflussnahme chinesisch regierung arbeit konfuzius-ins- titute aufarbeiten staatlich co-finanzierung institut beenden,wirtschaft,neutral,0.6377124190330505,Die politische Einflussnahme der chinesischen Regierung auf die Arbeit der Konfuzius-Ins- titute soll aufgearbeitet und staatliche Co-Finanzierungen der Institute sollen beendet werden,neutral,0.977532684803009,Die politische Einflussnahme der chinesischen Regierung auf die Arbeit der Konfuzius-Ins- titute soll aufgearbeitet und staatliche Co-Finanzierungen der Institute sollen beendet werden,politik und ideologie,0.3635174632072449,"[('politik und ideologie', 0.3635174632072449), ('bildung', 0.2532788813114166), ('gesundheit', 0.1270507574081421)]"
gemeinsam land hochschule wissenschaftseinrichtung national strategie cybersicherheit wissenschaft weg bringen,Wissenschaft,neutral,0.6506557464599609,"Gemeinsam mit den Ländern, Hochschulen und Wissenschaftseinrichtungen wollen wir eine Nationale Strategie für Cybersicherheit in der Wissenschaft auf den Weg bringen",neutral,0.9848533868789672,"Gemeinsam mit den Ländern, Hochschulen und Wissenschaftseinrichtungen wollen wir eine Nationale Strategie für Cybersicherheit in der Wissenschaft auf den Weg bringen",wissenschaft,0.5063738822937012,"[('wissenschaft', 0.5063738822937012), ('bildung', 0.18934501707553864), ('gesundheit', 0.11867749691009521)]"
diversität wissenschaft   frei demokrat wissenschaft diversität sorgen forschung leben perspektiv wechsel,Wissenschaft,neutral,0.7371461391448975,"Diversität in der Wissenschaft  Wir Freie Demokraten wollen in der Wissenschaft für mehr Diversität sorgen, denn Forschung lebt auch vom Perspektiv- wechsel",neutral,0.9875927567481996,"Diversität in der Wissenschaft  Wir Freie Demokraten wollen in der Wissenschaft für mehr Diversität sorgen, denn Forschung lebt auch vom Perspektiv- wechsel",wissenschaft,0.7003594040870667,"[('wissenschaft', 0.7003594040870667), ('bildung', 0.09350214153528214), ('gesundheit', 0.08521924167871475)]"
zahlen außeruniversitär for- schungsorganisatione ausgleichsab gabe anstatt prozent arbeitsplatz mensch behinderung besetzen,Politik und Ideologie,negativ,0.8251506090164185,"Doch leider zahlen die außeruniversitären For- schungsorganisationen immer noch lieber die Ausgleichsab- gabe, anstatt fünf Prozent der Arbeitsplätze mit Menschen mit Behinderungen zu besetzen",neutral,0.964316427707672,"Doch leider zahlen die außeruniversitären For- schungsorganisationen immer noch lieber die Ausgleichsab- gabe, anstatt fünf Prozent der Arbeitsplätze mit Menschen mit Behinderungen zu besetzen",bildung,0.2894840240478515,"[('bildung', 0.28948402404785156), ('gesundheit', 0.15973062813282013), ('wirtschaft', 0.12772522866725922)]"
anteil frau insbesondere führungsposition mint- fach deutlich gering,Politik und Ideologie,negativ,0.8005786538124084,Leider ist der Anteil von Frauen insbesondere in Führungspositionen und vor allem in MINT- Fächern nach wie vor deutlich zu gering,neutral,0.9803836941719056,Leider ist der Anteil von Frauen insbesondere in Führungspositionen und vor allem in MINT- Fächern nach wie vor deutlich zu gering,bildung,0.3096175491809845,"[('bildung', 0.3096175491809845), ('gesundheit', 0.2554624378681183), ('politik und ideologie', 0.10315661132335663)]"
möchten bes ser rahmenbedingung hochschule wissenschaft karrieren schaffen,Bildung,neutral,0.5944647789001465,Wir möchten bes- sere Rahmenbedingungen an Hochschulen für Wissenschafts- karrieren schaffen,neutral,0.9864990711212158,Wir möchten bes- sere Rahmenbedingungen an Hochschulen für Wissenschafts- karrieren schaffen,wissenschaft,0.712631106376648,"[('wissenschaft', 0.712631106376648), ('bildung', 0.15312133729457855), ('soziale ursachen', 0.030573273077607155)]"
vereinbarkeit familie beruf zentral anliegen gut kinderbetreuung hochschule möglichkeit vater mutter lehrverpflichtung be ziehungsweise forschungszeit selbstbestimmt festlegen,Bildung,neutral,0.7158099412918091,"Dabei ist uns auch die Vereinbarkeit von Familie und Beruf ein zentrales Anliegen - zum Beispiel durch eine bessere Kinderbetreuung an Hochschulen und die Möglichkeit für Väter und Mütter, ihre Lehrverpflichtungen be- ziehungsweise Forschungszeiten selbstbestimmter festzulegen",neutral,0.9858502745628356,"Dabei ist uns auch die Vereinbarkeit von Familie und Beruf ein zentrales Anliegen - zum Beispiel durch eine bessere Kinderbetreuung an Hochschulen und die Möglichkeit für Väter und Mütter, ihre Lehrverpflichtungen be- ziehungsweise Forschungszeiten selbstbestimmter festzulegen",bildung,0.275821715593338,"[('bildung', 0.275821715593338), ('gesundheit', 0.17520400881767273), ('wirtschaft', 0.11916636675596237)]"
setzen untersuchung situ ation frau deutsch wissenschaft vorbild massachusetts-institut technologie r,Wissenschaft,neutral,0.9102559089660645,Des Weiteren setzen wir uns für eine Untersuchung zur Situ- ation von Frauen in der deutschen Wissenschaft ein - nach dem Vorbild des MIT (Massachusetts-Institut für Technologie) Ende der r Jahre,neutral,0.9180899262428284,Des Weiteren setzen wir uns für eine Untersuchung zur Situ- ation von Frauen in der deutschen Wissenschaft ein - nach dem Vorbild des MIT (Massachusetts-Institut für Technologie) Ende der r Jahre,wissenschaft,0.4980619251728058,"[('wissenschaft', 0.4980619251728058), ('bildung', 0.27268752455711365), ('gesundheit', 0.10642415285110474)]"
grundlagenforschung fördern   frei demokrat sehen grundlagenforschung   basis innovation,Wissenschaft,neutral,0.5433953404426575,Grundlagenforschung fördern  Wir Freie Demokraten sehen die Grundlagenforschung als  Basis für Innovation an,neutral,0.9881609678268432,Grundlagenforschung fördern  Wir Freie Demokraten sehen die Grundlagenforschung als  Basis für Innovation an,bildung,0.3064959347248077,"[('bildung', 0.30649593472480774), ('wissenschaft', 0.19773894548416138), ('politik und ideologie', 0.14677856862545013)]"
an gewandt forschung ausbauen,Politik und Ideologie,neutral,0.5962433815002441,Daher wollen wir sie neben der an- gewandten Forschung weiter ausbauen,neutral,0.9844708442687988,Daher wollen wir sie neben der an- gewandten Forschung weiter ausbauen,wissenschaft,0.2110567986965179,"[('wissenschaft', 0.21105679869651794), ('gesundheit', 0.18110638856887817), ('bildung', 0.1713002622127533)]"
diversifikation   innovationsstruktur breit angelegt grundlagenforschungsinitiativ starten kompet zen bereich spitzentechnologie aufbauen,Wissenschaft,neutral,0.6272260546684265,Zur Diversifikation  unserer Innovationsstruktur müssen wir eine breit angelegte Grundlagenforschungsinitiative starten und neue Kompeten- zen im Bereich der Spitzentechnologie aufbauen,neutral,0.9876667261123656,Zur Diversifikation  unserer Innovationsstruktur müssen wir eine breit angelegte Grundlagenforschungsinitiative starten und neue Kompeten- zen im Bereich der Spitzentechnologie aufbauen,bildung,0.4367128908634186,"[('bildung', 0.4367128908634186), ('gesundheit', 0.09598923474550247), ('wissenschaft', 0.0872500017285347)]"
programm frei demokrat bundestagswahl    bleiben reform modern land kür abtun,Politik und Ideologie,neutral,0.6387117505073547,"Das Programm der Freien Demokraten zur Bundestagswahl   Wie es ist, darf es nicht bleiben: Reformen für ein modernes Land wurden zu lange als Kür abgetan",neutral,0.986238658428192,"Das Programm der Freien Demokraten zur Bundestagswahl   Wie es ist, darf es nicht bleiben: Reformen für ein modernes Land wurden zu lange als Kür abgetan",politik und ideologie,0.4885587096214294,"[('politik und ideologie', 0.48855870962142944), ('bildung', 0.13886882364749908), ('gesundheit', 0.12754705548286438)]"
ändern,wirtschaft,neutral,0.457267165184021,"Es ist Zeit, dass sich das ändert",neutral,0.9844653010368348,"Es ist Zeit, dass sich das ändert",bildung,0.3781584799289703,"[('bildung', 0.37815847992897034), ('gesundheit', 0.3413854241371155), ('klima', 0.061498645693063736)]"
modernisierung pflichtprogramm digital moder- nisierung verwaltung unser gesundheitswesen retten wahr sinn wort leben,Gesundheit,neutral,0.7410910725593567,Modernisierung ist Pflichtprogramm: Die digitale Moder- nisierung unserer Verwaltung und unseres Gesundheitswesens rettet im wahrsten Sinne des Wortes Leben,neutral,0.980107307434082,Modernisierung ist Pflichtprogramm: Die digitale Moder- nisierung unserer Verwaltung und unseres Gesundheitswesens rettet im wahrsten Sinne des Wortes Leben,gesundheit,0.5602867603302002,"[('gesundheit', 0.5602867603302002), ('bildung', 0.14392521977424622), ('soziale ursachen', 0.09010441601276398)]"
modernisierung unser sicherheitsapparat stärken handlungsfähigkeit unse- res rechtsstaat,Gesundheit,positiv,0.4608685672283172,Die Modernisierung unseres Sicherheitsapparates stärkt die Handlungsfähigkeit unse- res Rechtsstaats,neutral,0.7062819600105286,Die Modernisierung unseres Sicherheitsapparates stärkt die Handlungsfähigkeit unse- res Rechtsstaats,gesundheit,0.4698857963085174,"[('gesundheit', 0.46988579630851746), ('bildung', 0.2781825363636017), ('klima', 0.06858191639184952)]"
modernisierung arbeitsmarkt beschäftigter betrieb rüstzeug erfolgreich veränderungsprozeß hand,wirtschaft,neutral,0.5331094861030579,Die Modernisierung des Arbeitsmarktes gibt den Beschäftigten und Betrieben das Rüstzeug für erfolgreiche Veränderungsprozesse an die Hand,neutral,0.9790918231010436,Die Modernisierung des Arbeitsmarktes gibt den Beschäftigten und Betrieben das Rüstzeug für erfolgreiche Veränderungsprozesse an die Hand,bildung,0.3908734619617462,"[('bildung', 0.3908734619617462), ('wirtschaft', 0.2222537100315094), ('gesundheit', 0.12770268321037292)]"
modern mobilität einzeln einzelner festigen selbstbestimmung beteiligungsmöglichkeit mensch,Politik und Ideologie,neutral,0.7650081515312195,Moderne Mobilität für jede Einzelne und jeden Einzelnen festigt die Selbstbestimmung und die Beteiligungsmöglichkeiten der Menschen,neutral,0.9506655335426332,Moderne Mobilität für jede Einzelne und jeden Einzelnen festigt die Selbstbestimmung und die Beteiligungsmöglichkeiten der Menschen,bildung,0.4095568060874939,"[('bildung', 0.4095568060874939), ('gesundheit', 0.21996740996837616), ('klima', 0.08010219037532806)]"
moder- nisierung unser staatswesen lust demokratie stärken demokratisch prozeß,Politik und Ideologie,positiv,0.8339397311210632,Die Moder- nisierung unseres Staatswesens macht wieder mehr Lust auf Demokratie und stärkt unsere demokratischen Prozesse,neutral,0.9805428981781006,Die Moder- nisierung unseres Staatswesens macht wieder mehr Lust auf Demokratie und stärkt unsere demokratischen Prozesse,politik und ideologie,0.2643863260746002,"[('politik und ideologie', 0.2643863260746002), ('gesundheit', 0.23009194433689117), ('bildung', 0.20815789699554443)]"
handlungsfähig staat schaffen,Gesundheit,neutral,0.5292612314224243,handlungsfähigen Staat schaffen,neutral,0.9862666130065918,handlungsfähigen Staat schaffen,wirtschaft,0.2887061834335327,"[('wirtschaft', 0.2887061834335327), ('infrastruktur', 0.221449077129364), ('bildung', 0.11580587178468704)]"
coronakrise ge zeigen unklar zuständigkeit erdrückend büro- kratie digital defizit behörde schnell pragmatisch lösung verhindern,wirtschaft,negativ,0.7523905038833618,"Die Coronakrise hat ge- zeigt, dass unklare Zuständigkeiten, eine erdrückende Büro- kratie und digitale Defizite bei den Behörden schnelle und pragmatische Lösungen verhindern",neutral,0.9898250699043274,"Die Coronakrise hat ge- zeigt, dass unklare Zuständigkeiten, eine erdrückende Büro- kratie und digitale Defizite bei den Behörden schnelle und pragmatische Lösungen verhindern",gesundheit,0.3739980459213257,"[('gesundheit', 0.3739980459213257), ('bildung', 0.3435598909854889), ('soziale ursachen', 0.06524845957756042)]"
digitalisierung prozeß mentalitätswandel,Politik und Ideologie,neutral,0.7968817353248596,"Es geht nicht nur um die Digitalisierung von Prozessen, sondern vor allem um einen Mentalitätswandel",neutral,0.9828360676765442,"Es geht nicht nur um die Digitalisierung von Prozessen, sondern vor allem um einen Mentalitätswandel",gesundheit,0.3302249610424042,"[('gesundheit', 0.3302249610424042), ('bildung', 0.3239831328392029), ('soziale ursachen', 0.09433498233556747)]"
megaprojekt verwaltung modernisierung bewältigen setzen agil herangehensweise arbeitsfähig ergebnis starr strategie priorisieren,wirtschaft,neutral,0.4986199140548706,"Um das Megaprojekt der Verwaltungs- modernisierung zu bewältigen, setzen wir auf eine agile Herangehensweise, die arbeitsfähige Ergebnisse vor starren Strategien priorisiert",neutral,0.9865728616714478,"Um das Megaprojekt der Verwaltungs- modernisierung zu bewältigen, setzen wir auf eine agile Herangehensweise, die arbeitsfähige Ergebnisse vor starren Strategien priorisiert",bildung,0.3300827145576477,"[('bildung', 0.3300827145576477), ('gesundheit', 0.2944381535053253), ('wirtschaft', 0.11587918549776077)]"
anreiz digital transfor- mation prozeß arbeitsweise schaffen digitalisierung erreicht einsparung digital dividende investition jeweilig öffentlich stelle verbleiben,wirtschaft,neutral,0.7760144472122192,"Um Anreize für die digitale Transfor- mation von Prozessen und Arbeitsweisen zu schaffen, sollen durch die Digitalisierung erreichte Einsparungen („Digitale Dividende“) für Investitionen in der jeweiligen öffentlichen Stelle verbleiben",neutral,0.9772285223007202,"Um Anreize für die digitale Transfor- mation von Prozessen und Arbeitsweisen zu schaffen, sollen durch die Digitalisierung erreichte Einsparungen („Digitale Dividende“) für Investitionen in der jeweiligen öffentlichen Stelle verbleiben",bildung,0.3246297240257263,"[('bildung', 0.3246297240257263), ('wirtschaft', 0.1460466980934143), ('gesundheit', 0.10889077931642532)]"
bildung sicherheitsfrage   frei demokrat unkom- pliziert staat bürgerin bürger leben erleichtern,Bildung,neutral,0.6488166451454163,"Auch in Bildungs- und Sicherheitsfragen  Wir Freie Demokraten wollen einen unkom- plizierten Staat, der den Bürgerinnen und Bürgern das Leben erleichtert",neutral,0.9862659573554992,"Auch in Bildungs- und Sicherheitsfragen  Wir Freie Demokraten wollen einen unkom- plizierten Staat, der den Bürgerinnen und Bürgern das Leben erleichtert",bildung,0.4057568907737732,"[('bildung', 0.4057568907737732), ('politik und ideologie', 0.2126159518957138), ('gesundheit', 0.16588401794433594)]"
weg frei bürgernah digital verwaltung,soziale Ursachen,neutral,0.592767596244812,Wir wollen daher den Weg frei machen für eine bürgernahe und digitale Verwaltung,neutral,0.9877606630325316,Wir wollen daher den Weg frei machen für eine bürgernahe und digitale Verwaltung,bildung,0.2140689641237259,"[('bildung', 0.2140689641237259), ('gesundheit', 0.21402914822101593), ('soziale ursachen', 0.12344182282686234)]"
durchschnittlich amtsbesuch,wirtschaft,neutral,0.8363730311393738,Der durchschnittliche Amtsbesuch,neutral,0.9695740342140198,Der durchschnittliche Amtsbesuch,bildung,0.3257754743099212,"[('bildung', 0.32577547430992126), ('gesundheit', 0.2694411277770996), ('wirtschaft', 0.11328288167715073)]"
dauern minute,Politik und Ideologie,neutral,0.5846675038337708,dauert Minuten,neutral,0.9884352684020996,dauert Minuten,gesundheit,0.2270298153162002,"[('gesundheit', 0.22702981531620026), ('bildung', 0.20800255239009857), ('none', 0.11250345408916473)]"
s   an warten bearbeitung € abreise behörde anliegen e   minute minute minute ö ö   sämtlicher bürgerservices online erledigen amt schlange stehen zukunftsutopie bleiben,wirtschaft,neutral,0.5249395370483398,S  An- und Warten in Bearbeitung € Abreise: der Behörde: des Anliegens: E  Minuten Minuten Minuten ö Ö  Sämtliche Bürgerservices online erledigen statt vor dem Amt Schlange stehen - das darf keine Zukunftsutopie bleiben,neutral,0.9896385669708252,S  An- und Warten in Bearbeitung € Abreise: der Behörde: des Anliegens: E  Minuten Minuten Minuten ö Ö  Sämtliche Bürgerservices online erledigen statt vor dem Amt Schlange stehen - das darf keine Zukunftsutopie bleiben,bildung,0.2890346050262451,"[('bildung', 0.2890346050262451), ('gesundheit', 0.2626112699508667), ('soziale ursachen', 0.1436387151479721)]"
frei demokrat unkompliziert staat bürgerin bürger leben erleichtern,Politik und Ideologie,neutral,0.5302738547325134,"Wir Freie Demokraten wollen einen unkomplizierten Staat, der den Bürgerinnen und Bürgern das Leben erleichtert",neutral,0.9900426864624025,"Wir Freie Demokraten wollen einen unkomplizierten Staat, der den Bürgerinnen und Bürgern das Leben erleichtert",politik und ideologie,0.3989817202091217,"[('politik und ideologie', 0.3989817202091217), ('bildung', 0.24003981053829193), ('gesundheit', 0.1426543891429901)]"
weg frei bürgernah digital verwaltung,soziale Ursachen,neutral,0.592767596244812,Wir wollen daher den Weg frei machen für eine bürgernahe und digitale Verwaltung,neutral,0.9877606630325316,Wir wollen daher den Weg frei machen für eine bürgernahe und digitale Verwaltung,bildung,0.2140689641237259,"[('bildung', 0.2140689641237259), ('gesundheit', 0.21402914822101593), ('soziale ursachen', 0.12344182282686234)]"
weitreichende föderalismus verwaltungsreform   frei demokrat umfassend föderalismus verwaltungsreform modern   programm frei demokrat bundestagswahl   verschieden system zeitgemäß,Politik und Ideologie,neutral,0.6595939993858337,Weitreichende Föderalismus- und Verwaltungsreform  Wir Freie Demokraten wollen durch eine umfassende Föderalismus- und Verwaltungsreform einen modernen und  Das Programm der Freien Demokraten zur Bundestagswahl  sind verschiedene Systeme nicht mehr zeitgemäß,neutral,0.988816499710083,Weitreichende Föderalismus- und Verwaltungsreform  Wir Freie Demokraten wollen durch eine umfassende Föderalismus- und Verwaltungsreform einen modernen und  Das Programm der Freien Demokraten zur Bundestagswahl  sind verschiedene Systeme nicht mehr zeitgemäß,bildung,0.2538376748561859,"[('bildung', 0.2538376748561859), ('politik und ideologie', 0.23284471035003662), ('gesundheit', 0.1324363499879837)]"
