text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
bürger*in modell digital life-chain berechtigun gen vergeben löschen somit kontrollieren datum zugreifen,Politik und Ideologie,neutral,0.8581427335739136,"Bürger*innen sollen, nach dem Modell einer digitalen Life-Chain, Berechtigun- gen selbst vergeben und auch wieder löschen können und somit kontrollieren, wer wann auf ihre Daten zugreift",neutral,0.9889681935310364,"Bürger*innen sollen, nach dem Modell einer digitalen Life-Chain, Berechtigun- gen selbst vergeben und auch wieder löschen können und somit kontrollieren, wer wann auf ihre Daten zugreift",bildung,0.332412838935852,"[('bildung', 0.33241283893585205), ('gesundheit', 0.19039411842823029), ('soziale ursachen', 0.1499418020248413)]"
öffentlich finanziert software open-source transparent entwickeln öffentlich zugänglich,wirtschaft,neutral,0.773691713809967,"Öffentlich finanzierte Software sollte, wo möglich, als Open-Source transparent entwickelt und öffentlich zugänglich gemacht werden",neutral,0.9889593124389648,"Öffentlich finanzierte Software sollte, wo möglich, als Open-Source transparent entwickelt und öffentlich zugänglich gemacht werden",bildung,0.354623943567276,"[('bildung', 0.354623943567276), ('gesundheit', 0.26717203855514526), ('klima', 0.09667924791574478)]"
verfolgen ziel schule deutschland erstklassig ausstatten,Politik und Ideologie,neutral,0.5503575205802917,"Wir verfolgen das Ziel, dass alle Schulen in Deutschland erstklassig ausgestattet sind",neutral,0.98930686712265,"Wir verfolgen das Ziel, dass alle Schulen in Deutschland erstklassig ausgestattet sind",bildung,0.3359920382499695,"[('bildung', 0.3359920382499695), ('gesundheit', 0.2751331031322479), ('politik und ideologie', 0.10558848083019257)]"
r schüler*in digital endgerät zugang internet verfügung stehen,Infrastruktur,neutral,0.8137445449829102,Jedem/r Schüler*in muss ein digitales Endgerät und Zugang zum Internet zur Verfügung stehen,neutral,0.9872356057167052,Jedem/r Schüler*in muss ein digitales Endgerät und Zugang zum Internet zur Verfügung stehen,bildung,0.2946163117885589,"[('bildung', 0.29461631178855896), ('gesundheit', 0.2403636872768402), ('infrastruktur', 0.15125755965709686)]"
digitalpakt schule konjunkturpaket bund land schritt digital lehrmittelfreiheit tun,Politik und Ideologie,positiv,0.5890602469444275,Mit dem DigitalPakt Schule und dem Konjunkturpaket haben Bund und Länder bereits einen großen Schritt zu einer digitalen Lehrmittelfreiheit getan,neutral,0.9891477823257446,Mit dem DigitalPakt Schule und dem Konjunkturpaket haben Bund und Länder bereits einen großen Schritt zu einer digitalen Lehrmittelfreiheit getan,bildung,0.3992023468017578,"[('bildung', 0.3992023468017578), ('gesundheit', 0.3303208649158478), ('infrastruktur', 0.06879958510398865)]"
investieren moderni sierungsprogramm bund aufsetzen sowohl sanierungsbedarf schulgebäude digital ausstattung umfassen,Politik und Ideologie,neutral,0.7483276724815369,"Wir werden hier weiter investieren und ein Moderni- sierungsprogramm des Bundes aufsetzen, das sowohl den Sanierungsbedarf der Schulgebäude als auch die digitale Ausstattung umfasst",neutral,0.983548104763031,"Wir werden hier weiter investieren und ein Moderni- sierungsprogramm des Bundes aufsetzen, das sowohl den Sanierungsbedarf der Schulgebäude als auch die digitale Ausstattung umfasst",bildung,0.2648099958896637,"[('bildung', 0.2648099958896637), ('gesundheit', 0.26354822516441345), ('wirtschaft', 0.1558264046907425)]"
sorgen einfach unbürokra- tisch umsetzung digital grundausstattung schule,Politik und Ideologie,neutral,0.5488373041152954,"Wir werden dafür sorgen, dass eine einfache, unbürokra- tische Umsetzung der digitalen Grundausstattung für alle Schulen möglich ist",neutral,0.9872533679008484,"Wir werden dafür sorgen, dass eine einfache, unbürokra- tische Umsetzung der digitalen Grundausstattung für alle Schulen möglich ist",bildung,0.2609339356422424,"[('bildung', 0.26093393564224243), ('gesundheit', 0.24562956392765045), ('infrastruktur', 0.11063650250434875)]"
besonderer schwerpunkt ganztagsschule legen,Bildung,neutral,0.7949347496032715,Einen besonderen Schwerpunkt werden wir auf die Ganztagsschule legen,neutral,0.9898650050163268,Einen besonderen Schwerpunkt werden wir auf die Ganztagsschule legen,bildung,0.5374079346656799,"[('bildung', 0.5374079346656799), ('gesundheit', 0.18905596435070038), ('wissenschaft', 0.08260763436555862)]"
infrastruktur brauchen gut koordinierung unterricht,Politik und Ideologie,neutral,0.6029670834541321,Neben der Infrastruktur brauchen wir auch eine bessere Koordinierung des Unterrichts selbst,neutral,0.9896575808525084,Neben der Infrastruktur brauchen wir auch eine bessere Koordinierung des Unterrichts selbst,infrastruktur,0.6233462691307068,"[('infrastruktur', 0.6233462691307068), ('bildung', 0.13265013694763184), ('gesundheit', 0.1069440171122551)]"
brauchen lehr lernmaterialie inklusive ganzheitlich bildung,Politik und Ideologie,neutral,0.7171052098274231,"Wir brauchen Lehr- und Lernmaterialien für inklusive, ganzheitliche Bildung",neutral,0.987558901309967,"Wir brauchen Lehr- und Lernmaterialien für inklusive, ganzheitliche Bildung",bildung,0.6075286865234375,"[('bildung', 0.6075286865234375), ('gesundheit', 0.11818701773881912), ('soziale ursachen', 0.06184195354580879)]"
open-source- plattform digitalpakt beauftragen finanzieren künftig länder- übergreifend lehr lernmaterialie unterrichtskonzept zugänglich dezentral sicher vernetzen,Politik und Ideologie,neutral,0.6748790144920349,"Auf einer Open-Source- Plattform, die bereits durch den Digitalpakt beauftragt und finanziert ist, sollen künftig länder- übergreifend Lehr- und Lernmaterialien und Unterrichtskonzepte für alle zugänglich sein: offen, dezentral, sicher und vernetzt",neutral,0.9883213639259338,"Auf einer Open-Source- Plattform, die bereits durch den Digitalpakt beauftragt und finanziert ist, sollen künftig länder- übergreifend Lehr- und Lernmaterialien und Unterrichtskonzepte für alle zugänglich sein: offen, dezentral, sicher und vernetzt",bildung,0.3462972939014435,"[('bildung', 0.3462972939014435), ('gesundheit', 0.2023439109325409), ('klima', 0.09426414966583252)]"
förderung medienkompetenz kind jugendli chen zentral ziel,Bildung,neutral,0.7567945718765259,Die Förderung der Medienkompetenz von Kindern und Jugendli- chen ist dabei ein zentrales Ziel,neutral,0.9601715803146362,Die Förderung der Medienkompetenz von Kindern und Jugendli- chen ist dabei ein zentrales Ziel,bildung,0.2829896807670593,"[('bildung', 0.2829896807670593), ('gesundheit', 0.2229800671339035), ('soziale ursachen', 0.16371847689151764)]"
notwendig hinaus system qualität eingestellt medium offen plattform prüfen sichern,Politik und Ideologie,neutral,0.7164427042007446,"Notwendig ist darüber hinaus ein System, das die Qualität der eingestellten Medien auf solchen offenen Plattformen prüft und sichert",neutral,0.9840589761734008,"Notwendig ist darüber hinaus ein System, das die Qualität der eingestellten Medien auf solchen offenen Plattformen prüft und sichert",bildung,0.348144918680191,"[('bildung', 0.34814491868019104), ('gesundheit', 0.15621991455554962), ('infrastruktur', 0.09026198089122772)]"
entwicklung datenschutzkonformer in telligent lehr lernsoftware unterstützen,Gesundheit,neutral,0.7580786347389221,Wir werden die Entwicklung datenschutzkonformer in- telligenter Lehr- und Lernsoftware unterstützen,neutral,0.9552732706069946,Wir werden die Entwicklung datenschutzkonformer in- telligenter Lehr- und Lernsoftware unterstützen,bildung,0.3728432655334472,"[('bildung', 0.37284326553344727), ('gesundheit', 0.1817062497138977), ('soziale ursachen', 0.10100416094064713)]"
ziel lehr lernprozeß individualisieren schüler*inne bestmöglich fördern lehrkraft fortbilden entlasten binnendifferenzierung digital unterricht verbessern,Bildung,neutral,0.6421688199043274,"Unser Ziel ist es, die Lehr- und Lernprozesse zu individualisieren, Schüler*innen bestmöglich zu fördern, Lehrkräfte fortzubilden und zu entlasten und die Binnendifferenzierung im (digitalen) Unterricht zu verbessern",neutral,0.9860396385192872,"Unser Ziel ist es, die Lehr- und Lernprozesse zu individualisieren, Schüler*innen bestmöglich zu fördern, Lehrkräfte fortzubilden und zu entlasten und die Binnendifferenzierung im (digitalen) Unterricht zu verbessern",bildung,0.2429366111755371,"[('bildung', 0.2429366111755371), ('gesundheit', 0.2016998529434204), ('soziale ursachen', 0.10338074713945389)]"
aus fortbildung lehrkräft schlüssel digital schule,Bildung,neutral,0.7070775628089905,Die Aus- und Fortbildung von Lehrkräften ist ein Schlüssel zur digitalen Schule,neutral,0.9840151071548462,Die Aus- und Fortbildung von Lehrkräften ist ein Schlüssel zur digitalen Schule,bildung,0.4659283459186554,"[('bildung', 0.4659283459186554), ('gesundheit', 0.17806364595890045), ('soziale ursachen', 0.12104713916778564)]"
bundesweit vernetzt kompetenzzentr digital lehre lernen aufbauen unterstützen,Bildung,neutral,0.5825201272964478,Wir werden deshalb bundesweit vernetzte Kompetenzzentren für digitales Lehren und Lernen aufbauen und unterstützen,neutral,0.9867961406707764,Wir werden deshalb bundesweit vernetzte Kompetenzzentren für digitales Lehren und Lernen aufbauen und unterstützen,bildung,0.3229647278785705,"[('bildung', 0.32296472787857056), ('soziale ursachen', 0.13940590620040894), ('wirtschaft', 0.09718387573957443)]"
digital lernen persönlichkeitsbildung förderung sozial kompetenz,Bildung,neutral,0.823937177658081,Digitales Lernen ist für uns auch Persönlichkeitsbildung und die Förderung sozialer Kompetenzen,neutral,0.9660861492156982,Digitales Lernen ist für uns auch Persönlichkeitsbildung und die Förderung sozialer Kompetenzen,bildung,0.4976027011871338,"[('bildung', 0.4976027011871338), ('soziale ursachen', 0.2500407099723816), ('gesundheit', 0.05915030837059021)]"
pädagogisch stärkenorientiert ansatz kind jugendhilfe einbeziehen frühkindlich bildung digitalpakt kin der jugendhilfe auflegen,Politik und Ideologie,neutral,0.7836402058601379,"Deshalb werden wir den pädagogischen, stärkenorientierten Ansatz der Kinder- und Jugendhilfe ebenso einbeziehen, wie auch die frühkindliche Bildung und einen Digitalpakt, auch für die Kin- der- und Jugendhilfe, auflegen",neutral,0.9843677878379822,"Deshalb werden wir den pädagogischen, stärkenorientierten Ansatz der Kinder- und Jugendhilfe ebenso einbeziehen, wie auch die frühkindliche Bildung und einen Digitalpakt, auch für die Kin- der- und Jugendhilfe, auflegen",gesundheit,0.2426702231168747,"[('gesundheit', 0.2426702231168747), ('bildung', 0.2128046452999115), ('soziale ursachen', 0.15747523307800293)]"
spd-parteivorstand seite >,wirtschaft,neutral,0.7775844931602478,SPD-PARTEIVORSTAND SEITE >,neutral,0.9854581356048584,SPD-PARTEIVORSTAND SEITE >,bildung,0.354026049375534,"[('bildung', 0.35402604937553406), ('politik und ideologie', 0.18759363889694214), ('none', 0.12839768826961517)]"
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7876343727111816,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9441074132919312,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel,wirtschaft,negativ,0.4476356506347656,KAPITEL,neutral,0.9676231741905212,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
digitalisierung gesellschaft spalten,soziale Ursachen,negativ,0.7315186858177185,Die Digitalisierung darf die Gesellschaft nicht spalten,neutral,0.9896934628486632,Die Digitalisierung darf die Gesellschaft nicht spalten,gesundheit,0.4098756313323974,"[('gesundheit', 0.40987563133239746), ('bildung', 0.2051071673631668), ('soziale ursachen', 0.1402362436056137)]"
zugang netz bezahlbar,Infrastruktur,neutral,0.6943804621696472,Der Zugang zum Netz muss bezahlbar sein,neutral,0.9910491704940796,Der Zugang zum Netz muss bezahlbar sein,gesundheit,0.3877522647380829,"[('gesundheit', 0.3877522647380829), ('bildung', 0.24608205258846283), ('klima', 0.07015686482191086)]"
bürger*in gering einkommen schülerin studierend sozialtarif netzzugang schaffen,soziale Ursachen,neutral,0.7833267450332642,"Für Bürger*innen mit geringem Einkommen, für Schülerinnen und Studierende werden wir darum einen Sozialtarif für den Netzzugang schaffen",neutral,0.9869189858436584,"Für Bürger*innen mit geringem Einkommen, für Schülerinnen und Studierende werden wir darum einen Sozialtarif für den Netzzugang schaffen",soziale ursachen,0.4039063155651092,"[('soziale ursachen', 0.40390631556510925), ('bildung', 0.19614234566688538), ('gesundheit', 0.14753903448581696)]"
digital teilhabe gehören barrierefreiheit,soziale Ursachen,neutral,0.8482577204704285,Zur digitalen Teilhabe gehört die Barrierefreiheit,neutral,0.9556467533111572,Zur digitalen Teilhabe gehört die Barrierefreiheit,gesundheit,0.4613001346588135,"[('gesundheit', 0.4613001346588135), ('bildung', 0.17312096059322357), ('klima', 0.08862322568893433)]"
bürger*inne digital selbstbestimmung befähigen,Politik und Ideologie,neutral,0.6641825437545776,Alle Bürger*innen sollen zur digitalen Selbstbestimmung befähigt werden,neutral,0.987405240535736,Alle Bürger*innen sollen zur digitalen Selbstbestimmung befähigt werden,bildung,0.248672604560852,"[('bildung', 0.24867260456085205), ('soziale ursachen', 0.2020983248949051), ('gesundheit', 0.1788092851638794)]"
brauchen digital bildung weiterbildung generation,Politik und Ideologie,neutral,0.6848166584968567,Wir brauchen ein Recht auf digitale Bildung und Weiterbildung für alle Generationen,neutral,0.9881933331489564,Wir brauchen ein Recht auf digitale Bildung und Weiterbildung für alle Generationen,bildung,0.4097649455070495,"[('bildung', 0.40976494550704956), ('soziale ursachen', 0.16880403459072113), ('gesundheit', 0.13669173419475555)]"
volkshochschule ideal ort digital bildung bürger*inne ermöglichen kostengünstig barrierefrei inklusiv,Bildung,positiv,0.7657561302185059,"Gerade die Volkshochschulen sind ideale Orte, um digitale Bildung für alle Bürger*innen zu ermöglichen - kostengünstig, barrierefrei, inklusiv",neutral,0.985858142375946,"Gerade die Volkshochschulen sind ideale Orte, um digitale Bildung für alle Bürger*innen zu ermöglichen - kostengünstig, barrierefrei, inklusiv",bildung,0.6643701791763306,"[('bildung', 0.6643701791763306), ('politik und ideologie', 0.07867647707462311), ('gesundheit', 0.0729842558503151)]"
volkshochschule förderprogramm bund ent- wicklung unterstützen,Bildung,neutral,0.6795039176940918,Wir werden die Volkshochschulen mit einem Förderprogramm des Bundes in ihrer Ent- wicklung unterstützen,neutral,0.8890342712402344,Wir werden die Volkshochschulen mit einem Förderprogramm des Bundes in ihrer Ent- wicklung unterstützen,bildung,0.2598658502101898,"[('bildung', 0.2598658502101898), ('gesundheit', 0.21014349162578583), ('wissenschaft', 0.12767720222473145)]"
begrüßen überlegung europäisch medienplattform qualitätsinhalte öffentlich-rechtlich medium europa bürger*inne grenzüberschreitend zugänglich,Politik und Ideologie,positiv,0.5852307677268982,"Wir begrüßen die Überlegungen zu einer europäischen Medienplattform, die die Qualitätsinhalte der öffentlich-rechtlichen Medien Europas für alle Bürger*innen grenzüberschreitend zugänglich macht",neutral,0.9784759283065796,"Wir begrüßen die Überlegungen zu einer europäischen Medienplattform, die die Qualitätsinhalte der öffentlich-rechtlichen Medien Europas für alle Bürger*innen grenzüberschreitend zugänglich macht",bildung,0.3596136271953583,"[('bildung', 0.3596136271953583), ('gesundheit', 0.25107133388519287), ('klima', 0.08123482018709183)]"
plattform folge partnerschaft museum kultur einrichtung zugänglich,Politik und Ideologie,neutral,0.7359121441841125,Diese Plattform soll in der Folge auch für Partnerschaften mit Museen und anderen Kultur- einrichtungen zugänglich sein,neutral,0.9826148748397828,Diese Plattform soll in der Folge auch für Partnerschaften mit Museen und anderen Kultur- einrichtungen zugänglich sein,bildung,0.7477549314498901,"[('bildung', 0.7477549314498901), ('gesundheit', 0.07200184464454651), ('soziale ursachen', 0.039626605808734894)]"
ebenfalls begrüßen verstärkt veröffentlichung inhal- ten offen frei lizenz nutzung inhalt rahmen frei wissensprojekt wikipedia schulunterricht leicht,Bildung,neutral,0.6090982556343079,"Ebenfalls begrüßen wir die verstärkte Veröffentlichung von Inhal- ten unter offenen und freien Lizenzen, um die Nutzung der Inhalte zum Beispiel im Rahmen freier Wissensprojekte (Wikipedia) oder auch im Schulunterricht leichter möglich zu machen",neutral,0.9800207614898682,"Ebenfalls begrüßen wir die verstärkte Veröffentlichung von Inhal- ten unter offenen und freien Lizenzen, um die Nutzung der Inhalte zum Beispiel im Rahmen freier Wissensprojekte (Wikipedia) oder auch im Schulunterricht leichter möglich zu machen",wissenschaft,0.3901733756065368,"[('wissenschaft', 0.39017337560653687), ('bildung', 0.23504751920700073), ('gesundheit', 0.09768316149711609)]"
stehen digital souveränität bürger*inne verbraucher*inne,Politik und Ideologie,neutral,0.6925228238105774,Wir stehen für die digitale Souveränität von Bürger*innen und Verbraucher*innen ein,neutral,0.9859106540679932,Wir stehen für die digitale Souveränität von Bürger*innen und Verbraucher*innen ein,bildung,0.3486955463886261,"[('bildung', 0.3486955463886261), ('gesundheit', 0.27101385593414307), ('soziale ursachen', 0.1378430277109146)]"
global plattformkonzern monopolist bedrohen digital vielfalt neigen natio nalstaatlich regel umgehen,soziale Ursachen,negativ,0.7431737184524536,"Wo globale Plattformkonzerne zu Monopolisten werden, bedrohen sie digitale Vielfalt und neigen dazu, natio- nalstaatliche Regeln zu umgehen",neutral,0.9877275228500366,"Wo globale Plattformkonzerne zu Monopolisten werden, bedrohen sie digitale Vielfalt und neigen dazu, natio- nalstaatliche Regeln zu umgehen",gesundheit,0.2317437082529068,"[('gesundheit', 0.2317437082529068), ('soziale ursachen', 0.22978056967258453), ('bildung', 0.18744967877864838)]"
gemeinsam eu-mitgliedsstaat stark präzise regulierung schaffen wettbewerb sichern alternativ angebot fördern,wirtschaft,neutral,0.5392901301383972,"Wir werden deshalb gemeinsam mit den EU-Mitgliedsstaaten eine starke und präzise Regulierung schaffen, den Wettbewerb sichern und alternative Angebote fördern",neutral,0.9848110675811768,"Wir werden deshalb gemeinsam mit den EU-Mitgliedsstaaten eine starke und präzise Regulierung schaffen, den Wettbewerb sichern und alternative Angebote fördern",bildung,0.2932063937187195,"[('bildung', 0.2932063937187195), ('gesundheit', 0.1642860621213913), ('politik und ideologie', 0.13949671387672424)]"
brauchen angebot hoch datensouveränität,wirtschaft,neutral,0.7446894645690918,Es braucht mehr Angebote mit hoher Datensouveränität,neutral,0.9809349179267884,Es braucht mehr Angebote mit hoher Datensouveränität,gesundheit,0.3582628965377807,"[('gesundheit', 0.35826289653778076), ('soziale ursachen', 0.13964201509952545), ('bildung', 0.10286974906921387)]"
alternative plattform geben echt chance lokal anbieter,soziale Ursachen,positiv,0.5751816034317017,Es muss Alternativen zu den großen Plattformen geben - mit echten Chancen für lokale Anbieter,neutral,0.9703838229179382,Es muss Alternativen zu den großen Plattformen geben - mit echten Chancen für lokale Anbieter,bildung,0.3181258141994476,"[('bildung', 0.31812581419944763), ('wirtschaft', 0.13304097950458527), ('politik und ideologie', 0.1288837343454361)]"
nutzerdat schützen nutzer*inn bestimmen datum geschehen,wirtschaft,neutral,0.8333981037139893,"Nutzerdaten müssen geschützt sein und die Nutzer*innen müssen darüber bestimmen können, was mit ihren Daten geschieht",neutral,0.9852386713027954,"Nutzerdaten müssen geschützt sein und die Nutzer*innen müssen darüber bestimmen können, was mit ihren Daten geschieht",bildung,0.3552058935165405,"[('bildung', 0.3552058935165405), ('gesundheit', 0.1779918670654297), ('wissenschaft', 0.10245846956968307)]"
marktmacht einzeln schaden wettbewerb letztlich verbraucher*in- nen,wirtschaft,negativ,0.8566443920135498,Zu viel Marktmacht einzelner schadet dem Wettbewerb und damit letztlich den Verbraucher*in- nen,neutral,0.985254406929016,Zu viel Marktmacht einzelner schadet dem Wettbewerb und damit letztlich den Verbraucher*in- nen,wirtschaft,0.2940186560153961,"[('wirtschaft', 0.2940186560153961), ('gesundheit', 0.19773776829242706), ('bildung', 0.17843078076839447)]"
entwicklung markt voraus präventiv proaktiv wettbe werbs- kartellrecht schaffen,wirtschaft,neutral,0.8091714978218079,Wir wollen Entwicklungen am Markt voraus sein und ein präventives und proaktives Wettbe- werbs- und Kartellrecht schaffen,neutral,0.9884740710258484,Wir wollen Entwicklungen am Markt voraus sein und ein präventives und proaktives Wettbe- werbs- und Kartellrecht schaffen,wirtschaft,0.4258076250553131,"[('wirtschaft', 0.4258076250553131), ('bildung', 0.13558518886566162), ('politik und ideologie', 0.12317568808794022)]"
kartellrecht verstärkt vorbeugend kontrolle integrieren,wirtschaft,neutral,0.8253846764564514,In das Kartellrecht werden wir verstärkt vorbeugende Kontrollen integrieren,neutral,0.9910506010055542,In das Kartellrecht werden wir verstärkt vorbeugende Kontrollen integrieren,gesundheit,0.2158677130937576,"[('gesundheit', 0.21586771309375763), ('bildung', 0.21531888842582703), ('klima', 0.11851231008768082)]"
zudem europäisch instrument entwickeln über mächtig plattform zähmen notfalls entflechten,Politik und Ideologie,neutral,0.6780635118484497,"Zudem werden wir weitere, neue europäische Instrumente entwickeln, um die über- mächtigen Plattformen zu zähmen oder notfalls zu entflechten",neutral,0.9838767647743224,"Zudem werden wir weitere, neue europäische Instrumente entwickeln, um die über- mächtigen Plattformen zu zähmen oder notfalls zu entflechten",bildung,0.3103983998298645,"[('bildung', 0.3103983998298645), ('gesundheit', 0.11593466252088547), ('infrastruktur', 0.10422445833683014)]"
grundlegend notwendig hierfür bewahrung netzneutralität einstehen,Politik und Ideologie,neutral,0.6088880896568298,"Grundlegend notwendig hierfür ist die Bewahrung der Netzneutralität, für welche wir einstehen werden",neutral,0.9905440807342528,"Grundlegend notwendig hierfür ist die Bewahrung der Netzneutralität, für welche wir einstehen werden",bildung,0.4632340371608734,"[('bildung', 0.4632340371608734), ('gesundheit', 0.40153414011001587), ('wissenschaft', 0.03676588833332062)]"
verschieden messenger-dienst sozial netzwerk digital dienst plattform kommunizieren wechseln,Politik und Ideologie,neutral,0.8730961084365845,"Es muss möglich sein, zwischen verschiedenen Messenger-Diensten, sozialen Netzwerken und digitalen Diensten und Plattformen zu kommunizieren oder zu wechseln",neutral,0.9861187934875488,"Es muss möglich sein, zwischen verschiedenen Messenger-Diensten, sozialen Netzwerken und digitalen Diensten und Plattformen zu kommunizieren oder zu wechseln",bildung,0.2994853556156158,"[('bildung', 0.29948535561561584), ('gesundheit', 0.20939266681671143), ('soziale ursachen', 0.096319280564785)]"
interoperabilität gesetzlich vorschreiben,Politik und Ideologie,neutral,0.6631419062614441,Diese Interoperabilität werden wir gesetzlich vorschreiben,neutral,0.9900200366973876,Diese Interoperabilität werden wir gesetzlich vorschreiben,gesundheit,0.3637009263038635,"[('gesundheit', 0.3637009263038635), ('bildung', 0.29690784215927124), ('soziale ursachen', 0.09034166485071182)]"
brauchen europa selbstbestimmt entwicklung herstellung notwendig komponente bauteil ausschließlich us- chinesisch hersteller erfolg netzwerksicherheit digital infrastruktur europa entscheiden,Politik und Ideologie,neutral,0.7525920271873474,"Wir brauchen in Europa eine selbstbestimmte Entwicklung und Herstellung der notwendigen Komponenten und Bauteile, damit nicht ausschließlich US- und chinesische Hersteller über den Erfolg und die Netzwerksicherheit digitaler Infrastrukturen in Europa entscheiden",neutral,0.988602101802826,"Wir brauchen in Europa eine selbstbestimmte Entwicklung und Herstellung der notwendigen Komponenten und Bauteile, damit nicht ausschließlich US- und chinesische Hersteller über den Erfolg und die Netzwerksicherheit digitaler Infrastrukturen in Europa entscheiden",infrastruktur,0.2346728593111038,"[('infrastruktur', 0.23467285931110382), ('gesundheit', 0.230362206697464), ('bildung', 0.16361311078071594)]"
gemeinsam kraftakt europa gemeinsam europäisch entwicklung produktion komponente strategisch langfristig aufbauen,Politik und Ideologie,neutral,0.6307190656661987,"Dafür wollen wir einen gemeinsamen Kraftakt in Europa, der eine gemeinsame europäische Entwicklung und Produktion solcher Komponenten strategisch und langfristig aufbaut",neutral,0.9839179515838624,"Dafür wollen wir einen gemeinsamen Kraftakt in Europa, der eine gemeinsame europäische Entwicklung und Produktion solcher Komponenten strategisch und langfristig aufbaut",bildung,0.6082800030708313,"[('bildung', 0.6082800030708313), ('wirtschaft', 0.0691559910774231), ('wissenschaft', 0.06558266282081604)]"
setzen gezielt koordiniert unterstützung deutsch europäisch digitalwirtschaft technologie-ebenen entlang gesamt wertschöpfungskett halbleiter-fertigung quantentechnologie cloud künstlich intel ligenz edge-computing cyber-sicherheit sicher vertrauenswürdig hard software netzwerktechnik datenbasiert geschäftsmodelle,Politik und Ideologie,neutral,0.7420031428337097,"Wir setzen uns für eine gezielte und koordinierte Unterstützung der deutschen und europäischen Digitalwirtschaft auf allen Technologie-Ebenen und entlang der gesamten Wertschöpfungsketten ein: von der Halbleiter-Fertigung und der Quantentechnologie über die Cloud und Künstliche Intel- ligenz und Edge-Computing bis zur Cyber-Sicherheit, sicherer und vertrauenswürdiger Hard- und Software sowie Netzwerktechnik und datenbasierten Geschäftsmodellen",neutral,0.9758568406105042,"Wir setzen uns für eine gezielte und koordinierte Unterstützung der deutschen und europäischen Digitalwirtschaft auf allen Technologie-Ebenen und entlang der gesamten Wertschöpfungsketten ein: von der Halbleiter-Fertigung und der Quantentechnologie über die Cloud und Künstliche Intel- ligenz und Edge-Computing bis zur Cyber-Sicherheit, sicherer und vertrauenswürdiger Hard- und Software sowie Netzwerktechnik und datenbasierten Geschäftsmodellen",bildung,0.2707526385784149,"[('bildung', 0.2707526385784149), ('wirtschaft', 0.17642435431480408), ('gesundheit', 0.16061632335186005)]"
bedeutung europäisch unternehmen hierbei open source-basiert modell,Politik und Ideologie,neutral,0.490762323141098,Große Bedeutung für europäische Unternehmen kommt hierbei Open Source-basierten Modellen zu,neutral,0.968582272529602,Große Bedeutung für europäische Unternehmen kommt hierbei Open Source-basierten Modellen zu,bildung,0.3453746736049652,"[('bildung', 0.3453746736049652), ('gesundheit', 0.25484392046928406), ('wirtschaft', 0.08160372078418732)]"
setzen europäisch cloud-infrastruktur,Politik und Ideologie,neutral,0.5773696899414062,Wir setzen uns ein für eine europäische Cloud-Infrastruktur,neutral,0.9858449697494508,Wir setzen uns ein für eine europäische Cloud-Infrastruktur,infrastruktur,0.4095281362533569,"[('infrastruktur', 0.40952813625335693), ('gesundheit', 0.22692368924617767), ('bildung', 0.18350204825401306)]"
spd-parteivorstand seite >,wirtschaft,neutral,0.7775844931602478,SPD-PARTEIVORSTAND SEITE >,neutral,0.9854581356048584,SPD-PARTEIVORSTAND SEITE >,bildung,0.354026049375534,"[('bildung', 0.35402604937553406), ('politik und ideologie', 0.18759363889694214), ('none', 0.12839768826961517)]"
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7876343727111816,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9441074132919312,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel,wirtschaft,negativ,0.4476356506347656,KAPITEL,neutral,0.9676231741905212,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
datum gemeinwohlorientiert digital dienstleistung innovation nutzbar ge- weniger daten-monopolist verfügung stehen,wirtschaft,neutral,0.8025248050689697,Daten sollen für gemeinwohlorientierte digitale Dienstleistungen und Innovationen nutzbar ge- macht werden und nicht nur wenigen großen Daten-Monopolisten zur Verfügung stehen,neutral,0.9877909421920776,Daten sollen für gemeinwohlorientierte digitale Dienstleistungen und Innovationen nutzbar ge- macht werden und nicht nur wenigen großen Daten-Monopolisten zur Verfügung stehen,bildung,0.3540379703044891,"[('bildung', 0.35403797030448914), ('gesundheit', 0.17580749094486237), ('infrastruktur', 0.10010123252868652)]"
