text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
schüler*inne lernen schwimmen schwimmbäder baufällig sperren,Bildung,negativ,0.7371923923492432,"Viele Schüler*innen lernen nicht mehr Schwimmen, weil viele Schwimmbäder baufällig sind und gesperrt werden müssen",neutral,0.8552926182746887,"Viele Schüler*innen lernen nicht mehr Schwimmen, weil viele Schwimmbäder baufällig sind und gesperrt werden müssen",gesundheit,0.2111193835735321,"[('gesundheit', 0.2111193835735321), ('bildung', 0.2046404629945755), ('soziale ursachen', 0.1963464319705963)]"
sanieren,Gesundheit,neutral,0.4520750939846039,Hier wollen wir sanieren,neutral,0.935259997844696,Hier wollen wir sanieren,gesundheit,0.3463854491710663,"[('gesundheit', 0.3463854491710663), ('bildung', 0.14602459967136383), ('soziale ursachen', 0.12994779646396637)]"
schulschwimmen sportunterricht sichern,Bildung,neutral,0.7285752296447754,Schulschwimmen und Sportunterricht müssen wieder gesichert werden,neutral,0.9006119966506958,Schulschwimmen und Sportunterricht müssen wieder gesichert werden,bildung,0.3349645733833313,"[('bildung', 0.3349645733833313), ('gesundheit', 0.3074721395969391), ('soziale ursachen', 0.10559756308794022)]"
barrierefrei ener- gieeffizient schön gestaltet schul- raum sportstätte investieren,soziale Ursachen,neutral,0.4580540657043457,"Wir wollen in barrierefreie, ener- gieeffiziente und schön gestaltete Schul- räume und Sportstätten investieren",neutral,0.9391726851463318,"Wir wollen in barrierefreie, ener- gieeffiziente und schön gestaltete Schul- räume und Sportstätten investieren",gesundheit,0.2155331820249557,"[('gesundheit', 0.21553318202495575), ('bildung', 0.20441482961177826), ('infrastruktur', 0.13310226798057556)]"
mindestens milliarde euro nötig schule sanieren,Bildung,neutral,0.55965656042099,"Mindestens Milliarden Euro sind nötig, um die Schulen zu sanieren",neutral,0.9706279039382936,"Mindestens Milliarden Euro sind nötig, um die Schulen zu sanieren",wirtschaft,0.294238269329071,"[('wirtschaft', 0.29423826932907104), ('gesundheit', 0.2294323891401291), ('soziale ursachen', 0.1464626044034958)]"
sogenannter brennpunktschul fehlen geld,wirtschaft,negativ,0.6764046549797058,Gerade in sogenannten Brennpunktschulen fehlt das Geld,neutral,0.5826415419578552,Gerade in sogenannten Brennpunktschulen fehlt das Geld,bildung,0.3578594028949737,"[('bildung', 0.35785940289497375), ('gesundheit', 0.18108698725700378), ('wirtschaft', 0.12473824620246887)]"
königsteiner schlüssel verteilungsinstrument fördermittel bund bildung sozial index ersetzen,Politik und Ideologie,neutral,0.8516600728034973,Wir wollen den Königsteiner Schlüssel als Verteilungsinstrument für Fördermittel des Bundes für Bildung durch einen Sozial- index ersetzen,neutral,0.987234890460968,Wir wollen den Königsteiner Schlüssel als Verteilungsinstrument für Fördermittel des Bundes für Bildung durch einen Sozial- index ersetzen,bildung,0.4166979491710663,"[('bildung', 0.4166979491710663), ('soziale ursachen', 0.3697195053100586), ('gesundheit', 0.07555413991212845)]"
sozialindex bedarfsgerecht land innerhalb land kommune verteilen geld ankommen wirk- lich brauchen,Politik und Ideologie,neutral,0.7601757645606995,"Der Sozialindex soll Mittel bedarfsgerecht auf die Länder und innerhalb der Länder auf Kommunen verteilen, damit genug Geld da ankommt, wo es auch wirk- lich gebraucht wird",neutral,0.9786479473114014,"Der Sozialindex soll Mittel bedarfsgerecht auf die Länder und innerhalb der Länder auf Kommunen verteilen, damit genug Geld da ankommt, wo es auch wirk- lich gebraucht wird",soziale ursachen,0.2567496597766876,"[('soziale ursachen', 0.2567496597766876), ('bildung', 0.25286558270454407), ('gesundheit', 0.1840878278017044)]"
lobbyismus schule unterricht unterbinden,Bildung,neutral,0.7606617212295532,Wir wollen Lobbyismus in Schule und Unterricht unterbinden,neutral,0.9762251377105712,Wir wollen Lobbyismus in Schule und Unterricht unterbinden,bildung,0.3656100034713745,"[('bildung', 0.3656100034713745), ('gesundheit', 0.19797438383102417), ('soziale ursachen', 0.14326687157154083)]"
akteur wirt schaft drängen rein eige nutz schule bestimmen lernin halten zunehmend,Politik und Ideologie,neutral,0.7563475966453552,Akteure der Wirt- schaft drängen seit Jahren aus reinem Eigen- nutz in die Schulen und bestimmen Lernin- halte zunehmend mit,neutral,0.5729328393936157,Akteure der Wirt- schaft drängen seit Jahren aus reinem Eigen- nutz in die Schulen und bestimmen Lernin- halte zunehmend mit,wirtschaft,0.6853539347648621,"[('wirtschaft', 0.6853539347648621), ('bildung', 0.10749536752700806), ('gesundheit', 0.04490044713020325)]"
leiden vielfalt bildung,soziale Ursachen,negativ,0.8668951392173767,Darunter leidet die Vielfalt in der Bildung,neutral,0.9514762163162231,Darunter leidet die Vielfalt in der Bildung,bildung,0.595111608505249,"[('bildung', 0.595111608505249), ('gesundheit', 0.1827450841665268), ('soziale ursachen', 0.05991028621792793)]"
kommerziell werbung schule gesetzlich untersagen,Politik und Ideologie,negativ,0.6720567345619202,Kommerzielle Werbung an Schulen muss gesetzlich untersagt werden,neutral,0.9252542853355408,Kommerzielle Werbung an Schulen muss gesetzlich untersagt werden,bildung,0.3623867034912109,"[('bildung', 0.36238670349121094), ('gesundheit', 0.30574432015419006), ('soziale ursachen', 0.095188207924366)]"
schule gegenzug lehrmittel ausstatten tendenziös angebot konzern interessengruppe zurück- greifen,Politik und Ideologie,negativ,0.4816505908966064,"Schulen müssen im Gegenzug besser mit Lehrmitteln ausgestattet werden, damit sie nicht auf tendenziöse Angebote von Konzernen und Interessengruppen zurück- greifen müssen",neutral,0.9539986848831176,"Schulen müssen im Gegenzug besser mit Lehrmitteln ausgestattet werden, damit sie nicht auf tendenziöse Angebote von Konzernen und Interessengruppen zurück- greifen müssen",bildung,0.2439267933368683,"[('bildung', 0.2439267933368683), ('gesundheit', 0.21906064450740814), ('soziale ursachen', 0.1061449646949768)]"
bildung bundeswehr,Bildung,negativ,0.6036094427108765,Bildung ohne Bundeswehr,negativ,0.5005809664726257,Bildung ohne Bundeswehr,bildung,0.7104179263114929,"[('bildung', 0.7104179263114929), ('none', 0.11490355432033539), ('gesundheit', 0.06510679423809052)]"
bundes- wehr schule uni- versitäten werben auftreten,Politik und Ideologie,negativ,0.6440151929855347,Die Bundes- wehr soll nicht mehr in Schulen oder Uni- versitäten werben oder auftreten dürfen,neutral,0.5737399458885193,Die Bundes- wehr soll nicht mehr in Schulen oder Uni- versitäten werben oder auftreten dürfen,gesundheit,0.2705234885215759,"[('gesundheit', 0.2705234885215759), ('soziale ursachen', 0.18108291923999786), ('politik und ideologie', 0.14324069023132324)]"
stattdessen brauchen politisch friedenspädagogisch bildung lehrkraft,Bildung,neutral,0.5607078075408936,Stattdessen brauchen wir mehr politische und friedenspädagogische Bildung durch Lehrkräfte,neutral,0.9479753971099854,Stattdessen brauchen wir mehr politische und friedenspädagogische Bildung durch Lehrkräfte,politik und ideologie,0.5788036584854126,"[('politik und ideologie', 0.5788036584854126), ('bildung', 0.26548945903778076), ('soziale ursachen', 0.05649803578853607)]"
lehrämter gleichstellen,wirtschaft,neutral,0.6321938037872314,Alle Lehrämter sollen gleichgestellt werden,neutral,0.7400974631309509,Alle Lehrämter sollen gleichgestellt werden,bildung,0.4366308748722076,"[('bildung', 0.43663087487220764), ('gesundheit', 0.2068181037902832), ('soziale ursachen', 0.07321815937757492)]"
grund lehrkraft grundschule niedrig werten lehrkraft gymnasium,Bildung,neutral,0.4773995578289032,"Es gibt keinen Grund, Lehrkräfte an Grundschulen niedriger zu werten als Lehrkräfte zum Beispiel an Gymnasien",neutral,0.9197182059288024,"Es gibt keinen Grund, Lehrkräfte an Grundschulen niedriger zu werten als Lehrkräfte zum Beispiel an Gymnasien",none,0.2944557666778564,"[('none', 0.29445576667785645), ('bildung', 0.22176358103752136), ('gesundheit', 0.1803126484155655)]"
lernende lehrende eltern schule mitentscheiden,Bildung,neutral,0.8223962783813477,"Lernende, Lehrende und Eltern sollen über Schule mitentscheiden können",neutral,0.9689759612083436,"Lernende, Lehrende und Eltern sollen über Schule mitentscheiden können",bildung,0.3531414270401001,"[('bildung', 0.3531414270401001), ('gesundheit', 0.17802844941616058), ('soziale ursachen', 0.09191811084747314)]"
demokratie selbstverwaltung schule insbesondere mitbestimmung schüler*in schule stärken,Bildung,neutral,0.6973977088928223,"Wir wollen Demokratie, Selbstverwaltung der Schulen und insbesondere die Mitbestimmungs- rechte der Schüler*innen an den Schulen stärken",neutral,0.9833605289459229,"Wir wollen Demokratie, Selbstverwaltung der Schulen und insbesondere die Mitbestimmungs- rechte der Schüler*innen an den Schulen stärken",politik und ideologie,0.4574962258338928,"[('politik und ideologie', 0.4574962258338928), ('gesundheit', 0.1519928127527237), ('bildung', 0.1489122211933136)]"
schulreinigung flächen- deckend öffentlich hand bringen sauber schule arbeitsbedingung,Politik und Ideologie,neutral,0.5157552361488342,Die Schulreinigung wollen wir flächen- deckend wieder in die öffentliche Hand bringen - für saubere Schulen und gute Arbeitsbedingungen,neutral,0.9633975625038148,Die Schulreinigung wollen wir flächen- deckend wieder in die öffentliche Hand bringen - für saubere Schulen und gute Arbeitsbedingungen,gesundheit,0.297609269618988,"[('gesundheit', 0.29760926961898804), ('bildung', 0.25716808438301086), ('soziale ursachen', 0.09557582437992096)]"
pandemie zeigen wichtig hygiene standards schule,Gesundheit,neutral,0.5915972590446472,"In der Pandemie hat sich gezeigt, wie wichtig gute Hygiene- standards in den Schulen sind",neutral,0.9772048592567444,"In der Pandemie hat sich gezeigt, wie wichtig gute Hygiene- standards in den Schulen sind",gesundheit,0.4512805044651031,"[('gesundheit', 0.45128050446510315), ('bildung', 0.3489071726799011), ('soziale ursachen', 0.08312974125146866)]"
öffentlich-privat partnerschaf öpp lehnen grundsätzlich,Politik und Ideologie,neutral,0.8480173349380493,Öffentlich-private Partnerschafen (ÖPP) lehnen wir grundsätzlich ab,neutral,0.985614001750946,Öffentlich-private Partnerschafen (ÖPP) lehnen wir grundsätzlich ab,bildung,0.3347450494766235,"[('bildung', 0.33474504947662354), ('gesundheit', 0.16392499208450317), ('soziale ursachen', 0.09514015913009644)]"
stellen fatal ausverkauf öffent lich eigentum dar,wirtschaft,negativ,0.9392483234405518,Sie stellen einen besonders fatalen Ausverkauf Öffent- lichen Eigentums dar,neutral,0.824357807636261,Sie stellen einen besonders fatalen Ausverkauf Öffent- lichen Eigentums dar,bildung,0.2716595232486725,"[('bildung', 0.2716595232486725), ('wirtschaft', 0.1531118005514145), ('gesundheit', 0.14643163979053497)]"
schule gelten öffentlich aufgabe öffent- lich hand,Bildung,neutral,0.8007825613021851,Auch bei Schulen muss gelten: öffentliche Aufgaben in öffent- liche Hand,neutral,0.9763175249099731,Auch bei Schulen muss gelten: öffentliche Aufgaben in öffent- liche Hand,gesundheit,0.643500030040741,"[('gesundheit', 0.643500030040741), ('bildung', 0.17353159189224243), ('klima', 0.051154494285583496)]"
ausgebildet   jeder zehntausend jung mensch deutschland suche ausbildungsplatz vertrösten,Politik und Ideologie,neutral,0.781461238861084,Gut ausgebildet  Jedes Jahr werden Zehntausende junge Menschen in Deutschland bei der Suche nach einem Ausbildungsplatz vertröstet,neutral,0.8409669399261475,Gut ausgebildet  Jedes Jahr werden Zehntausende junge Menschen in Deutschland bei der Suche nach einem Ausbildungsplatz vertröstet,bildung,0.6231244206428528,"[('bildung', 0.6231244206428528), ('gesundheit', 0.1688479483127594), ('klima', 0.043782565742731094)]"
finden ausbildungsplatz perspektive hängen endlos warteschleife fest,Bildung,negativ,0.6445587873458862,Sie finden keinen Ausbildungsplatz mit Perspektive oder hängen in endlosen Warteschleifen fest,neutral,0.6274073123931885,Sie finden keinen Ausbildungsplatz mit Perspektive oder hängen in endlosen Warteschleifen fest,bildung,0.3654828071594238,"[('bildung', 0.36548280715942383), ('none', 0.1910724937915802), ('gesundheit', 0.14103063941001892)]"
fast million jung mensch berufsaus bildung,Politik und Ideologie,neutral,0.5744068026542664,Fast zwei Millionen Junge Menschen haben keine Berufsaus- bildung,neutral,0.5713146924972534,Fast zwei Millionen Junge Menschen haben keine Berufsaus- bildung,gesundheit,0.3011787533760071,"[('gesundheit', 0.3011787533760071), ('bildung', 0.26480600237846375), ('soziale ursachen', 0.13315996527671814)]"
hauptschüler*inn migrant*inn benachteiligen,Bildung,negativ,0.7364363670349121,Besonders Hauptschüler*innen und Migrant*innen werden benachteiligt,negativ,0.9378129243850708,Besonders Hauptschüler*innen und Migrant*innen werden benachteiligt,bildung,0.5234442949295044,"[('bildung', 0.5234442949295044), ('gesundheit', 0.1435164213180542), ('soziale ursachen', 0.06497927755117416)]"
wirtschaft unterschreiten zielmarke jährlich schaffend aus bildungsplätze,wirtschaft,neutral,0.6925247311592102,Die Wirtschaft unterschreitet die Zielmarke von jährlich zu schaffenden Aus- bildungsplätzen,neutral,0.9576734900474548,Die Wirtschaft unterschreitet die Zielmarke von jährlich zu schaffenden Aus- bildungsplätzen,wirtschaft,0.7818611264228821,"[('wirtschaft', 0.7818611264228821), ('bildung', 0.13199536502361298), ('gesundheit', 0.030311686918139458)]"
arbeitgeber klagen mangelnd fachkraft aus     bildungsbetrieb finden azubis,wirtschaft,negativ,0.5692628026008606,Viele Arbeitgeber klagen über mangelnde Fachkräfte und Aus-    bildungsbetriebe finden keine Azubis,neutral,0.6576187014579773,Viele Arbeitgeber klagen über mangelnde Fachkräfte und Aus-    bildungsbetriebe finden keine Azubis,bildung,0.3854333758354187,"[('bildung', 0.3854333758354187), ('gesundheit', 0.15965138375759125), ('none', 0.13742069900035858)]"
fachkräftemangel hausgemachen potenziell azubis ausbil- dungsreif einstufen warteschleife parken,Politik und Ideologie,negativ,0.7141441106796265,"Aber: Der Fachkräftemangel ist hausgemacht, weil viele potenzielle Azubis als nicht ausbil- dungsreif eingestuft und in Warteschleifen »geparkt« werden",neutral,0.947654128074646,"Aber: Der Fachkräftemangel ist hausgemacht, weil viele potenzielle Azubis als nicht ausbil- dungsreif eingestuft und in Warteschleifen »geparkt« werden",gesundheit,0.330528050661087,"[('gesundheit', 0.33052805066108704), ('bildung', 0.28588271141052246), ('wirtschaft', 0.10557083785533905)]"
seite klagen hälfte auszubilden hoch belastung krank arbeit billig arbeitskraft ausbeuten,Politik und Ideologie,negativ,0.7454885244369507,"Auf der anderen Seite klagt mehr als die Hälfte der Auszubilden- den über zu hohe Belastung, viele gehen auch krank zur Arbeit oder werden als billige Arbeitskräfte ausgebeutet",neutral,0.8246404528617859,"Auf der anderen Seite klagt mehr als die Hälfte der Auszubilden- den über zu hohe Belastung, viele gehen auch krank zur Arbeit oder werden als billige Arbeitskräfte ausgebeutet",gesundheit,0.3142136335372925,"[('gesundheit', 0.3142136335372925), ('bildung', 0.27871572971343994), ('soziale ursachen', 0.1033334955573082)]"
pandemie finanziell schieflage unternehmen ausbil dungsbetriebe ausbildung einstellen deutlich kürzen,wirtschaft,negativ,0.6431100368499756,Wegen der Pandemie und finanzieller Schieflage mancher Unternehmen haben viele Ausbil- dungsbetriebe ihre Ausbildung eingestellt oder deutlich gekürzt,neutral,0.8928643465042114,Wegen der Pandemie und finanzieller Schieflage mancher Unternehmen haben viele Ausbil- dungsbetriebe ihre Ausbildung eingestellt oder deutlich gekürzt,bildung,0.4536774158477783,"[('bildung', 0.4536774158477783), ('gesundheit', 0.23718880116939545), ('soziale ursachen', 0.07301386445760727)]"
verschärfen lage ausbildungsmarkt,Bildung,neutral,0.5100530982017517,Damit verschärft sich die Lage auf dem Ausbildungsmarkt,neutral,0.9874638319015504,Damit verschärft sich die Lage auf dem Ausbildungsmarkt,bildung,0.3570611178874969,"[('bildung', 0.35706111788749695), ('gesundheit', 0.27726486325263977), ('wirtschaft', 0.18375791609287262)]"
ausbildung beginnen beenden,Bildung,neutral,0.6480430960655212,"Wir wollen, dass alle, die eine Ausbildung begonnen haben, sie auch beenden können",neutral,0.987263023853302,"Wir wollen, dass alle, die eine Ausbildung begonnen haben, sie auch beenden können",bildung,0.6183022260665894,"[('bildung', 0.6183022260665894), ('gesundheit', 0.13452237844467163), ('wissenschaft', 0.07057864218950272)]"
bund möglich keit bereitstellen,Politik und Ideologie,neutral,0.743726909160614,Dafür muss der Bund Mittel und Möglich- keiten bereitstellen,neutral,0.9756524562835692,Dafür muss der Bund Mittel und Möglich- keiten bereitstellen,bildung,0.2230705171823501,"[('bildung', 0.22307051718235016), ('gesundheit', 0.19419068098068237), ('wirtschaft', 0.1717381477355957)]"
bedingung qualität ausbildung ver bessern ausbildungsberufe aufwerten,Bildung,neutral,0.5304681658744812,Die Bedingungen und die Qualität der Ausbildung müssen ver- bessert und Ausbildungsberufe aufgewertet werden,neutral,0.9784581065177916,Die Bedingungen und die Qualität der Ausbildung müssen ver- bessert und Ausbildungsberufe aufgewertet werden,bildung,0.4561593532562256,"[('bildung', 0.4561593532562256), ('gesundheit', 0.21205008029937744), ('soziale ursachen', 0.0900210589170456)]"
benötigen personal,wirtschaft,neutral,0.5454831719398499,Auch hier benötigen wir mehr Personal,neutral,0.989337682723999,Auch hier benötigen wir mehr Personal,gesundheit,0.3834119439125061,"[('gesundheit', 0.3834119439125061), ('bildung', 0.2172481268644333), ('klima', 0.10598638653755188)]"
laut gewerkschaft erziehung wissenschaft gew berufsbildend schule,Bildung,neutral,0.8855393528938293,Laut der Gewerkschaft Erziehung und Wissenschaft (GEW) müssen an den berufsbildenden Schulen bis zum Jahr,neutral,0.9420647621154784,Laut der Gewerkschaft Erziehung und Wissenschaft (GEW) müssen an den berufsbildenden Schulen bis zum Jahr,bildung,0.3842285871505737,"[('bildung', 0.38422858715057373), ('wissenschaft', 0.3290960192680359), ('soziale ursachen', 0.06827337294816971)]"
lehrkräfte einstellen bedarf decken,wirtschaft,neutral,0.6967654824256897,"Lehrkräfte eingestellt werden, um den Bedarf zu decken",neutral,0.9150373935699464,"Lehrkräfte eingestellt werden, um den Bedarf zu decken",bildung,0.3988033235073089,"[('bildung', 0.39880332350730896), ('gesundheit', 0.19476430118083954), ('wirtschaft', 0.08802880346775055)]"
gelten linke setzen gebührenfrei vollqualifizierend ausbildung,Politik und Ideologie,neutral,0.6373079419136047,Jetzt gilt erst recht: DIE LINKE setzt sich für das Recht auf eine gebührenfreie und vollqualifizierende Ausbildung für alle ein,neutral,0.9474303722381592,Jetzt gilt erst recht: DIE LINKE setzt sich für das Recht auf eine gebührenfreie und vollqualifizierende Ausbildung für alle ein,bildung,0.464353859424591,"[('bildung', 0.46435385942459106), ('gesundheit', 0.18477828800678253), ('politik und ideologie', 0.08228472620248795)]"
anonymisiert bewerbungsverfahren sicherstellen gleich chance ausbildung,Bildung,neutral,0.6649453043937683,"Anonymisierte Bewerbungsverfahren sollen sicherstellen, dass alle die gleichen Chancen auf eine Ausbildung haben",neutral,0.987101912498474,"Anonymisierte Bewerbungsverfahren sollen sicherstellen, dass alle die gleichen Chancen auf eine Ausbildung haben",bildung,0.5312244892120361,"[('bildung', 0.5312244892120361), ('gesundheit', 0.18741118907928467), ('wissenschaft', 0.06306341290473938)]"
auszubildender brauchen ausbil dungsvergütung leben unab hängig eltern reichen,Politik und Ideologie,neutral,0.6854407787322998,"Auszubildende brauchen eine Ausbil- dungsvergütung, die zum Leben unab- hängig von den Eltern reicht",neutral,0.935458779335022,"Auszubildende brauchen eine Ausbil- dungsvergütung, die zum Leben unab- hängig von den Eltern reicht",bildung,0.4586673676967621,"[('bildung', 0.4586673676967621), ('gesundheit', 0.26924142241477966), ('soziale ursachen', 0.09944149851799011)]"
fordern mindestausbildungsvergütung prozent durchschnittlich tariflich ausbildungsvergütung branche jeweilig ausbildungsjah res ergeben,Politik und Ideologie,neutral,0.8533098697662354,"Wir fordern eine Mindestausbildungsvergütung, die sich aus Prozent der durchschnittlichen tariflichen Ausbildungsvergütung aller Branchen des jeweiligen Ausbildungsjah- res ergibt",neutral,0.990576982498169,"Wir fordern eine Mindestausbildungsvergütung, die sich aus Prozent der durchschnittlichen tariflichen Ausbildungsvergütung aller Branchen des jeweiligen Ausbildungsjah- res ergibt",bildung,0.3179301023483276,"[('bildung', 0.31793010234832764), ('gesundheit', 0.2823001444339752), ('soziale ursachen', 0.10631270706653595)]"
unterstützen gewerk schaft gewerkschaftsjugend kampf gut tarifvertraglich lösung,wirtschaft,neutral,0.6401901841163635,Wir unterstützen die Gewerk- schaften und Gewerkschaftsjugenden bei ihrem Kampf für bessere tarifvertragliche Lösungen,neutral,0.9921655654907228,Wir unterstützen die Gewerk- schaften und Gewerkschaftsjugenden bei ihrem Kampf für bessere tarifvertragliche Lösungen,bildung,0.331271082162857,"[('bildung', 0.33127108216285706), ('politik und ideologie', 0.14397332072257996), ('wirtschaft', 0.1380675584077835)]"
ausbildung beru- fen dual regeln sozial gesundheit erziehungsberufe finan zieren,Bildung,neutral,0.6820948123931885,"Die Ausbildung in den Beru- fen, die nicht dual geregelt ist also zum Beispiel in allen Sozial-, Gesundheits- und Erziehungsberufen, muss besser finan- ziert werden",neutral,0.9811581969261168,"Die Ausbildung in den Beru- fen, die nicht dual geregelt ist also zum Beispiel in allen Sozial-, Gesundheits- und Erziehungsberufen, muss besser finan- ziert werden",bildung,0.7119163870811462,"[('bildung', 0.7119163870811462), ('gesundheit', 0.12961997091770172), ('soziale ursachen', 0.08931341022253036)]"
schulgeld grundsätzlich entfallen tarif orientiert ausbildungsgeld zahlen,Bildung,neutral,0.7526420950889587,Schulgeld soll grundsätzlich entfallen und ein am Tarif orientiertes Ausbildungsgeld gezahlt werden,neutral,0.9562851786613464,Schulgeld soll grundsätzlich entfallen und ein am Tarif orientiertes Ausbildungsgeld gezahlt werden,gesundheit,0.3452485799789428,"[('gesundheit', 0.34524857997894287), ('bildung', 0.27524036169052124), ('soziale ursachen', 0.10267679393291473)]"
bau öffentlich auszubil dendenwohnheime fördern insbeson- dere ländlich raum,Politik und Ideologie,neutral,0.7369056940078735,"Wir wollen den Bau öffentlicher Auszubil- dendenwohnheime fördern, insbeson- dere im ländlichen Raum",neutral,0.9442970156669616,"Wir wollen den Bau öffentlicher Auszubil- dendenwohnheime fördern, insbeson- dere im ländlichen Raum",gesundheit,0.2190728485584259,"[('gesundheit', 0.2190728485584259), ('infrastruktur', 0.1868177056312561), ('bildung', 0.182477205991745)]"
linke fordern unbefristet übernahme ausbildungsende wegfall probezeit übernahme selber betrieb,Politik und Ideologie,neutral,0.6857318878173828,DIE LINKE fordert die unbefristete Übernahme nach Ausbildungsende und den Wegfall der Probezeit bei Übernahme im selben Betrieb,neutral,0.9445115923881532,DIE LINKE fordert die unbefristete Übernahme nach Ausbildungsende und den Wegfall der Probezeit bei Übernahme im selben Betrieb,gesundheit,0.2274567186832428,"[('gesundheit', 0.2274567186832428), ('bildung', 0.19607484340667725), ('none', 0.17889663577079773)]"
solidarisch umlage finanzierung betrieb pflicht nehmen ausreichend dual qualitativ hochwertig ausbildungsplatz schaffen,wirtschaft,neutral,0.6171907782554626,"Wir wollen eine solidarische Umlage- finanzierung, die alle Betriebe in die Pflicht nimmt, damit ausreichend duale und qualitativ hochwertige Ausbildungsplätze geschaffen werden",neutral,0.989208161830902,"Wir wollen eine solidarische Umlage- finanzierung, die alle Betriebe in die Pflicht nimmt, damit ausreichend duale und qualitativ hochwertige Ausbildungsplätze geschaffen werden",gesundheit,0.3037235140800476,"[('gesundheit', 0.3037235140800476), ('bildung', 0.2801893353462219), ('wirtschaft', 0.13746047019958496)]"
berufsvorbereitend maß- nehmen verbindlich ausbil- dungsangebot stehen,Politik und Ideologie,neutral,0.8144388794898987,Am Ende von berufsvorbereitenden Maß- nahmen muss ein verbindliches Ausbil- dungsangebot stehen,neutral,0.9812009930610656,Am Ende von berufsvorbereitenden Maß- nahmen muss ein verbindliches Ausbil- dungsangebot stehen,gesundheit,0.2758170664310455,"[('gesundheit', 0.27581706643104553), ('bildung', 0.19485363364219666), ('wissenschaft', 0.11373940855264664)]"
warteschleife   übergangssystem abschaffen,Wissenschaft,negativ,0.6865752339363098,Die »Warteschleife«  im Übergangssystem wollen wir abschaffen,neutral,0.9152175784111024,Die »Warteschleife«  im Übergangssystem wollen wir abschaffen,gesundheit,0.2861362397670746,"[('gesundheit', 0.2861362397670746), ('bildung', 0.15941865742206573), ('soziale ursachen', 0.14679257571697235)]"
mensch abgeschlossen ausbil dung anerkannt berufsab schluss unabhängig alter,Politik und Ideologie,neutral,0.7973554134368896,Menschen ohne abgeschlossene Ausbil- dung sollen einen anerkannten Berufsab- schluss machen können - unabhängig von ihrem Alter,neutral,0.9089234471321106,Menschen ohne abgeschlossene Ausbil- dung sollen einen anerkannten Berufsab- schluss machen können - unabhängig von ihrem Alter,bildung,0.3114771246910095,"[('bildung', 0.3114771246910095), ('gesundheit', 0.2865310609340668), ('none', 0.09665170311927795)]"
kriterium ausbildung reif bundesagentur arbeit abschaffen,Bildung,neutral,0.6448189616203308,Das Kriterium der »Ausbildungs- reife« der Bundesagentur für Arbeit wollen wir abschaffen,neutral,0.981355845928192,Das Kriterium der »Ausbildungs- reife« der Bundesagentur für Arbeit wollen wir abschaffen,bildung,0.4414989650249481,"[('bildung', 0.4414989650249481), ('gesundheit', 0.1859290897846222), ('wirtschaft', 0.0947365015745163)]"
versperren zugang berufsausbildung,Bildung,negativ,0.8909509778022766,Es versperrt den Zugang zur Berufsausbildung,neutral,0.8176314234733582,Es versperrt den Zugang zur Berufsausbildung,bildung,0.7394928336143494,"[('bildung', 0.7394928336143494), ('gesundheit', 0.09154243767261505), ('soziale ursachen', 0.03891434893012047)]"
grundlegend reform berufsbildungsgesetz bbig verbesserung ausbildungsqualität mittelpunkt rücken rechtsan spruch vollqualifizierend ausbil dung verankern,Politik und Ideologie,neutral,0.721430242061615,"Wir wollen eine grundlegende Reform des Berufsbildungsgesetzes (BBiG), in der die Verbesserung der Ausbildungsqualität in den Mittelpunkt gerückt und ein Rechtsan- spruch auf eine vollqualifizierende Ausbil- dung verankert wird",neutral,0.9922329187393188,"Wir wollen eine grundlegende Reform des Berufsbildungsgesetzes (BBiG), in der die Verbesserung der Ausbildungsqualität in den Mittelpunkt gerückt und ein Rechtsan- spruch auf eine vollqualifizierende Ausbil- dung verankert wird",gesundheit,0.3263745307922363,"[('gesundheit', 0.32637453079223633), ('bildung', 0.19754524528980255), ('politik und ideologie', 0.11947192251682281)]"
mitbestimmung auszubil denden stärken,Politik und Ideologie,neutral,0.5722478628158569,Die Mitbestimmung der Auszubil- denden wollen wir stärken,neutral,0.9228397607803344,Die Mitbestimmung der Auszubil- denden wollen wir stärken,gesundheit,0.3343423008918762,"[('gesundheit', 0.3343423008918762), ('bildung', 0.21130332350730896), ('wirtschaft', 0.12376939505338669)]"
mitwir kung personalvertretung garantieren,Politik und Ideologie,neutral,0.7099114656448364,Ihre Mitwir- kung in den Personalvertretungen muss garantiert werden,neutral,0.9739237427711488,Ihre Mitwir- kung in den Personalvertretungen muss garantiert werden,gesundheit,0.3741515576839447,"[('gesundheit', 0.3741515576839447), ('bildung', 0.27648600935935974), ('klima', 0.0686255693435669)]"
berufsbildungspakt längst überfällig investition qualität beruflich schule tätigen,Bildung,neutral,0.6216132044792175,"Wir wollen einen Berufsbildungspakt, damit längst überfällige Investitionen für gute Qualität an beruflichen Schulen getätigt werden",neutral,0.9884472489356996,"Wir wollen einen Berufsbildungspakt, damit längst überfällige Investitionen für gute Qualität an beruflichen Schulen getätigt werden",bildung,0.7974746227264404,"[('bildung', 0.7974746227264404), ('gesundheit', 0.05342082679271698), ('klima', 0.03482918441295624)]"
brauchen deutlich personal,Politik und Ideologie,neutral,0.5326360464096069,Und es braucht deutlich mehr Personal,neutral,0.9722272157669068,Und es braucht deutlich mehr Personal,bildung,0.3867346048355102,"[('bildung', 0.38673460483551025), ('gesundheit', 0.31005287170410156), ('klima', 0.08632460981607437)]"
