text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
kapitel,wirtschaft,negativ,0.4476357102394104,KAPITEL,negativ,0.8737090229988098,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
respekt erneuern   corona-krise deutschland auge führen unser alltag arbeit angewiesen einkommen bislang knapp leben reichen,Politik und Ideologie,negativ,0.8768744468688965,"RESPEKT ERNEUERN  Die Corona-Krise hat uns allen in Deutschland vor Augen geführt, wie sehr wir in unserem Alltag auf die Arbeit derjenigen angewiesen sind, deren Einkommen bislang oft nur knapp zum Leben reicht",neutral,0.5408375859260559,"RESPEKT ERNEUERN  Die Corona-Krise hat uns allen in Deutschland vor Augen geführt, wie sehr wir in unserem Alltag auf die Arbeit derjenigen angewiesen sind, deren Einkommen bislang oft nur knapp zum Leben reicht",gesundheit,0.3249450027942657,"[('gesundheit', 0.32494500279426575), ('soziale ursachen', 0.19374607503414154), ('bildung', 0.1911720484495163)]"
kassierer*innen supermarkt busfahrer*inn reinigungskraft pflegekraft erzieher*in verdienen anerkennung gut einkommen arbeitsbe dingunge niederschlagen,wirtschaft,neutral,0.6372910737991333,"Die Kassierer*innen im Supermarkt, die Busfahrer*innen, Reinigungskräfte, Pflegekräfte und Erzieher*innen verdienen mehr Anerkennung - die sich auch in guten Einkommen und Arbeitsbe- dingungen niederschlägt",neutral,0.8946617245674133,"Die Kassierer*innen im Supermarkt, die Busfahrer*innen, Reinigungskräfte, Pflegekräfte und Erzieher*innen verdienen mehr Anerkennung - die sich auch in guten Einkommen und Arbeitsbe- dingungen niederschlägt",bildung,0.2609889209270477,"[('bildung', 0.26098892092704773), ('soziale ursachen', 0.20804624259471893), ('gesundheit', 0.18597199022769928)]"
kämpfen,wirtschaft,positiv,0.5414480566978455,Dafür werden wir kämpfen,neutral,0.9821975231170654,Dafür werden wir kämpfen,gesundheit,0.3100305199623108,"[('gesundheit', 0.3100305199623108), ('politik und ideologie', 0.1461130529642105), ('soziale ursachen', 0.12503676116466522)]"
wertvoll funktionierend sozialstaat corona-krise erleben,wirtschaft,positiv,0.8271426558494568,"Wie wertvoll ein funktionierender Sozialstaat ist, haben wir in der Corona-Krise erlebt",neutral,0.9847872853279114,"Wie wertvoll ein funktionierender Sozialstaat ist, haben wir in der Corona-Krise erlebt",bildung,0.3170091509819031,"[('bildung', 0.3170091509819031), ('gesundheit', 0.2966897487640381), ('soziale ursachen', 0.1577957421541214)]"
be- mühen wirtschaftlich sozial folge krise bestmöglich verschieden maßnahme abmildern tragfähig kurzarbeitergeld,wirtschaft,negativ,0.5369323492050171,"Wir be- mühen uns, die wirtschaftlichen und sozialen Folgen der Krise bestmöglich durch verschiedene Maßnahmen abzumildern, etwa durch ein tragfähiges Kurzarbeitergeld",neutral,0.9919570684432985,"Wir be- mühen uns, die wirtschaftlichen und sozialen Folgen der Krise bestmöglich durch verschiedene Maßnahmen abzumildern, etwa durch ein tragfähiges Kurzarbeitergeld",wirtschaft,0.3061972558498382,"[('wirtschaft', 0.30619725584983826), ('bildung', 0.2941892445087433), ('gesundheit', 0.14717508852481842)]"
erkennbar gesellschaft,wirtschaft,neutral,0.4707774817943573,"Erkennbar wurde aber auch, wo wir als Gesellschaft noch viel zu tun haben",neutral,0.9871532320976256,"Erkennbar wurde aber auch, wo wir als Gesellschaft noch viel zu tun haben",gesundheit,0.2428305745124817,"[('gesundheit', 0.2428305745124817), ('politik und ideologie', 0.22863949835300446), ('bildung', 0.18177002668380737)]"
vollendet gleich stellung mann frau zeigen unvermittelt alt rollenmodelle zurückversetzen sehen,Politik und Ideologie,neutral,0.5048531889915466,"Bei der immer noch nicht vollendeten Gleich- stellung von Männern und Frauen, die sich vor allem daran zeigte, dass sich viele unvermittelt in alte Rollenmodelle zurückversetzt gesehen haben",neutral,0.965157985687256,"Bei der immer noch nicht vollendeten Gleich- stellung von Männern und Frauen, die sich vor allem daran zeigte, dass sich viele unvermittelt in alte Rollenmodelle zurückversetzt gesehen haben",bildung,0.2444390803575515,"[('bildung', 0.24443908035755157), ('gesundheit', 0.1876908838748932), ('soziale ursachen', 0.12522652745246887)]"
unzureichend absicherung künstler*inn selbstständig überteuert wohnung ballungszent ren mangelnd infrastruktur ländlich raum,Politik und Ideologie,negativ,0.6349602341651917,"Auch bei der unzureichenden Absicherung von Künstler*innen und Selbstständigen, den überteuerten Wohnungen nicht nur in den Ballungszent- ren und der mangelnden Infrastruktur im ländlichen Raum gibt es noch viel zu tun",neutral,0.9617612957954408,"Auch bei der unzureichenden Absicherung von Künstler*innen und Selbstständigen, den überteuerten Wohnungen nicht nur in den Ballungszent- ren und der mangelnden Infrastruktur im ländlichen Raum gibt es noch viel zu tun",infrastruktur,0.3223490118980407,"[('infrastruktur', 0.32234901189804077), ('bildung', 0.1665250062942505), ('gesundheit', 0.15690313279628754)]"
respekt bürger*inne gleich verwirkli chungschance sicher leben,Politik und Ideologie,neutral,0.5652848482131958,"Respekt vor der Würde aller Bürger*innen heißt für uns, dass alle ein Recht auf gleiche Verwirkli- chungschancen und ein sicheres Leben haben",neutral,0.9735447764396667,"Respekt vor der Würde aller Bürger*innen heißt für uns, dass alle ein Recht auf gleiche Verwirkli- chungschancen und ein sicheres Leben haben",bildung,0.2932046949863434,"[('bildung', 0.2932046949863434), ('gesundheit', 0.24234242737293243), ('klima', 0.11027748137712479)]"
wohnung kita-platz zugang kosten- los bildung mobilität kultur sport schnell internetanschluss zugang wissen welt verlässlich digital dienst aktiv zivilgesellschaft gesundheitsversorgung mitbestimmung arbeitsleben sicher rente pflege alter sozial grundrecht voraussetzung stabilität familie gesellschaft,wirtschaft,neutral,0.7909688353538513,"Eine Wohnung, ein Kita-Platz, Zugang zu kosten- loser Bildung, Mobilität, Kultur, Sport, einen schnellen Internetanschluss, Zugang zum Wissen dieser Welt, verlässliche digitale Dienste für eine aktive Zivilgesellschaft, Gesundheitsversorgung, Mitbestimmung im Arbeitsleben, eine sichere Rente, gute Pflege im Alter, das sind für uns soziale Grundrechte und die Voraussetzungen für die Stabilität von Familie und Gesellschaft",neutral,0.9702717661857604,"Eine Wohnung, ein Kita-Platz, Zugang zu kosten- loser Bildung, Mobilität, Kultur, Sport, einen schnellen Internetanschluss, Zugang zum Wissen dieser Welt, verlässliche digitale Dienste für eine aktive Zivilgesellschaft, Gesundheitsversorgung, Mitbestimmung im Arbeitsleben, eine sichere Rente, gute Pflege im Alter, das sind für uns soziale Grundrechte und die Voraussetzungen für die Stabilität von Familie und Gesellschaft",bildung,0.2199174612760543,"[('bildung', 0.21991746127605438), ('soziale ursachen', 0.2041240930557251), ('gesundheit', 0.17889635264873505)]"
treten gesellschaft gegenseitig respekt tragen,wirtschaft,neutral,0.4770787954330444,"Wir treten für eine Gesellschaft ein, die von gegenseitigem Respekt getragen wird",neutral,0.9867931008338928,"Wir treten für eine Gesellschaft ein, die von gegenseitigem Respekt getragen wird",bildung,0.4177497923374176,"[('bildung', 0.4177497923374176), ('gesundheit', 0.29981690645217896), ('politik und ideologie', 0.06368815153837204)]"
gesell- schaft frei vorurteil bürger*inne gleichermaßen respektieren,soziale Ursachen,neutral,0.5778433680534363,"Eine Gesell- schaft, die, frei von Vorurteilen, alle Bürger*innen gleichermaßen respektiert",neutral,0.8205671310424805,"Eine Gesell- schaft, die, frei von Vorurteilen, alle Bürger*innen gleichermaßen respektiert",bildung,0.351091980934143,"[('bildung', 0.35109198093414307), ('gesundheit', 0.2650754451751709), ('none', 0.09472386538982391)]"
schuld ein ander respekt egal eine”*r studieren deutschland woanders osten westen gebären weiblich männlich divers jung alt arm reich behinderung,wirtschaft,neutral,0.6770964860916138,"Wir schulden ein- ander Respekt, egal ob eine”*r studiert hat oder nicht, ob in Deutschland oder woanders, im Osten oder Westen geboren, ob weiblich, männlich oder divers, ob jung oder alt, arm oder reich, ob mit Behinderung oder ohne",neutral,0.8905479311943054,"Wir schulden ein- ander Respekt, egal ob eine”*r studiert hat oder nicht, ob in Deutschland oder woanders, im Osten oder Westen geboren, ob weiblich, männlich oder divers, ob jung oder alt, arm oder reich, ob mit Behinderung oder ohne",gesundheit,0.2973784804344177,"[('gesundheit', 0.2973784804344177), ('bildung', 0.21232861280441284), ('soziale ursachen', 0.13985823094844818)]"
wertschätzung jeder einzelner unterschied,soziale Ursachen,neutral,0.583782434463501,Für die Würde und Wertschätzung jeder und jedes einzelnen darf das keinen Unterschied machen,neutral,0.9642797708511353,Für die Würde und Wertschätzung jeder und jedes einzelnen darf das keinen Unterschied machen,wissenschaft,0.314318299293518,"[('wissenschaft', 0.31431829929351807), ('bildung', 0.2142307311296463), ('none', 0.15991127490997314)]"
gesellschaft zusammenhalt stellen hass hetze jedweder art ausgrenzung diskriminierung erstarken rechtsex- trem kraft entschiedenheit entgegen,soziale Ursachen,negativ,0.7986149787902832,"Wir wollen eine Gesellschaft des Zusammenhalts und stellen uns Hass und Hetze, jedweder Art von Ausgrenzung und Diskriminierung und dem Erstarken rechtsex- tremer Kräfte mit aller Entschiedenheit entgegen",neutral,0.8389937877655029,"Wir wollen eine Gesellschaft des Zusammenhalts und stellen uns Hass und Hetze, jedweder Art von Ausgrenzung und Diskriminierung und dem Erstarken rechtsex- tremer Kräfte mit aller Entschiedenheit entgegen",bildung,0.2748070061206817,"[('bildung', 0.27480700612068176), ('gesundheit', 0.2547762095928192), ('politik und ideologie', 0.2037297487258911)]"
gleichwertig lebensverhältnis deutschland schaffen,Politik und Ideologie,neutral,0.5894659757614136,Wir wollen gleichwertige Lebensverhältnisse in ganz Deutschland schaffen,neutral,0.968907594680786,Wir wollen gleichwertige Lebensverhältnisse in ganz Deutschland schaffen,bildung,0.229648470878601,"[('bildung', 0.22964847087860107), ('gesundheit', 0.2215789407491684), ('wirtschaft', 0.11370952427387238)]"
gehören deutsch einheit vollenden ungleichgewicht metropole peripherie traditionell industrieregion boom-zon stadt land reduzieren,Politik und Ideologie,neutral,0.7010143399238586,"Dazu gehört auch, die deutsche Einheit zu vollenden und das Ungleichgewicht zwischen Metropole und Peripherie, zwischen traditionellen Industrieregionen und neuen Boom-Zonen, zwischen Stadt und Land zu reduzieren",neutral,0.9788846969604492,"Dazu gehört auch, die deutsche Einheit zu vollenden und das Ungleichgewicht zwischen Metropole und Peripherie, zwischen traditionellen Industrieregionen und neuen Boom-Zonen, zwischen Stadt und Land zu reduzieren",soziale ursachen,0.1964022666215896,"[('soziale ursachen', 0.19640226662158966), ('wirtschaft', 0.17091740667819977), ('politik und ideologie', 0.16580744087696075)]"
zeigen herausforderung gesellschaftlich transforma- tionsprozesse strukturwandel,Politik und Ideologie,neutral,0.7424888610839844,Gerade hier zeigen sich die Herausforderungen großer gesellschaftlicher Transforma- tionsprozesse und des Strukturwandels,neutral,0.9768911004066468,Gerade hier zeigen sich die Herausforderungen großer gesellschaftlicher Transforma- tionsprozesse und des Strukturwandels,bildung,0.5096938610076904,"[('bildung', 0.5096938610076904), ('wirtschaft', 0.15378428995609283), ('gesundheit', 0.11164767295122147)]"
respekt anerkennung spezi- fisch ostdeutsch lebenserfahrung lebensleistung zentral vertrauen demokratie stärken,Politik und Ideologie,positiv,0.4779340028762817,"Dabei sind der Respekt und die Anerkennung der spezi- fisch ostdeutschen Lebenserfahrungen und Lebensleistungen zentral, um das Vertrauen in die Demokratie weiter zu stärken",neutral,0.9726954102516174,"Dabei sind der Respekt und die Anerkennung der spezi- fisch ostdeutschen Lebenserfahrungen und Lebensleistungen zentral, um das Vertrauen in die Demokratie weiter zu stärken",politik und ideologie,0.2919137179851532,"[('politik und ideologie', 0.2919137179851532), ('bildung', 0.28758877515792847), ('gesundheit', 0.20659327507019043)]"
ziel sichtbarkeit ostdeutsche bereich erhöhen,Politik und Ideologie,neutral,0.6388705372810364,"Unser Ziel ist, die Sichtbarkeit der Ostdeutschen in allen Bereichen zu erhöhen",neutral,0.9904912114143372,"Unser Ziel ist, die Sichtbarkeit der Ostdeutschen in allen Bereichen zu erhöhen",bildung,0.3469013571739197,"[('bildung', 0.3469013571739197), ('wirtschaft', 0.1714751422405243), ('gesundheit', 0.14601430296897888)]"
spd-parteivorstand seite >,wirtschaft,neutral,0.732696533203125,SPD-PARTEIVORSTAND SEITE>,neutral,0.9235950112342834,SPD-PARTEIVORSTAND SEITE>,bildung,0.3042162656784057,"[('bildung', 0.30421626567840576), ('politik und ideologie', 0.21424946188926697), ('none', 0.12762467563152313)]"
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7874558568000793,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9256635308265686,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel,wirtschaft,negativ,0.4476357102394104,KAPITEL,negativ,0.8737090229988098,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
europa stärken   grenzenlos reisen arbeiten studieren leben,Politik und Ideologie,neutral,0.5141972899436951,"EUROPA STÄRKEN  Grenzenlos reisen, arbeiten, studieren oder leben",neutral,0.5653299689292908,"EUROPA STÄRKEN  Grenzenlos reisen, arbeiten, studieren oder leben",bildung,0.4282703697681427,"[('bildung', 0.4282703697681427), ('gesundheit', 0.12469299137592316), ('none', 0.11325449496507645)]"
europäisch union eu leben million mensch prägen möglichkeit freiheit eröffnen unermess- lich wert kulturell vielfalt gesellschaft erlebbar,Politik und Ideologie,positiv,0.68687903881073,"Die Europäische Union (EU) hat das Leben von Millionen von Menschen geprägt, neue Möglichkeiten und Freiheiten eröffnet und den unermess- lichen Wert kultureller Vielfalt für unsere Gesellschaften für viele erlebbar gemacht",neutral,0.9611359238624572,"Die Europäische Union (EU) hat das Leben von Millionen von Menschen geprägt, neue Möglichkeiten und Freiheiten eröffnet und den unermess- lichen Wert kultureller Vielfalt für unsere Gesellschaften für viele erlebbar gemacht",bildung,0.3738676011562347,"[('bildung', 0.37386760115623474), ('gesundheit', 0.18897344172000885), ('politik und ideologie', 0.11166202276945114)]"
ge zeigen gemeinsam erreichen,wirtschaft,positiv,0.880818247795105,"Sie hat ge- zeigt, dass wir gemeinsam mehr erreichen können",neutral,0.9921140670776368,"Sie hat ge- zeigt, dass wir gemeinsam mehr erreichen können",gesundheit,0.3237664699554443,"[('gesundheit', 0.32376646995544434), ('bildung', 0.15228378772735596), ('wissenschaft', 0.14850462973117828)]"
zukunft ankommen,Politik und Ideologie,positiv,0.6705482602119446,Darauf wird es in Zukunft ganz besonders ankommen,neutral,0.9620274305343628,Darauf wird es in Zukunft ganz besonders ankommen,gesundheit,0.2584777474403381,"[('gesundheit', 0.25847774744033813), ('bildung', 0.22738724946975708), ('politik und ideologie', 0.11461247503757477)]"
global wettbewerb geprägt umfeld europäisch wert interesse behaupten europa innen einen außen handlungsfähig,Politik und Ideologie,neutral,0.7115244269371033,"In einem von globalem Wettbewerb geprägten Umfeld können wir unsere europäischen Werte und Interessen nur behaupten, wenn Europa nach innen geeint und nach außen handlungsfähig ist",neutral,0.9894676804542542,"In einem von globalem Wettbewerb geprägten Umfeld können wir unsere europäischen Werte und Interessen nur behaupten, wenn Europa nach innen geeint und nach außen handlungsfähig ist",bildung,0.4138490855693817,"[('bildung', 0.4138490855693817), ('gesundheit', 0.13562259078025818), ('wirtschaft', 0.10449659079313278)]"
freiheit rechtstaatlichkeit europa schützen eu modern demokratie welt,Politik und Ideologie,neutral,0.574439525604248,Wir wollen die Freiheit und Rechtstaatlichkeit in Europa schützen und die EU zur modernsten Demokratie der Welt machen,neutral,0.9613186717033386,Wir wollen die Freiheit und Rechtstaatlichkeit in Europa schützen und die EU zur modernsten Demokratie der Welt machen,politik und ideologie,0.3582667708396911,"[('politik und ideologie', 0.35826677083969116), ('bildung', 0.20122160017490387), ('gesundheit', 0.17138919234275818)]"
europa klimaschutz vorreiter,Klima,neutral,0.5636780858039856,"Wir wollen, dass Europa auch beim Klimaschutz Vorreiter wird",neutral,0.9942832589149476,"Wir wollen, dass Europa auch beim Klimaschutz Vorreiter wird",klima,0.3224991261959076,"[('klima', 0.3224991261959076), ('bildung', 0.2236025333404541), ('gesundheit', 0.21234753727912903)]"
digital souverän europa basis wertebasiert digital wirtschaft,Politik und Ideologie,neutral,0.6886168122291565,Wir wollen ein digital souveränes Europa auf der Basis einer wertebasierten digitalen Wirtschaft,neutral,0.9831151366233826,Wir wollen ein digital souveränes Europa auf der Basis einer wertebasierten digitalen Wirtschaft,wirtschaft,0.5445163249969482,"[('wirtschaft', 0.5445163249969482), ('bildung', 0.18476127088069916), ('gesundheit', 0.13357509672641754)]"
investition gemeinsam wirtschaft innovationskraft stärken europa modern sozialst nachhaltig wettbewerbsfähig wirtschaftsraum welt sichern grundlage unser wohlstand,wirtschaft,positiv,0.5258117318153381,"Mit Investitionen in unsere gemeinsame Wirtschafts- und Innovationskraft stärken wir Europa als den modernsten, sozialsten, nachhaltigsten und wettbewerbsfähigsten Wirtschaftsraum der Welt und sichern so die Grundlagen unseres Wohlstands",neutral,0.9675222039222716,"Mit Investitionen in unsere gemeinsame Wirtschafts- und Innovationskraft stärken wir Europa als den modernsten, sozialsten, nachhaltigsten und wettbewerbsfähigsten Wirtschaftsraum der Welt und sichern so die Grundlagen unseres Wohlstands",wirtschaft,0.4681809842586517,"[('wirtschaft', 0.46818098425865173), ('gesundheit', 0.23494932055473328), ('bildung', 0.17032122611999512)]"
schaffen voraussetzung souverän europa sozial gerechtigkeit wohlstand menschenrecht stehen schließen gerecht friedlich nachhaltig welt einsetzen,Politik und Ideologie,neutral,0.5109748840332031,"Damit schaffen wir die Voraussetzungen für ein souveränes Europa, das für soziale Gerechtigkeit, Wohlstand und Menschenrechte steht und sich geschlossen für eine gerechtere, friedlichere und nachhaltigere Welt einsetzt",neutral,0.9917426705360411,"Damit schaffen wir die Voraussetzungen für ein souveränes Europa, das für soziale Gerechtigkeit, Wohlstand und Menschenrechte steht und sich geschlossen für eine gerechtere, friedlichere und nachhaltigere Welt einsetzt",bildung,0.3253207206726074,"[('bildung', 0.3253207206726074), ('soziale ursachen', 0.17028789222240448), ('politik und ideologie', 0.14044852554798126)]"
miteinander humanitär solidarisch flüchtlingspolitik gewährleisten,soziale Ursachen,neutral,0.6119417548179626,Nur miteinander werden wir eine humanitäre und solidarische Flüchtlingspolitik gewährleisten,neutral,0.9916157126426696,Nur miteinander werden wir eine humanitäre und solidarische Flüchtlingspolitik gewährleisten,gesundheit,0.3551928400993347,"[('gesundheit', 0.3551928400993347), ('bildung', 0.3074001967906952), ('politik und ideologie', 0.1483275294303894)]"
demokratie freiheit rechtsstaatlichkeit fundament gemeinschaft,Politik und Ideologie,neutral,0.6584327220916748,"Demokratie, Freiheit und Rechtsstaatlichkeit sind das Fundament unserer Gemeinschaft",neutral,0.9629151821136476,"Demokratie, Freiheit und Rechtsstaatlichkeit sind das Fundament unserer Gemeinschaft",bildung,0.3486615121364593,"[('bildung', 0.34866151213645935), ('gesundheit', 0.21674905717372894), ('politik und ideologie', 0.18364815413951874)]"
wer- zulassen nationalistisch hass populistisch hetze europa spalten,Politik und Ideologie,negativ,0.912958323955536,"Wir wer- den es nicht zulassen, dass nationalistischer Hass und populistische Hetze Europa spalten",neutral,0.5543134808540344,"Wir wer- den es nicht zulassen, dass nationalistischer Hass und populistische Hetze Europa spalten",politik und ideologie,0.4016638696193695,"[('politik und ideologie', 0.4016638696193695), ('klima', 0.16236256062984467), ('bildung', 0.11721185594797134)]"
ernst europäisch solidarität,Politik und Ideologie,neutral,0.4662976562976837,Wir meinen es ernst mit der europäischen Solidarität,neutral,0.9927117824554444,Wir meinen es ernst mit der europäischen Solidarität,gesundheit,0.471191942691803,"[('gesundheit', 0.471191942691803), ('bildung', 0.18347595632076263), ('soziale ursachen', 0.14177167415618896)]"
beginn pandemie schnell kraftvoll handeln groß wiederaufbaufond geschichte europäisch union weg bringen solidarleistung sozial folge corona-krise ab milderen gleichzeitig sozial-ökologisch wandel vorantreiben innovation fördern,Politik und Ideologie,positiv,0.7120214700698853,"Wir haben zu Beginn der Pandemie schnell und kraftvoll gehandelt und den größten Wiederaufbaufonds der Geschichte der Europäischen Union auf den Weg gebracht - eine Solidarleistung, die die sozialen Folgen der Corona-Krise ab- mildert und die gleichzeitig den sozial-ökologischen Wandel vorantreibt und Innovationen fördert",neutral,0.9905559420585632,"Wir haben zu Beginn der Pandemie schnell und kraftvoll gehandelt und den größten Wiederaufbaufonds der Geschichte der Europäischen Union auf den Weg gebracht - eine Solidarleistung, die die sozialen Folgen der Corona-Krise ab- mildert und die gleichzeitig den sozial-ökologischen Wandel vorantreibt und Innovationen fördert",soziale ursachen,0.2855284512042999,"[('soziale ursachen', 0.2855284512042999), ('gesundheit', 0.22984938323497772), ('bildung', 0.18541967868804932)]"
europa bekommen weltweit anerkennung,Politik und Ideologie,positiv,0.6908230781555176,Europa bekommt dafür weltweite Anerkennung,neutral,0.985215663909912,Europa bekommt dafür weltweite Anerkennung,gesundheit,0.2710244357585907,"[('gesundheit', 0.2710244357585907), ('bildung', 0.26958566904067993), ('politik und ideologie', 0.13008226454257965)]"
basis neu vertrauen europa aufbauen wirtschaftlich politisch spaltung eu verhindern,Politik und Ideologie,negativ,0.4676230847835541,Auf dieser Basis wollen wir neues Vertrauen in Europa aufbauen und eine wirtschaftliche und politische Spaltung der EU verhindern,neutral,0.9917491674423218,Auf dieser Basis wollen wir neues Vertrauen in Europa aufbauen und eine wirtschaftliche und politische Spaltung der EU verhindern,wirtschaft,0.3924107253551483,"[('wirtschaft', 0.3924107253551483), ('bildung', 0.21626919507980347), ('politik und ideologie', 0.20768457651138306)]"
zusammenhalt wählen   viele erreichen regierungskoalition,Politik und Ideologie,positiv,0.6188707947731018,ZUSAMMENHALT WÄHLEN  Wir haben vieles erreicht in der Regierungskoalition,neutral,0.8920086622238159,ZUSAMMENHALT WÄHLEN  Wir haben vieles erreicht in der Regierungskoalition,politik und ideologie,0.2652386426925659,"[('politik und ideologie', 0.2652386426925659), ('gesundheit', 0.2555231750011444), ('bildung', 0.09994002431631088)]"
erfolg tragen erkennbar sozial demokratisch handschrift,wirtschaft,neutral,0.6223955154418945,Die Erfolge tragen eine erkennbar sozial- demokratische Handschrift,neutral,0.932838499546051,Die Erfolge tragen eine erkennbar sozial- demokratische Handschrift,gesundheit,0.444064050912857,"[('gesundheit', 0.44406405091285706), ('bildung', 0.1891905814409256), ('soziale ursachen', 0.1854783445596695)]"
zählen verlängerung erhöhung kurzarbeiter- geld corona-kinderbonus erhöhung kinderzuschlag geld kita-ausbau ausgestaltung corona-konjunkturpaket schwerpunkt wirt- schaftlich stabilisierung sozial sicherung ökologisch transformation deutlich einschränkung werkvertrag leiharbeit fleischindustrie,wirtschaft,neutral,0.8156474828720093,"Dazu zählen die Verlängerung und die Erhöhung des Kurzarbeiter- gelds, der Corona-Kinderbonus und die Erhöhung des Kinderzuschlags sowie mehr Geld für den Kita-Ausbau, die Ausgestaltung des Corona-Konjunkturpakets mit den Schwerpunkten der wirt- schaftlichen Stabilisierung, der sozialen Sicherung und der ökologischen Transformation, dazu die deutliche Einschränkung von Werkvertrags- und Leiharbeit in der Fleischindustrie",neutral,0.98862886428833,"Dazu zählen die Verlängerung und die Erhöhung des Kurzarbeiter- gelds, der Corona-Kinderbonus und die Erhöhung des Kinderzuschlags sowie mehr Geld für den Kita-Ausbau, die Ausgestaltung des Corona-Konjunkturpakets mit den Schwerpunkten der wirt- schaftlichen Stabilisierung, der sozialen Sicherung und der ökologischen Transformation, dazu die deutliche Einschränkung von Werkvertrags- und Leiharbeit in der Fleischindustrie",gesundheit,0.2360820919275283,"[('gesundheit', 0.23608209192752838), ('bildung', 0.17337404191493988), ('soziale ursachen', 0.15421411395072937)]"
grundrente mindestausbildungsvergütung brückenteilzeit abschaffung soli zuschlag niedrig mittlerer einkommen durchsetzen,wirtschaft,neutral,0.8084923624992371,"Wir haben die Grundrente, die Mindestausbildungsvergütung, die Brückenteilzeit und die Abschaffung des Soli- Zuschlags für niedrige und mittlere Einkommen durchgesetzt",neutral,0.9887697696685792,"Wir haben die Grundrente, die Mindestausbildungsvergütung, die Brückenteilzeit und die Abschaffung des Soli- Zuschlags für niedrige und mittlere Einkommen durchgesetzt",bildung,0.2947917580604553,"[('bildung', 0.2947917580604553), ('gesundheit', 0.21675491333007812), ('wirtschaft', 0.118621326982975)]"
anstehend bundestagswahl richtungsfrag,Politik und Ideologie,neutral,0.8448470234870911,Bei der anstehenden Bundestagswahl geht es um Richtungsfragen,neutral,0.9945863485336304,Bei der anstehenden Bundestagswahl geht es um Richtungsfragen,politik und ideologie,0.2940348386764526,"[('politik und ideologie', 0.29403483867645264), ('bildung', 0.22164799273014069), ('gesundheit', 0.17855268716812134)]"
sozialstaat abbauen sozialleistung kürzen,wirtschaft,negativ,0.5059332847595215,"Es gibt die, die den Sozialstaat abbauen und Sozialleistungen kürzen wollen",neutral,0.8817030787467957,"Es gibt die, die den Sozialstaat abbauen und Sozialleistungen kürzen wollen",bildung,0.2966848611831665,"[('bildung', 0.2966848611831665), ('soziale ursachen', 0.2913065552711487), ('wirtschaft', 0.13414916396141052)]"
setzen konzept sozialstaat entgegen ermöglichen wandel meistern kommend krise trotzen,wirtschaft,neutral,0.5587419867515564,"Ihnen setzen wir das Konzept für einen Sozialstaat entgegen, der es allen ermöglicht, den Wandel zu meistern und kommenden Krisen zu trotzen",neutral,0.9915977716445924,"Ihnen setzen wir das Konzept für einen Sozialstaat entgegen, der es allen ermöglicht, den Wandel zu meistern und kommenden Krisen zu trotzen",bildung,0.2580253481864929,"[('bildung', 0.2580253481864929), ('politik und ideologie', 0.16987194120883942), ('soziale ursachen', 0.14886701107025146)]"
krise ansparen lebensbereich gesetz markt unterwerfen setzen zentral zukunftsmission konkret investitionsschwer punkt entgegen,wirtschaft,neutral,0.7436873912811279,"Denen, die gegen die Krise ansparen wollen und alle Lebensbereiche den Gesetzen des Marktes unterwerfen wollen, setzen wir zentrale Zukunftsmissionen mit konkreten Investitionsschwer- punkten entgegen",neutral,0.9911534190177916,"Denen, die gegen die Krise ansparen wollen und alle Lebensbereiche den Gesetzen des Marktes unterwerfen wollen, setzen wir zentrale Zukunftsmissionen mit konkreten Investitionsschwer- punkten entgegen",bildung,0.2091754078865051,"[('bildung', 0.20917540788650513), ('wirtschaft', 0.20201054215431213), ('gesundheit', 0.1987505555152893)]"
streben gegenseitig respekt deutschland europa welt werben programm,Politik und Ideologie,positiv,0.4891485571861267,"Für unser Streben nach mehr gegenseitigem Respekt in Deutschland, Europa und der Welt werben wir mit diesem Programm",neutral,0.9946854114532472,"Für unser Streben nach mehr gegenseitigem Respekt in Deutschland, Europa und der Welt werben wir mit diesem Programm",gesundheit,0.3206710517406463,"[('gesundheit', 0.32067105174064636), ('bildung', 0.20622855424880981), ('politik und ideologie', 0.1951000839471817)]"
spd-parteivorstand seite >,wirtschaft,neutral,0.7775844931602478,SPD-PARTEIVORSTAND SEITE >,neutral,0.9235950112342834,SPD-PARTEIVORSTAND SEITE >,bildung,0.354026049375534,"[('bildung', 0.35402604937553406), ('politik und ideologie', 0.18759363889694214), ('none', 0.12839768826961517)]"
sozial politik,wirtschaft,neutral,0.8866844177246094,Soziale Politik für Dich,neutral,0.9364243149757384,Soziale Politik für Dich,politik und ideologie,0.527452290058136,"[('politik und ideologie', 0.527452290058136), ('soziale ursachen', 0.20935319364070892), ('bildung', 0.11618087440729141)]"
