text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
e kanada demokratisch gefestigt staat lateinamerika karibik eng kooperieren,wirtschaft,neutral,0.5719096064567566,e Auch mit Kanada sowie den demokratisch gefestigten Staaten Lateinamerikas und der Karibik wollen wir enger kooperieren,neutral,0.986295759677887,e Auch mit Kanada sowie den demokratisch gefestigten Staaten Lateinamerikas und der Karibik wollen wir enger kooperieren,gesundheit,0.4318228960037231,"[('gesundheit', 0.43182289600372314), ('bildung', 0.28094032406806946), ('politik und ideologie', 0.13394179940223694)]"
e austausch usa gesellschaftlich ebene deutlich ausbauen,Politik und Ideologie,positiv,0.5413222908973694,e Den Austausch mit den USA auf gesellschaftlicher Ebene wollen wir deutlich ausbauen,neutral,0.9878580570220948,e Den Austausch mit den USA auf gesellschaftlicher Ebene wollen wir deutlich ausbauen,bildung,0.2854876518249511,"[('bildung', 0.28548765182495117), ('gesundheit', 0.2844412922859192), ('klima', 0.13140849769115448)]"
wissen völkerverständigung beginnen persönlich freundschaft im- mer neu wachsen generation,Politik und Ideologie,neutral,0.7733513116836548,Wir wissen: Völkerverständigung beginnt bei persönlichen Freundschaften und muss im- mer wieder neu wachsen in jeder Generation,neutral,0.9843915700912476,Wir wissen: Völkerverständigung beginnt bei persönlichen Freundschaften und muss im- mer wieder neu wachsen in jeder Generation,wissenschaft,0.4644072949886322,"[('wissenschaft', 0.4644072949886322), ('bildung', 0.21678009629249573), ('gesundheit', 0.11493118852376938)]"
deutsch-amerika- nisch jugendwerk einrichten erfolgreich jugendaustauschprogramm parla- mentarisch patenschaftsprogramm bundestag verdoppeln,Politik und Ideologie,neutral,0.6439657211303711,Deshalb wollen wir ein deutsch-amerika- nisches Jugendwerk einrichten und das erfolgreiche Jugendaustauschprogramm (Parla- mentarisches Patenschaftsprogramm) des Bundestages mehr als verdoppeln,neutral,0.9875922799110411,Deshalb wollen wir ein deutsch-amerika- nisches Jugendwerk einrichten und das erfolgreiche Jugendaustauschprogramm (Parla- mentarisches Patenschaftsprogramm) des Bundestages mehr als verdoppeln,gesundheit,0.4176312983036041,"[('gesundheit', 0.4176312983036041), ('bildung', 0.2603892683982849), ('none', 0.0757339745759964)]"
nato wertegemeinschaft sicherheitsbündnis begreifen   nato rückgrat euroatlantisch sicherheit,Politik und Ideologie,neutral,0.6393216848373413,Die NATO als Wertegemeinschaft und Sicherheitsbündnis begreifen  Die NATO ist das Rückgrat der euroatlantischen Sicherheit,neutral,0.9656894207000732,Die NATO als Wertegemeinschaft und Sicherheitsbündnis begreifen  Die NATO ist das Rückgrat der euroatlantischen Sicherheit,bildung,0.4364572167396545,"[('bildung', 0.43645721673965454), ('gesundheit', 0.1795468032360077), ('wirtschaft', 0.0942472591996193)]"
garantiert sicherheit nuklear teilhabe beistandsklausel bündnisfall präsenz ame- rikanisch soldat europa,Politik und Ideologie,neutral,0.7542588710784912,"Garantiert wird diese Sicherheit durch die nukleare Teilhabe, die Beistandsklausel für den Bündnisfall und die Präsenz ame- rikanischer Soldaten in Europa",neutral,0.7414653897285461,"Garantiert wird diese Sicherheit durch die nukleare Teilhabe, die Beistandsklausel für den Bündnisfall und die Präsenz ame- rikanischer Soldaten in Europa",gesundheit,0.5404964685440063,"[('gesundheit', 0.5404964685440063), ('bildung', 0.17545244097709656), ('klima', 0.05497942119836807)]"
e solange staat atomwaffe wertegemeinschaft aktiv herausfor- dern brauchen europa weiterhin nuklear schutzschirm usa bleiben deut- sch beteiligung nuklear teilhabe rahmen nato wichtig bestand- glaubwürdig abschreckung bündnis,Politik und Ideologie,negativ,0.6115760207176208,"e Solange es Staaten mit Atomwaffen gibt, die unsere Wertegemeinschaft aktiv herausfor- dern, braucht Europa weiterhin den nuklearen Schutzschirm der USA und bleibt die deut- sche Beteiligung an der nuklearen Teilhabe im Rahmen der NATO ein wichtiger Bestand- teil einer glaubwürdigen Abschreckung im Bündnis",neutral,0.9820826053619384,"e Solange es Staaten mit Atomwaffen gibt, die unsere Wertegemeinschaft aktiv herausfor- dern, braucht Europa weiterhin den nuklearen Schutzschirm der USA und bleibt die deut- sche Beteiligung an der nuklearen Teilhabe im Rahmen der NATO ein wichtiger Bestand- teil einer glaubwürdigen Abschreckung im Bündnis",bildung,0.2208604663610458,"[('bildung', 0.22086046636104584), ('gesundheit', 0.1965133100748062), ('wirtschaft', 0.1400395631790161)]"
stehen deutschland entschlossen fortsetzung nuklear teilhabe innerhalb nato be kennen notwendig bereitstellen,Politik und Ideologie,neutral,0.516815185546875,"Wir stehen dafür, dass Deutschland sich entschlossen zur Fortsetzung seiner nuklearen Teilhabe innerhalb der NATO be- kennt und die notwendigen Mittel dafür bereitstellt",neutral,0.9868795275688172,"Wir stehen dafür, dass Deutschland sich entschlossen zur Fortsetzung seiner nuklearen Teilhabe innerhalb der NATO be- kennt und die notwendigen Mittel dafür bereitstellt",bildung,0.2971968948841095,"[('bildung', 0.2971968948841095), ('gesundheit', 0.18976223468780518), ('politik und ideologie', 0.1827823370695114)]"
e europa anspruch gleichberechtigt partner gemeinsam usa freiheit frieden demokratie welt einstehen,Politik und Ideologie,neutral,0.6761990785598755,"e Es muss Europas Anspruch sein, als gleichberechtigter Partner gemeinsam mit den USA für Freiheit, Frieden und Demokratie in der Welt einzustehen",neutral,0.9851009249687196,"e Es muss Europas Anspruch sein, als gleichberechtigter Partner gemeinsam mit den USA für Freiheit, Frieden und Demokratie in der Welt einzustehen",bildung,0.3588857352733612,"[('bildung', 0.3588857352733612), ('politik und ideologie', 0.19546183943748474), ('gesundheit', 0.16897116601467133)]"
gehören verantwortung verbund unser bündnispartner übernehmen   seite,soziale Ursachen,neutral,0.7169924974441528,"Dazu gehört, dass wir mehr Verantwortung im Verbund mit unseren Bündnispartnern übernehmen müssen -  Seite von",neutral,0.9863429665565492,"Dazu gehört, dass wir mehr Verantwortung im Verbund mit unseren Bündnispartnern übernehmen müssen -  Seite von",gesundheit,0.3033690154552459,"[('gesundheit', 0.30336901545524597), ('politik und ideologie', 0.21702082455158234), ('bildung', 0.20796674489974976)]"
sowohl robust einsatz friedensmission entwicklungszu- sammenarbeit ort,wirtschaft,neutral,0.8195784687995911,sowohl bei robusten Einsätzen als auch bei Friedensmissionen und der Entwicklungszu- sammenarbeit vor Ort,neutral,0.8365777134895325,sowohl bei robusten Einsätzen als auch bei Friedensmissionen und der Entwicklungszu- sammenarbeit vor Ort,bildung,0.3402853012084961,"[('bildung', 0.3402853012084961), ('gesundheit', 0.17887669801712036), ('klima', 0.11208994686603546)]"
e europäisch pfeiler nato stärken,Politik und Ideologie,neutral,0.6193003058433533,e Wir wollen den europäischen Pfeiler in der NATO stärken,neutral,0.9834672808647156,e Wir wollen den europäischen Pfeiler in der NATO stärken,bildung,0.3353995680809021,"[('bildung', 0.3353995680809021), ('gesundheit', 0.28886473178863525), ('klima', 0.09358438104391098)]"
deutschland moder nisierungsjahrzehnen wichtig beitrag umsetzung konzept nato ausrichtung nato nächster generation leisten,Politik und Ideologie,neutral,0.6229549646377563,Deutschland wird im Moder- nisierungsjahrzehnt einen wichtigen Beitrag zur Umsetzung des Konzeptes „NATO “ und zur Ausrichtung der NATO für die nächste Generation leisten,neutral,0.9877291917800904,Deutschland wird im Moder- nisierungsjahrzehnt einen wichtigen Beitrag zur Umsetzung des Konzeptes „NATO “ und zur Ausrichtung der NATO für die nächste Generation leisten,bildung,0.3891904056072235,"[('bildung', 0.3891904056072235), ('politik und ideologie', 0.24359115958213806), ('gesundheit', 0.14733269810676575)]"
europäer stark stabilität nachbarschaft sorge tragen fair lastenverteilung eintreten,Politik und Ideologie,neutral,0.6185776591300964,Wir Europäer müssen stärker als bisher für Stabilität in unserer Nachbarschaft Sorge tragen und für eine faire Lastenverteilung eintreten,neutral,0.9889174699783324,Wir Europäer müssen stärker als bisher für Stabilität in unserer Nachbarschaft Sorge tragen und für eine faire Lastenverteilung eintreten,bildung,0.2873041927814483,"[('bildung', 0.28730419278144836), ('gesundheit', 0.18778543174266815), ('politik und ideologie', 0.11580865830183029)]"
bekennen explizit -ziel nato,Politik und Ideologie,negativ,0.5027574896812439,Wir bekennen uns explizit zum -Ziel der NATO,neutral,0.9884814023971558,Wir bekennen uns explizit zum -Ziel der NATO,bildung,0.2408676743507385,"[('bildung', 0.24086767435073853), ('politik und ideologie', 0.15934745967388153), ('gesundheit', 0.1393357813358307)]"
rüstungskontrolle abrüstung voranbringen   langfristig vision welt nuklear waffe abschreckung nötig,Politik und Ideologie,neutral,0.5437977313995361,"Rüstungskontrolle und Abrüstung voranbringen  Unsere langfristige Vision ist eine Welt, in der nukleare Waffen als Abschreckung nicht mehr nötig sind",neutral,0.9844241738319396,"Rüstungskontrolle und Abrüstung voranbringen  Unsere langfristige Vision ist eine Welt, in der nukleare Waffen als Abschreckung nicht mehr nötig sind",bildung,0.2455688565969467,"[('bildung', 0.24556885659694672), ('gesundheit', 0.23523257672786713), ('soziale ursachen', 0.1686321347951889)]"
drängen dynamik rüstungskontrolle abrüs tung unterstützen initiative sicherheit beitragen,Wissenschaft,neutral,0.5463390350341797,"Wir drängen daher auf mehr Dynamik in der Rüstungskontrolle und Abrüs- tung und unterstützen neue Initiativen, die zu mehr Sicherheit beitragen",neutral,0.988148033618927,"Wir drängen daher auf mehr Dynamik in der Rüstungskontrolle und Abrüs- tung und unterstützen neue Initiativen, die zu mehr Sicherheit beitragen",bildung,0.3293761312961578,"[('bildung', 0.32937613129615784), ('gesundheit', 0.22849905490875244), ('klima', 0.09722387045621872)]"
e langfristig ziel bleiben vollständig abrüstung nuklear mittelstrecken raket marschflugkörper europa,Politik und Ideologie,neutral,0.8268267512321472,e Unser langfristiges Ziel bleibt die vollständige Abrüstung aller nuklearen Mittelstrecken- raketen und Marschflugkörper in Europa,neutral,0.942836344242096,e Unser langfristiges Ziel bleibt die vollständige Abrüstung aller nuklearen Mittelstrecken- raketen und Marschflugkörper in Europa,bildung,0.2747125923633575,"[('bildung', 0.27471259236335754), ('wirtschaft', 0.18846508860588074), ('gesundheit', 0.15941880643367767)]"
bestehend abkommen einhalten,soziale Ursachen,neutral,0.6866308450698853,Bestehende Abkommen müssen eingehalten werden,neutral,0.9893040657043456,Bestehende Abkommen müssen eingehalten werden,bildung,0.2896915376186371,"[('bildung', 0.2896915376186371), ('gesundheit', 0.246738463640213), ('politik und ideologie', 0.10766758024692535)]"
e unterstützen maßnahme weiterverbreitung massenvernichtung waffe dazugehörig raketentechnologie ächtung autonom-töten- waffensystem,Klima,neutral,0.7214391827583313,e Wir unterstützen Maßnahmen gegen die Weiterverbreitung von Massenvernichtungs- waffen und die dazugehörigen Raketentechnologien sowie die Ächtung autonom-töten- der Waffensysteme,neutral,0.6855124831199646,e Wir unterstützen Maßnahmen gegen die Weiterverbreitung von Massenvernichtungs- waffen und die dazugehörigen Raketentechnologien sowie die Ächtung autonom-töten- der Waffensysteme,bildung,0.3501590192317962,"[('bildung', 0.35015901923179626), ('gesundheit', 0.3274766802787781), ('klima', 0.10370855033397675)]"
e bundeswehr modern technologie verfügen verteidigung nötig,Klima,neutral,0.7201746106147766,"e Die Bundeswehr muss über alle modernen Technologien verfügen, die zur Verteidigung nötig sind",neutral,0.9695918560028076,"e Die Bundeswehr muss über alle modernen Technologien verfügen, die zur Verteidigung nötig sind",gesundheit,0.3699120581150055,"[('gesundheit', 0.3699120581150055), ('bildung', 0.26377958059310913), ('klima', 0.1083393543958664)]"
zählen unbemannt kl-integrierend system,Wissenschaft,neutral,0.8503062725067139,Dazu zählen auch unbemannte und Kl-integrierende Systeme,neutral,0.9895700216293336,Dazu zählen auch unbemannte und Kl-integrierende Systeme,gesundheit,0.2496997565031051,"[('gesundheit', 0.24969975650310516), ('bildung', 0.2259720116853714), ('klima', 0.15725788474082947)]"
stabilität europa östliche partner eu stärken   unabhängigkeit östlich partner eu stärken politisch wirtschaftlich modernisierung europäisch rechtsstaat tatkräftig fördern,Politik und Ideologie,neutral,0.6629049777984619,Stabilität in ganz Europa Östliche Partner der EU stärken  Wir wollen die Unabhängigkeit der östlichen Partner der EU stärken sowie ihre politische und wirtschaftliche Modernisierung zu europäischen Rechtsstaaten tatkräftig fördern,neutral,0.9736415147781372,Stabilität in ganz Europa Östliche Partner der EU stärken  Wir wollen die Unabhängigkeit der östlichen Partner der EU stärken sowie ihre politische und wirtschaftliche Modernisierung zu europäischen Rechtsstaaten tatkräftig fördern,politik und ideologie,0.2292909026145935,"[('politik und ideologie', 0.2292909026145935), ('gesundheit', 0.22622233629226685), ('bildung', 0.21064624190330505)]"
un ser ziel bleiben europäisch friedensordnung wiederherzustellen völker- rechtswidrig annexion krim russland kraft setzen,Politik und Ideologie,negativ,0.5528150796890259,"Un- ser Ziel bleibt, die europäische Friedensordnung wiederherzustellen, die durch die völker- rechtswidrige Annexion der Krim durch Russland außer Kraft gesetzt wurde",neutral,0.9793272614479064,"Un- ser Ziel bleibt, die europäische Friedensordnung wiederherzustellen, die durch die völker- rechtswidrige Annexion der Krim durch Russland außer Kraft gesetzt wurde",bildung,0.2364812791347503,"[('bildung', 0.23648127913475037), ('gesundheit', 0.21582148969173431), ('none', 0.20758752524852753)]"
e \wirwerden weiterhin konflikt ostukraine rück kehr legitim völkerrechtlich status krim einsetzen,Klima,neutral,0.4726460576057434,e \Wirwerden uns weiterhin für ein Ende des Konflikts in der Ostukraine und für eine Rück- kehr zum legitimen völkerrechtlichen Status der Krim einsetzen,neutral,0.9885127544403076,e \Wirwerden uns weiterhin für ein Ende des Konflikts in der Ostukraine und für eine Rück- kehr zum legitimen völkerrechtlichen Status der Krim einsetzen,bildung,0.332305371761322,"[('bildung', 0.332305371761322), ('gesundheit', 0.2028980255126953), ('klima', 0.1507204920053482)]"
solange russisch regierung bereit sanktion bestehen bleiben,Politik und Ideologie,negativ,0.6217966079711914,"Solange die russische Regierung dazu nicht bereit ist, müssen die Sanktionen bestehen bleiben",neutral,0.9865749478340148,"Solange die russische Regierung dazu nicht bereit ist, müssen die Sanktionen bestehen bleiben",bildung,0.3109727203845978,"[('bildung', 0.3109727203845978), ('gesundheit', 0.23643523454666138), ('politik und ideologie', 0.1192898154258728)]"
e stehen seite mensch belarus freiheit demokratie einsetzen,Politik und Ideologie,positiv,0.4895665347576141,"e Wir stehen an der Seite der Menschen in Belarus, die sich für Freiheit und Demokratie einsetzen",neutral,0.982956886291504,"e Wir stehen an der Seite der Menschen in Belarus, die sich für Freiheit und Demokratie einsetzen",bildung,0.4724196195602417,"[('bildung', 0.4724196195602417), ('gesundheit', 0.18096546828746796), ('politik und ideologie', 0.14719660580158234)]"
regime weg friedlich übergang freimachen andernfalls härte sanktion spüren bekommen,wirtschaft,neutral,0.490177184343338,Das Regime muss den Weg zu einem friedlichen Übergang freimachen oder andernfalls die Härte unserer Sanktionen zu spüren bekommen,neutral,0.9871299862861632,Das Regime muss den Weg zu einem friedlichen Übergang freimachen oder andernfalls die Härte unserer Sanktionen zu spüren bekommen,bildung,0.2460363358259201,"[('bildung', 0.2460363358259201), ('gesundheit', 0.22110286355018616), ('politik und ideologie', 0.16560833156108856)]"
russland konstruktiv entschlossen begegnen   russland fordern wert heraus,Politik und Ideologie,neutral,0.5556504130363464,Russland konstruktiv und entschlossen begegnen  Russland fordert unsere Werte heraus,neutral,0.990123450756073,Russland konstruktiv und entschlossen begegnen  Russland fordert unsere Werte heraus,wirtschaft,0.5019669532775879,"[('wirtschaft', 0.5019669532775879), ('politik und ideologie', 0.11059759557247162), ('bildung', 0.1025821715593338)]"
ernsthaft militärisch bedrohung europa,Politik und Ideologie,negativ,0.815808892250061,"Wir wollen nicht, dass daraus wieder eine ernsthafte militärische Bedrohung für uns in Europa wird",neutral,0.9891719222068788,"Wir wollen nicht, dass daraus wieder eine ernsthafte militärische Bedrohung für uns in Europa wird",bildung,0.3249618411064148,"[('bildung', 0.3249618411064148), ('gesundheit', 0.1954597681760788), ('soziale ursachen', 0.12638267874717712)]"
interesse durchsetzen greifen russisch regierung mittlerweile offen drohung nato-verbündet cyberangriffe desinformation propaganda,Politik und Ideologie,negativ,0.558836817741394,"Um eigene Interessen durchzusetzen, greift die russische Regierung mittlerweile zu offenen Drohungen gegen NATO-Verbündete, zu Cyberangriffen, zu Desinformation und Propaganda",neutral,0.98276948928833,"Um eigene Interessen durchzusetzen, greift die russische Regierung mittlerweile zu offenen Drohungen gegen NATO-Verbündete, zu Cyberangriffen, zu Desinformation und Propaganda",politik und ideologie,0.5029866695404053,"[('politik und ideologie', 0.5029866695404053), ('bildung', 0.21009348332881927), ('gesundheit', 0.10377033054828644)]"
seite,wirtschaft,neutral,0.7549987435340881,Seite von,neutral,0.9785929322242736,Seite von,gesundheit,0.3300362825393677,"[('gesundheit', 0.3300362825393677), ('soziale ursachen', 0.17436383664608002), ('bildung', 0.1431041955947876)]"
brauchen eu nato politisch geschlossenheit fähigkeit glaubhaft abschreckung resilienz heraus- forderung begegnen,Politik und Ideologie,negativ,0.508804976940155,"Wir brauchen in der EU und NATO zum einen mehr politische Geschlossenheit und zum anderen die Fähigkeit zur glaubhaften Abschreckung und Resilienz, um diesen Heraus- forderungen zu begegnen",neutral,0.9860299229621888,"Wir brauchen in der EU und NATO zum einen mehr politische Geschlossenheit und zum anderen die Fähigkeit zur glaubhaften Abschreckung und Resilienz, um diesen Heraus- forderungen zu begegnen",politik und ideologie,0.5170562863349915,"[('politik und ideologie', 0.5170562863349915), ('bildung', 0.16633887588977814), ('gesundheit', 0.10356775671243668)]"
suchen dialog zusammenarbeit russland gemeinsam interesse bestehen,wirtschaft,neutral,0.6707448959350586,"Wir suchen zugleich weiter den Dialog und die Zusammenarbeit mit Russland dort, wo gemeinsame Interessen bestehen",neutral,0.9823524355888368,"Wir suchen zugleich weiter den Dialog und die Zusammenarbeit mit Russland dort, wo gemeinsame Interessen bestehen",bildung,0.3457257747650146,"[('bildung', 0.34572577476501465), ('politik und ideologie', 0.18663933873176575), ('gesundheit', 0.16155195236206055)]"
beispielsweise weltweit klimaschutz russland wirkungsvoll wirtschaftlich zusammenarbeit allseitig inte- resse,Klima,negativ,0.5803770422935486,So ist beispielsweise weltweiter Klimaschutz ohne Russland nicht wirkungsvoll und wirtschaftliche Zusammenarbeit im allseitigen Inte- resse,neutral,0.9786577820777892,So ist beispielsweise weltweiter Klimaschutz ohne Russland nicht wirkungsvoll und wirtschaftliche Zusammenarbeit im allseitigen Inte- resse,klima,0.4410776793956756,"[('klima', 0.44107767939567566), ('bildung', 0.17565903067588806), ('wirtschaft', 0.16631560027599335)]"
lebensbedingung südlich mittelmeerraum verbessern   sicherheit deutschland europa hängen stabilität staat südlich mittelmeerraum nahe mittleren osten,Politik und Ideologie,neutral,0.6930212378501892,Lebensbedingungen im Südlichen Mittelmeerraum verbessern  Die Sicherheit Deutschlands und Europas hängt mit der Stabilität der Staaten im südlichen Mittelmeerraum sowie im Nahen und Mittleren Osten zusammen,neutral,0.9822384119033812,Lebensbedingungen im Südlichen Mittelmeerraum verbessern  Die Sicherheit Deutschlands und Europas hängt mit der Stabilität der Staaten im südlichen Mittelmeerraum sowie im Nahen und Mittleren Osten zusammen,gesundheit,0.2984573245048523,"[('gesundheit', 0.2984573245048523), ('bildung', 0.2766324579715729), ('wissenschaft', 0.14127546548843384)]"
terror wirtschaftlich perspektivlosigkeit herrschen mensch versuchen eu ropa fliehen,wirtschaft,negativ,0.7668936848640442,"Wenn dort Terror und wirtschaftliche Perspektivlosigkeit herrschen, werden viele Menschen versuchen, nach Eu- ropa zu fliehen",neutral,0.9814106822013856,"Wenn dort Terror und wirtschaftliche Perspektivlosigkeit herrschen, werden viele Menschen versuchen, nach Eu- ropa zu fliehen",wirtschaft,0.3928647637367248,"[('wirtschaft', 0.39286476373672485), ('bildung', 0.2337052971124649), ('gesundheit', 0.13225476443767548)]"
deutschland europa mittels prävention vermittlung verantwor tung region übernehmen,Politik und Ideologie,neutral,0.7577422857284546,Deutschland und Europa müssen mittels Prävention und Vermittlung mehr Verantwor- tung in der Region übernehmen,neutral,0.9163514971733092,Deutschland und Europa müssen mittels Prävention und Vermittlung mehr Verantwor- tung in der Region übernehmen,bildung,0.2860369980335235,"[('bildung', 0.28603699803352356), ('gesundheit', 0.19618600606918335), ('wirtschaft', 0.10568161308765411)]"
humanitär hilfe flüchtling programm beschäftigungsoffensive cash for work verbessern lebensperspektiv mensch ort,Politik und Ideologie,neutral,0.6621086597442627,Durch humanitäre Hilfe für Flüchtlinge und Programme wie die Beschäftigungsoffensive „Cash for Work“ verbessern wir die Lebensperspektiven der Menschen vor Ort,neutral,0.9858479499816896,Durch humanitäre Hilfe für Flüchtlinge und Programme wie die Beschäftigungsoffensive „Cash for Work“ verbessern wir die Lebensperspektiven der Menschen vor Ort,bildung,0.410258024930954,"[('bildung', 0.410258024930954), ('gesundheit', 0.3269273638725281), ('soziale ursachen', 0.07480037957429886)]"
unterstützen staat region kampf terrorismus,Politik und Ideologie,neutral,0.6033700704574585,Zugleich unterstützen wir die Staaten der Region im Kampf gegen den Terrorismus,neutral,0.8999007344245911,Zugleich unterstützen wir die Staaten der Region im Kampf gegen den Terrorismus,bildung,0.4724770188331604,"[('bildung', 0.4724770188331604), ('gesundheit', 0.17101924121379852), ('politik und ideologie', 0.10245992988348007)]"
anrainerstaat mittelmeerraum bieten chance zusammenarbeit feld grün wasserstoff europäisch nachbarschaftspolitik impuls verleihen nachbar eng wertegemeinschaft binden,Politik und Ideologie,positiv,0.5283817648887634,Gerade mit den Anrainerstaaten im Mittelmeerraum bieten sich auch neue Chancen der Zusammenarbeit - etwa auf dem Feld des grünen Wasserstoffs - die der europäischen Nachbarschaftspolitik neue Impulse verleihen und unsere Nachbarn enger an unsere Wertegemeinschaft binden können,neutral,0.9780183434486388,Gerade mit den Anrainerstaaten im Mittelmeerraum bieten sich auch neue Chancen der Zusammenarbeit - etwa auf dem Feld des grünen Wasserstoffs - die der europäischen Nachbarschaftspolitik neue Impulse verleihen und unsere Nachbarn enger an unsere Wertegemeinschaft binden können,politik und ideologie,0.2842357456684112,"[('politik und ideologie', 0.28423574566841125), ('bildung', 0.27418816089630127), ('gesundheit', 0.1560872197151184)]"
besonderer verantwortung deutschland israel   bekennen besonderer verantwortung deutschland israel,Politik und Ideologie,neutral,0.5395807027816772,Besondere Verantwortung Deutschlands gegenüber Israel  Wir bekennen uns zu der besonderen Verantwortung Deutschlands gegenüber Israel,neutral,0.98467618227005,Besondere Verantwortung Deutschlands gegenüber Israel  Wir bekennen uns zu der besonderen Verantwortung Deutschlands gegenüber Israel,bildung,0.3123370409011841,"[('bildung', 0.3123370409011841), ('gesundheit', 0.21005307137966156), ('politik und ideologie', 0.15450698137283325)]"
sicherheit existenzrecht israel deutsch staatsräson,Wissenschaft,neutral,0.694859504699707,Die Sicherheit und das Existenzrecht Israels sind Teil der deutschen Staatsräson,neutral,0.9610758423805236,Die Sicherheit und das Existenzrecht Israels sind Teil der deutschen Staatsräson,bildung,0.3976441919803619,"[('bildung', 0.39764419198036194), ('gesundheit', 0.2702459692955017), ('politik und ideologie', 0.10463464260101318)]"
mensch israel anrecht frei angst terror gewalt leben,Gesundheit,neutral,0.4659650325775146,"Die Menschen in Israel haben ein Anrecht darauf, frei von Angst, Terror und Gewalt leben zu können",neutral,0.9755809307098388,"Die Menschen in Israel haben ein Anrecht darauf, frei von Angst, Terror und Gewalt leben zu können",gesundheit,0.4993803799152374,"[('gesundheit', 0.4993803799152374), ('bildung', 0.2512235641479492), ('klima', 0.07544277608394623)]"
des- halb stehen selbstverteidigungsrecht israel,Politik und Ideologie,neutral,0.7294543385505676,Des- halb stehen wir zum Selbstverteidigungsrecht von Israel,neutral,0.9829066395759584,Des- halb stehen wir zum Selbstverteidigungsrecht von Israel,gesundheit,0.324088841676712,"[('gesundheit', 0.32408884167671204), ('politik und ideologie', 0.20901645720005035), ('bildung', 0.112660251557827)]"
treten iran verpflichtung wiener nuklearverein barung jcpoa strikt einhalten ballistisch raketenprogramm aggressiv rolle region beenden,soziale Ursachen,negativ,0.4744629859924316,"Wir treten dafür ein, dass der Iran seine Verpflichtungen aus der Wiener Nuklearverein- barung von (JCPOA) strikt einhält und sein ballistisches Raketenprogramm und seine aggressive Rolle in der Region beendet",neutral,0.9626289010047911,"Wir treten dafür ein, dass der Iran seine Verpflichtungen aus der Wiener Nuklearverein- barung von (JCPOA) strikt einhält und sein ballistisches Raketenprogramm und seine aggressive Rolle in der Region beendet",bildung,0.3338810801506042,"[('bildung', 0.33388108015060425), ('gesundheit', 0.2757425010204315), ('politik und ideologie', 0.08879619836807251)]"
unterstützen friedlich zusammenleben israeli palästine sern fördern zweistaatenlösung ermöglichen,Klima,neutral,0.6160250306129456,"Wir unterstützen alles, was ein friedliches Zusammenleben von Israelis und Palästinen- sern fördert und eine Zweistaatenlösung ermöglicht",neutral,0.9753538966178894,"Wir unterstützen alles, was ein friedliches Zusammenleben von Israelis und Palästinen- sern fördert und eine Zweistaatenlösung ermöglicht",gesundheit,0.3850675523281097,"[('gesundheit', 0.38506755232810974), ('bildung', 0.33437207341194153), ('politik und ideologie', 0.06810397654771805)]"
fest basis eng freundschaftlich zusammenarbeit israel politikbereiche ausbauen insbesondere jugendaus- tausch hochtechnologie förderung startups,Politik und Ideologie,neutral,0.5282737016677856,"Wir wollen auf dieser festen Basis unsere enge und freundschaftliche Zusammenarbeit mit Israel in allen Politikbereichen weiter ausbauen, insbesondere beim Jugendaus- tausch, in der Hochtechnologie und bei der Förderung von Startups",neutral,0.947027325630188,"Wir wollen auf dieser festen Basis unsere enge und freundschaftliche Zusammenarbeit mit Israel in allen Politikbereichen weiter ausbauen, insbesondere beim Jugendaus- tausch, in der Hochtechnologie und bei der Förderung von Startups",bildung,0.316462367773056,"[('bildung', 0.31646236777305603), ('politik und ideologie', 0.2247549295425415), ('gesundheit', 0.20213322341442108)]"
seite,wirtschaft,neutral,0.7549987435340881,Seite von,neutral,0.9785929322242736,Seite von,gesundheit,0.3300362825393677,"[('gesundheit', 0.3300362825393677), ('soziale ursachen', 0.17436383664608002), ('bildung', 0.1431041955947876)]"
aufmerksamkeit asiatisch-pazifisch raum asiatisch-pazifisch demokratie partner begreifen     jahrhundert wesentlich land asien pazifik prägen wer,Politik und Ideologie,neutral,0.8164627552032471,Neue Aufmerksamkeit für den asiatisch-pazifischen Raum Asiatisch-pazifische Demokratien als Partner begreifen  Das  Jahrhundert wird wesentlich von den Ländern Asiens und des Pazifiks geprägt wer- den,neutral,0.976658284664154,Neue Aufmerksamkeit für den asiatisch-pazifischen Raum Asiatisch-pazifische Demokratien als Partner begreifen  Das  Jahrhundert wird wesentlich von den Ländern Asiens und des Pazifiks geprägt wer- den,politik und ideologie,0.2763721942901611,"[('politik und ideologie', 0.27637219429016113), ('gesundheit', 0.2607545256614685), ('bildung', 0.24822449684143066)]"
setzen eng partnerschaft,wirtschaft,neutral,0.6423748731613159,Wir setzen uns daher für enge Partnerschaften mit ihnen ein,neutral,0.9666120409965516,Wir setzen uns daher für enge Partnerschaften mit ihnen ein,bildung,0.3831389844417572,"[('bildung', 0.3831389844417572), ('gesundheit', 0.1833166778087616), ('klima', 0.10621558874845505)]"
