text,topic,sentiment_label,sentiment_score,sentence,hate_label,score,sequence,labels,scores,Top 3
legen investition programm million hocheffizient wärmepumpe,wirtschaft,neutral,0.768286406993866,Wir legen dazu ein Investitions- programm für zwei Millionen hocheffiziente Wärmepumpen bis,neutral,0.9897499680519104,Wir legen dazu ein Investitions- programm für zwei Millionen hocheffiziente Wärmepumpen bis,infrastruktur,0.3099019229412079,"[('infrastruktur', 0.3099019229412079), ('bildung', 0.22648242115974426), ('wirtschaft', 0.15032948553562164)]"
,wirtschaft,neutral,0.3857576251029968,auf,neutral,0.8640325665473938,auf,gesundheit,0.2008561342954635,"[('gesundheit', 0.20085613429546356), ('bildung', 0.17483696341514587), ('none', 0.14322707056999207)]"
fern nahwärme dekarbonisieren richten förderung klimaneutral lösung,Politik und Ideologie,neutral,0.7818936109542847,Auch die Fern- und Nahwärme wollen wir dekarbonisieren und richten die Förderung an klimaneutralen Lösungen aus,neutral,0.9906396865844728,Auch die Fern- und Nahwärme wollen wir dekarbonisieren und richten die Förderung an klimaneutralen Lösungen aus,klima,0.4377478957176208,"[('klima', 0.43774789571762085), ('bildung', 0.14147087931632996), ('gesundheit', 0.127670556306839)]"
ener- gieeffizienz maßgeblich einzelbefeuerung weg verknüpft system verschieden erneuerbaren-quell abwärme geo solarthermie wärme einspeisen speichern,Klima,neutral,0.7792156338691711,"Für die Ener- gieeffizienz ist es maßgeblich, von der Einzelbefeuerung weg und hin zu verknüpften Systemen zu kommen, in denen aus verschiedenen Erneuerbaren-Quellen wie Abwärme, Geo- oder Solarthermie Wärme eingespeist und gespeichert wird",neutral,0.9852543473243712,"Für die Ener- gieeffizienz ist es maßgeblich, von der Einzelbefeuerung weg und hin zu verknüpften Systemen zu kommen, in denen aus verschiedenen Erneuerbaren-Quellen wie Abwärme, Geo- oder Solarthermie Wärme eingespeist und gespeichert wird",bildung,0.3516435623168945,"[('bildung', 0.35164356231689453), ('gesundheit', 0.21383251249790192), ('wissenschaft', 0.10014090687036514)]"
industrie wirtschaft wärmesystem einbinden,wirtschaft,neutral,0.8157333135604858,Dabei werden wir auch Industrie und Wirtschaft in die Wärmesysteme einbinden,neutral,0.9892476201057434,Dabei werden wir auch Industrie und Wirtschaft in die Wärmesysteme einbinden,wirtschaft,0.513785183429718,"[('wirtschaft', 0.513785183429718), ('bildung', 0.17301158607006073), ('infrastruktur', 0.12306828796863556)]"
verbunden klimaneutral energiesystem fördern städtisch gebiet,Politik und Ideologie,neutral,0.4948816299438476,"Solche verbundenen klimaneutralen Energiesysteme werden wir fördern, besonders in städtischen Gebieten",neutral,0.983985960483551,"Solche verbundenen klimaneutralen Energiesysteme werden wir fördern, besonders in städtischen Gebieten",klima,0.6178715825080872,"[('klima', 0.6178715825080872), ('bildung', 0.11859580874443054), ('gesundheit', 0.08743825554847717)]"
wärmewend fair gestalten   wärmewender wirksam mieter innenschutz gezielt förderung einhergehen,Bildung,neutral,0.691702663898468,"Wärmewende fair gestalten  Die Wärmewende muss mit wirksamem Mieter""innenschutz und gezielter Förderung einhergehen",neutral,0.9897984266281128,"Wärmewende fair gestalten  Die Wärmewende muss mit wirksamem Mieter""innenschutz und gezielter Förderung einhergehen",gesundheit,0.3114778399467468,"[('gesundheit', 0.3114778399467468), ('wirtschaft', 0.2653612494468689), ('bildung', 0.19601087272167206)]"
sogenannter drittelmodell kosten klimafreundlich modernisierung fair vermieter*inn staat mieter innen verteilen sodass bezahlbar vermieter*inn angemessen wirt- schaftlich,Politik und Ideologie,neutral,0.7066527009010315,"Wir wollen mit dem sogenannten Drittelmodell die Kosten für klimafreundliche Modernisierungen fair zwischen Vermieter*innen, Staat und Mieter”innen verteilen, sodass sie für alle bezahlbar und für die Vermieter*innen angemessen wirt- schaftlich werden",neutral,0.9897372126579284,"Wir wollen mit dem sogenannten Drittelmodell die Kosten für klimafreundliche Modernisierungen fair zwischen Vermieter*innen, Staat und Mieter”innen verteilen, sodass sie für alle bezahlbar und für die Vermieter*innen angemessen wirt- schaftlich werden",klima,0.230021521449089,"[('klima', 0.23002152144908905), ('bildung', 0.1982152760028839), ('wirtschaft', 0.1572798788547516)]"
modernisierungsumlage strikt begrenzen kosten einfach mieter*inne abge wälzen,wirtschaft,neutral,0.4726654291152954,"Die Modernisierungsumlage wollen wir strikt begrenzen, damit Kosten nicht einfach auf die Mieter*innen abge- wälzt werden können",neutral,0.9879878759384156,"Die Modernisierungsumlage wollen wir strikt begrenzen, damit Kosten nicht einfach auf die Mieter*innen abge- wälzt werden können",wirtschaft,0.2729073166847229,"[('wirtschaft', 0.2729073166847229), ('bildung', 0.19683362543582916), ('gesundheit', 0.17564083635807037)]"
zuschuss wohngeld kli   bundestagswahlprogramm,Politik und Ideologie,neutral,0.9018039107322692,"Mit einem Zuschuss zum Wohngeld, dem Kli-  Bundestagswahlprogramm",neutral,0.9814506769180298,"Mit einem Zuschuss zum Wohngeld, dem Kli-  Bundestagswahlprogramm",gesundheit,0.4044772982597351,"[('gesundheit', 0.4044772982597351), ('klima', 0.24333953857421875), ('politik und ideologie', 0.14383861422538757)]"
bündnis grünen     kapitel,soziale Ursachen,negativ,0.4870130121707916,BÜNDNIS DIE GRÜNEN    Kapitel,negativ,0.9280442595481871,BÜNDNIS DIE GRÜNEN    Kapitel,none,0.2241111099720001,"[('none', 0.22411110997200012), ('bildung', 0.19814912974834442), ('gesundheit', 0.13806189596652985)]"
kapitel,wirtschaft,neutral,0.3680599629878998,Kapitel,neutral,0.9351158142089844,Kapitel,gesundheit,0.1829777061939239,"[('gesundheit', 0.18297770619392395), ('bildung', 0.16417305171489716), ('politik und ideologie', 0.13256099820137024)]"
bereit,wirtschaft,positiv,0.5401583909988403,"Bereit, weil Ihr es seid",neutral,0.8118558526039124,"Bereit, weil Ihr es seid",bildung,0.3334252536296844,"[('bildung', 0.33342525362968445), ('gesundheit', 0.22269266843795776), ('none', 0.11890313029289246)]"
mawohngeld ermöglichen empfänger*innen wohngeld klimafreundlich wohnung leben,Politik und Ideologie,neutral,0.6539527177810669,"mawohngeld, ermöglichen wir auch Empfänger*innen von Wohngeld, in klimafreundlichen Wohnungen zu leben",neutral,0.9802742004394532,"mawohngeld, ermöglichen wir auch Empfänger*innen von Wohngeld, in klimafreundlichen Wohnungen zu leben",klima,0.3540818393230438,"[('klima', 0.3540818393230438), ('bildung', 0.21707701683044434), ('gesundheit', 0.17554184794425964)]"
"co,-bepreisung wärmebereich erreichen lenkungswirkung aufkommen klima-investition tätig hauseige tümer innen",wirtschaft,neutral,0.8520487546920776,"Bei der CO,-Bepreisung im Wärmebereich erreichen wir Lenkungswirkung, wenn diejenigen dafür aufkommen, die die Klima-Investitionen auch tätigen: die Hauseigen- tümer”innen",neutral,0.9884636998176576,"Bei der CO,-Bepreisung im Wärmebereich erreichen wir Lenkungswirkung, wenn diejenigen dafür aufkommen, die die Klima-Investitionen auch tätigen: die Hauseigen- tümer”innen",klima,0.4477442800998688,"[('klima', 0.4477442800998688), ('bildung', 0.21698610484600067), ('gesundheit', 0.14232629537582397)]"
zustand gebäude wärmeversorgung ändern wertsteigerung modernisierung profitieren,Politik und Ideologie,neutral,0.5188388824462891,"Denn sie sind es, die etwas am Zustand der Gebäude und der Wärmeversorgung ändern können, während sie zugleich von der Wertsteigerung durch die Modernisierung profitieren",neutral,0.9811728596687316,"Denn sie sind es, die etwas am Zustand der Gebäude und der Wärmeversorgung ändern können, während sie zugleich von der Wertsteigerung durch die Modernisierung profitieren",wirtschaft,0.2450664192438125,"[('wirtschaft', 0.24506641924381256), ('bildung', 0.18759754300117493), ('infrastruktur', 0.1755317896604538)]"
kommune regional wärme energie integriert quartier planung verbindlich gelten,Gesundheit,neutral,0.8639653921127319,Für Kommunen sollen regionale Wärme- und Energie- sowie integrierte Quartiers- planungen verbindlich gelten,neutral,0.984451174736023,Für Kommunen sollen regionale Wärme- und Energie- sowie integrierte Quartiers- planungen verbindlich gelten,wirtschaft,0.3578861653804779,"[('wirtschaft', 0.3578861653804779), ('bildung', 0.25241947174072266), ('infrastruktur', 0.13572534918785095)]"
unterstützen akti onsprogramm faire wärme steuervergünstigunge kostenlos beratung zielgerichtet förderprogramm umbau klimaneutral wärmeversorgung,Politik und Ideologie,neutral,0.5905687808990479,"Dabei unterstützen wir durch das Akti- onsprogramm Faire Wärme mit Steuervergünstigungen, kostenloser Beratung und zielgerichteten Förderprogrammen den Umbau hin zu einer klimaneutralen Wärmeversorgung",neutral,0.98926442861557,"Dabei unterstützen wir durch das Akti- onsprogramm Faire Wärme mit Steuervergünstigungen, kostenloser Beratung und zielgerichteten Förderprogrammen den Umbau hin zu einer klimaneutralen Wärmeversorgung",klima,0.2341513484716415,"[('klima', 0.23415134847164154), ('bildung', 0.1919710636138916), ('wirtschaft', 0.1757298707962036)]"
atomausstieg vollenden endlagersuche erfolg führen   atomkraft geeignet klimakrise bekämpfen,Klima,negativ,0.6229113936424255,"Atomausstieg vollenden - Endlagersuche zum Erfolg führen  Atomkraft ist nicht geeignet, die Klimakrise zu bekämpfen",neutral,0.9822956323623656,"Atomausstieg vollenden - Endlagersuche zum Erfolg führen  Atomkraft ist nicht geeignet, die Klimakrise zu bekämpfen",klima,0.3201475739479065,"[('klima', 0.3201475739479065), ('gesundheit', 0.2481178641319275), ('bildung', 0.16827943921089172)]"
wer- atomausstieg deutschland vollend,Politik und Ideologie,negativ,0.529453456401825,Wir wer- den den Atomausstieg in Deutschland vollenden,neutral,0.9469427466392516,Wir wer- den den Atomausstieg in Deutschland vollenden,bildung,0.2288042902946472,"[('bildung', 0.22880429029464722), ('gesundheit', 0.18692296743392944), ('wirtschaft', 0.14440183341503143)]"
obwohl atom kraft hochrisikotechnologie uran angereicheren brennstab herstellen exportieren,wirtschaft,neutral,0.5387646555900574,"Doch obwohl Atom- kraft eine Hochrisikotechnologie ist, wird bei uns immer noch Uran angereichert, werden Brennstäbe hergestellt und exportiert",neutral,0.9668216705322266,"Doch obwohl Atom- kraft eine Hochrisikotechnologie ist, wird bei uns immer noch Uran angereichert, werden Brennstäbe hergestellt und exportiert",bildung,0.268670916557312,"[('bildung', 0.268670916557312), ('gesundheit', 0.2622053325176239), ('wirtschaft', 0.14095838367938995)]"
ziel atomfabriko gronau lingen schnellstmöglich schließen,Politik und Ideologie,neutral,0.7239671945571899,"Unser Ziel ist es, die Atomfabriken in Gronau und Lingen schnellstmöglich zu schließen",neutral,0.9841957092285156,"Unser Ziel ist es, die Atomfabriken in Gronau und Lingen schnellstmöglich zu schließen",wirtschaft,0.292047768831253,"[('wirtschaft', 0.29204776883125305), ('bildung', 0.240641251206398), ('gesundheit', 0.18182668089866638)]"
betrieb forschungsreaktor garching hoch- angereichert uran gehören beenden,wirtschaft,negativ,0.6204392313957214,Der Betrieb des Forschungsreaktors Garching mit hoch- angereichertem Uran gehört beendet,neutral,0.9801729321479796,Der Betrieb des Forschungsreaktors Garching mit hoch- angereichertem Uran gehört beendet,gesundheit,0.3563002645969391,"[('gesundheit', 0.3563002645969391), ('bildung', 0.1934700310230255), ('wissenschaft', 0.16416391730308533)]"
erbe atomenergienut zung gehören endlagersuche,Klima,neutral,0.7901661992073059,Zum Erbe der Atomenergienut- zung gehört die Endlagersuche,neutral,0.9281834363937378,Zum Erbe der Atomenergienut- zung gehört die Endlagersuche,gesundheit,0.3854480385780334,"[('gesundheit', 0.38544803857803345), ('bildung', 0.20715129375457764), ('soziale ursachen', 0.09543517231941223)]"
bekennen verabredet pfad standortsuch hoch sicherheitsstandard größt- möglich transparenz beteiligung bevölkerung,wirtschaft,positiv,0.5307621359825134,Wir bekennen uns zum verabredeten Pfad der Standortsuche mit höchsten Sicherheitsstandards bei größt- möglicher Transparenz und Beteiligung der Bevölkerung,neutral,0.9938030242919922,Wir bekennen uns zum verabredeten Pfad der Standortsuche mit höchsten Sicherheitsstandards bei größt- möglicher Transparenz und Beteiligung der Bevölkerung,bildung,0.2429556250572204,"[('bildung', 0.24295562505722046), ('gesundheit', 0.18890812993049622), ('wissenschaft', 0.1747858077287674)]"
rückbau bestehend atomkraftwerk schleunigst zeit verzögerung hoch sicherheitsniveau erfolgen,Politik und Ideologie,neutral,0.7175492644309998,Der Rückbau der bestehenden Atomkraftwerke muss schleunigst und ohne Zeit- verzögerung auf höchstem Sicherheitsniveau erfolgen,neutral,0.9822587966918944,Der Rückbau der bestehenden Atomkraftwerke muss schleunigst und ohne Zeit- verzögerung auf höchstem Sicherheitsniveau erfolgen,bildung,0.3048280477523803,"[('bildung', 0.30482804775238037), ('gesundheit', 0.2938475012779236), ('klima', 0.07931763678789139)]"
gelten altlast nachfolgend generation belasten,soziale Ursachen,negativ,0.6249058246612549,"Auch hier gilt, dass wir mit diesen Altlasten nicht die nachfolgenden Generationen belasten dürfen",neutral,0.9800940155982972,"Auch hier gilt, dass wir mit diesen Altlasten nicht die nachfolgenden Generationen belasten dürfen",bildung,0.4106295108795166,"[('bildung', 0.4106295108795166), ('gesundheit', 0.19778761267662048), ('wissenschaft', 0.10075423866510391)]"
voraussetzung zwische endlage rung schwach mittel hochradioaktiv abfall hoch sicherheitsstandard,Politik und Ideologie,neutral,0.4799742996692657,Voraussetzung dafür ist eine Zwischen- und Endlage- rung von schwach; mittel- und vor allem von hochradioaktivem Abfall bei höchsten Sicherheitsstandards,neutral,0.955718159675598,Voraussetzung dafür ist eine Zwischen- und Endlage- rung von schwach; mittel- und vor allem von hochradioaktivem Abfall bei höchsten Sicherheitsstandards,bildung,0.3233066499233246,"[('bildung', 0.3233066499233246), ('gesundheit', 0.24741925299167633), ('klima', 0.10511691123247147)]"
gesamtkonzept vor- aussetzung,Politik und Ideologie,neutral,0.8589890003204346,Dafür ist ein Gesamtkonzept Vor- aussetzung,neutral,0.9906553626060486,Dafür ist ein Gesamtkonzept Vor- aussetzung,gesundheit,0.2878102958202362,"[('gesundheit', 0.2878102958202362), ('bildung', 0.19560173153877258), ('klima', 0.13818567991256714)]"
sicherheit terroranschlag gewährleisten zwischenlager benötigen,Klima,neutral,0.511215090751648,"Vor allem die Sicherheit gegen Terroranschläge muss gewährleistet sein, da die Zwischenlager noch lange Zeit benötigt werden",neutral,0.979636549949646,"Vor allem die Sicherheit gegen Terroranschläge muss gewährleistet sein, da die Zwischenlager noch lange Zeit benötigt werden",bildung,0.3358807861804962,"[('bildung', 0.3358807861804962), ('gesundheit', 0.2923106253147125), ('klima', 0.09834223985671997)]"
sorgen lagerung tran port streng überwachen,Politik und Ideologie,neutral,0.6926621794700623,"Wir werden dafür sorgen, dass die Lagerung und die Trans- porte streng überwacht werden",neutral,0.9823399782180786,"Wir werden dafür sorgen, dass die Lagerung und die Trans- porte streng überwacht werden",gesundheit,0.3487778306007385,"[('gesundheit', 0.3487778306007385), ('bildung', 0.17047880589962006), ('infrastruktur', 0.13502347469329834)]"
eu ein steigen ausstieg vorantreiben,Politik und Ideologie,neutral,0.6528982520103455,Auch in der EU wollen wir den Ein- stieg in den Ausstieg vorantreiben,neutral,0.9943095445632936,Auch in der EU wollen wir den Ein- stieg in den Ausstieg vorantreiben,bildung,0.2347536534070968,"[('bildung', 0.23475365340709686), ('gesundheit', 0.20128069818019867), ('politik und ideologie', 0.19853509962558746)]"
setzen reform euratom privilegierung förderun gen atomkraft verbindlich sicherheitsstandard   bundestagswahlprogramm,Politik und Ideologie,neutral,0.7238649725914001,"Wir setzen uns für eine Reform von Euratom, gegen die weitere Privilegierung oder neue Förderun- gen der Atomkraft, und für verbindliche Sicherheitsstandards aller  Bundestagswahlprogramm",neutral,0.9941617846488952,"Wir setzen uns für eine Reform von Euratom, gegen die weitere Privilegierung oder neue Förderun- gen der Atomkraft, und für verbindliche Sicherheitsstandards aller  Bundestagswahlprogramm",politik und ideologie,0.2844710946083069,"[('politik und ideologie', 0.2844710946083069), ('gesundheit', 0.24097834527492523), ('bildung', 0.21324479579925537)]"
bündnis grünen bundestagswahlprogramm,soziale Ursachen,neutral,0.6566722393035889,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,neutral,0.8811681270599365,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,politik und ideologie,0.361189991235733,"[('politik und ideologie', 0.36118999123573303), ('gesundheit', 0.19430650770664215), ('bildung', 0.1174071878194809)]"
atomanlag europa,Politik und Ideologie,neutral,0.6014546155929565,Atomanlagen in Europa ein,neutral,0.9202678799629213,Atomanlagen in Europa ein,bildung,0.3190032839775085,"[('bildung', 0.31900328397750854), ('gesundheit', 0.27719181776046753), ('politik und ideologie', 0.0898532122373581)]"
alt unsicher reakto ren deutschland grenze schnell netz nehmen,Politik und Ideologie,negativ,0.5344167351722717,So können alte und unsichere Reakto- ren an Deutschlands Grenzen schnell vom Netz genommen werden,neutral,0.8852019906044006,So können alte und unsichere Reakto- ren an Deutschlands Grenzen schnell vom Netz genommen werden,bildung,0.2707432508468628,"[('bildung', 0.2707432508468628), ('gesundheit', 0.25372371077537537), ('politik und ideologie', 0.12051939964294434)]"
einspruchsmöglichkeit neubau laufzeitverlängerung atomanlag europa ausschöpfen gemein- samen haftung staat atomunfälle aussteigen,Politik und Ideologie,neutral,0.7079885005950928,Einspruchsmöglichkeiten bei Neubau oder Laufzeitverlängerung von Atomanlagen in Europa wollen wir ausschöpfen und aus der gemein- samen Haftung der Staaten für Atomunfälle aussteigen,neutral,0.9889834523200988,Einspruchsmöglichkeiten bei Neubau oder Laufzeitverlängerung von Atomanlagen in Europa wollen wir ausschöpfen und aus der gemein- samen Haftung der Staaten für Atomunfälle aussteigen,gesundheit,0.211140438914299,"[('gesundheit', 0.211140438914299), ('bildung', 0.20230735838413239), ('infrastruktur', 0.12054767459630966)]"
sorgen nachhaltig mobilität   mobilitätswende grundlage geben   weg klimaneutralität erfordern mobilität   jahr hundert grundlegend neu denken,Politik und Ideologie,neutral,0.7499569058418274,"Wir sorgen für nachhaltige Mobilität  Der Mobilitätswende eine Grundlage geben  Der Weg zur Klimaneutralität erfordert, unsere Mobilität im  Jahr- hundert grundlegend neu zu denken",neutral,0.9889954328536988,"Wir sorgen für nachhaltige Mobilität  Der Mobilitätswende eine Grundlage geben  Der Weg zur Klimaneutralität erfordert, unsere Mobilität im  Jahr- hundert grundlegend neu zu denken",klima,0.2876328825950622,"[('klima', 0.28763288259506226), ('bildung', 0.2568797469139099), ('gesundheit', 0.17073948681354523)]"
liegen chance stadt dorf lebensqualität mobilität klima- zerstörung stau verkehrstot freiheit teilhabe wohlstand,Politik und Ideologie,positiv,0.5762720108032227,"Darin liegt eine große Chance: Städte und Dörfer mit mehr Lebensqualität, Mobilität ohne Klima- zerstörung, ohne Staus und Verkehrstote, mehr Freiheit, Teilhabe und Wohlstand sind möglich",neutral,0.956275999546051,"Darin liegt eine große Chance: Städte und Dörfer mit mehr Lebensqualität, Mobilität ohne Klima- zerstörung, ohne Staus und Verkehrstote, mehr Freiheit, Teilhabe und Wohlstand sind möglich",gesundheit,0.4131631255149841,"[('gesundheit', 0.41316312551498413), ('bildung', 0.27385616302490234), ('klima', 0.07452817261219025)]"
bundesmobilitätsgesetz grundlage verkehrspolitik -gesetzgebung schaffen,Politik und Ideologie,neutral,0.6496370434761047,Mit einem Bundesmobilitätsgesetz wollen wir eine neue Grundlage für die Verkehrspolitik und -gesetzgebung schaffen,neutral,0.9936363697052002,Mit einem Bundesmobilitätsgesetz wollen wir eine neue Grundlage für die Verkehrspolitik und -gesetzgebung schaffen,bildung,0.3154193758964538,"[('bildung', 0.31541937589645386), ('gesundheit', 0.18224075436592102), ('politik und ideologie', 0.15132001042366028)]"
verkehrsmittel auto stellen men- schen vielfältig bedürfnis mittelpunkt verletzlichste gesellschaft kind jugendliche seniorin mensch handicap,Politik und Ideologie,neutral,0.7964304089546204,"Statt eines Verkehrsmittels, des Autos, stellen wir den Men- schen und seine vielfältigsten Bedürfnisse in den Mittelpunkt, vor allem die der Verletzlichsten in unserer Gesellschaft, also der Kinder, Jugendlichen, Seniorinnen und Menschen mit Handicaps",neutral,0.8319225907325745,"Statt eines Verkehrsmittels, des Autos, stellen wir den Men- schen und seine vielfältigsten Bedürfnisse in den Mittelpunkt, vor allem die der Verletzlichsten in unserer Gesellschaft, also der Kinder, Jugendlichen, Seniorinnen und Menschen mit Handicaps",gesundheit,0.298880010843277,"[('gesundheit', 0.298880010843277), ('bildung', 0.29452192783355713), ('infrastruktur', 0.13078360259532928)]"
mobilität politik konsequent mobilitätsbedürfnisse mensch sicherheit klimaschutz verkehrsvermeidung flächengerechtig keit lärmschutz luftqualität sozial teilhabe geschlechter gerechtigkeit ausrichten,soziale Ursachen,neutral,0.8039000034332275,"Mobilitäts- politik wird konsequent an den Mobilitätsbedürfnissen der Menschen, an Sicherheit, Klimaschutz, Verkehrsvermeidung, Flächengerechtig- keit, Lärmschutz und Luftqualität, sozialer Teilhabe und Geschlechter- gerechtigkeit ausgerichtet",neutral,0.9784466624259948,"Mobilitäts- politik wird konsequent an den Mobilitätsbedürfnissen der Menschen, an Sicherheit, Klimaschutz, Verkehrsvermeidung, Flächengerechtig- keit, Lärmschutz und Luftqualität, sozialer Teilhabe und Geschlechter- gerechtigkeit ausgerichtet",politik und ideologie,0.3756442666053772,"[('politik und ideologie', 0.3756442666053772), ('bildung', 0.1994451880455017), ('klima', 0.10439492762088776)]"
jahrzehnt verkehr träger einseitig bevorzugen sorgen fair balance stark bahn modern öpnv bedingun gen radfahrer*in fußgänger*inn,Politik und Ideologie,neutral,0.5609893798828125,"Statt wie seit Jahrzehnten einen Verkehrs- träger einseitig zu bevorzugen, sorgen wir für eine faire Balance - mit einer starken Bahn, einem modernen ÖPNV und besten Bedingun- gen für Radfahrer*innen und Fußgänger*innen",neutral,0.926124393939972,"Statt wie seit Jahrzehnten einen Verkehrs- träger einseitig zu bevorzugen, sorgen wir für eine faire Balance - mit einer starken Bahn, einem modernen ÖPNV und besten Bedingun- gen für Radfahrer*innen und Fußgänger*innen",gesundheit,0.3460392355918884,"[('gesundheit', 0.3460392355918884), ('infrastruktur', 0.2420305460691452), ('bildung', 0.1588468700647354)]"
mobilitätswende brauchen gut gesetzlich grundlage beschleunigung umsetzung,Politik und Ideologie,neutral,0.6428186893463135,"Die Mobilitätswende braucht nicht nur eine bessere gesetzliche Grundlage, sondern auch eine Beschleunigung in der Umsetzung",neutral,0.9925408363342284,"Die Mobilitätswende braucht nicht nur eine bessere gesetzliche Grundlage, sondern auch eine Beschleunigung in der Umsetzung",gesundheit,0.2960128784179687,"[('gesundheit', 0.29601287841796875), ('bildung', 0.2687453329563141), ('klima', 0.08468866348266602)]"
umfas- send ausbildung forschungsoffensiv starten,Bildung,neutral,0.69469153881073,Dazu wollen wir eine umfas- sende Ausbildungs- und Forschungsoffensive starten,neutral,0.9908400177955629,Dazu wollen wir eine umfas- sende Ausbildungs- und Forschungsoffensive starten,bildung,0.3877290487289428,"[('bildung', 0.38772904872894287), ('gesundheit', 0.13019771873950958), ('infrastruktur', 0.12412302196025848)]"
investition stark bahn   leistungsfähig verlässlich bahn rückgrat nach- haltig verkehrswende,wirtschaft,positiv,0.7130182981491089,"Investitionen für starke Bahnen  Eine leistungsfähige, verlässliche Bahn ist das Rückgrat einer nach- haltigen Verkehrswende",neutral,0.895770251750946,"Investitionen für starke Bahnen  Eine leistungsfähige, verlässliche Bahn ist das Rückgrat einer nach- haltigen Verkehrswende",infrastruktur,0.4107488095760345,"[('infrastruktur', 0.41074880957603455), ('gesundheit', 0.18710105121135712), ('wirtschaft', 0.12614355981349945)]"
deutschlandtakt weiterent- wickeln realisieren mensch resilienter aufeinander abgestimmt bahnangebot stadt land   bundestagswahlprogramm,Politik und Ideologie,neutral,0.7125841379165649,"Wir wollen den Deutschlandtakt weiterent- wickeln und realisieren, um den Menschen mit mehr, resilienteren und besser aufeinander abgestimmten Bahnangeboten in Stadt und Land  Bundestagswahlprogramm",neutral,0.9860111474990844,"Wir wollen den Deutschlandtakt weiterent- wickeln und realisieren, um den Menschen mit mehr, resilienteren und besser aufeinander abgestimmten Bahnangeboten in Stadt und Land  Bundestagswahlprogramm",infrastruktur,0.2608700692653656,"[('infrastruktur', 0.2608700692653656), ('bildung', 0.18125315010547638), ('politik und ideologie', 0.14995530247688293)]"
bündnis grünen     kapitel,soziale Ursachen,negativ,0.4870130121707916,BÜNDNIS DIE GRÜNEN    Kapitel,negativ,0.9280442595481871,BÜNDNIS DIE GRÜNEN    Kapitel,none,0.2241111099720001,"[('none', 0.22411110997200012), ('bildung', 0.19814912974834442), ('gesundheit', 0.13806189596652985)]"
kapitel,wirtschaft,neutral,0.3680599629878998,Kapitel,neutral,0.9351158142089844,Kapitel,gesundheit,0.1829777061939239,"[('gesundheit', 0.18297770619392395), ('bildung', 0.16417305171489716), ('politik und ideologie', 0.13256099820137024)]"
bereit,wirtschaft,positiv,0.5401583909988403,"Bereit, weil Ihr es seid",neutral,0.8118558526039124,"Bereit, weil Ihr es seid",bildung,0.3334252536296844,"[('bildung', 0.33342525362968445), ('gesundheit', 0.22269266843795776), ('none', 0.11890313029289246)]"
attraktiv bezahlbar mobilitätsangebot,wirtschaft,neutral,0.4890862703323364,attraktive und für alle bezahlbare Mobilitätsangebote zu machen,neutral,0.970397174358368,attraktive und für alle bezahlbare Mobilitätsangebote zu machen,bildung,0.302970141172409,"[('bildung', 0.30297014117240906), ('gesundheit', 0.17447343468666077), ('soziale ursachen', 0.12322784215211868)]"
deutsch großstadt regelmäßig fern- verkehr anbinden takt regionalverkehr verdichten zugverkehr stark fläche bringen,Infrastruktur,neutral,0.6831958889961243,"Dafür wollen wir alle deutschen Großstädte regelmäßig an den Fern- verkehr anbinden, die Takte im Regionalverkehr verdichten und den Zugverkehr wieder stärker in die Fläche bringen",neutral,0.9880442023277284,"Dafür wollen wir alle deutschen Großstädte regelmäßig an den Fern- verkehr anbinden, die Takte im Regionalverkehr verdichten und den Zugverkehr wieder stärker in die Fläche bringen",bildung,0.2533785998821258,"[('bildung', 0.25337859988212585), ('gesundheit', 0.24304336309432983), ('klima', 0.10008963942527771)]"
stillgelegt bahn strecken schnellstmöglich reaktivieren,wirtschaft,neutral,0.6722018122673035,Stillgelegte Bahn- strecken wollen wir schnellstmöglich reaktivieren,neutral,0.9733642935752868,Stillgelegte Bahn- strecken wollen wir schnellstmöglich reaktivieren,gesundheit,0.2718804180622101,"[('gesundheit', 0.2718804180622101), ('infrastruktur', 0.1606398969888687), ('bildung', 0.12034338712692261)]"
ergänzen angebot schnell sprinterzug nachtzug europäisch metropole bezahlbar miteinander ver binden,Politik und Ideologie,neutral,0.6283331513404846,"Ergänzen wollen wir diese Angebote durch schnelle Sprinterzüge und Nachtzüge, die alle großen europäischen Metropolen bezahlbar miteinander ver- binden",neutral,0.9866998195648192,"Ergänzen wollen wir diese Angebote durch schnelle Sprinterzüge und Nachtzüge, die alle großen europäischen Metropolen bezahlbar miteinander ver- binden",bildung,0.3244022130966186,"[('bildung', 0.32440221309661865), ('gesundheit', 0.17829379439353943), ('infrastruktur', 0.10378758609294891)]"
lücke engpaß sowohl innerdeutsch grenzüberschreitend schienennetz bahnknote schließen,Bildung,negativ,0.4887616336345672,Lücken und Engpässe sowohl im innerdeutschen als auch im grenzüberschreitenden Schienennetz sowie in den Bahnknoten wollen wir schließen,neutral,0.9879205226898192,Lücken und Engpässe sowohl im innerdeutschen als auch im grenzüberschreitenden Schienennetz sowie in den Bahnknoten wollen wir schließen,bildung,0.216183140873909,"[('bildung', 0.216183140873909), ('gesundheit', 0.14699523150920868), ('infrastruktur', 0.1405898481607437)]"
