text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
lärmschutz dichtbefahren bestandsstreck verstärken barrierefreiheit bahn erreichen,Politik und Ideologie,neutral,0.5779061317443848,"Den Lärmschutz auch an dichtbefahrenen Bestandsstrecken verstärken wir, Barrierefreiheit der Bahn wollen wir in zehn Jahren erreichen",neutral,0.987667977809906,"Den Lärmschutz auch an dichtbefahrenen Bestandsstrecken verstärken wir, Barrierefreiheit der Bahn wollen wir in zehn Jahren erreichen",gesundheit,0.2746429741382599,"[('gesundheit', 0.2746429741382599), ('bildung', 0.20858629047870636), ('infrastruktur', 0.14137022197246552)]"
sorgen bahnfahren bezahlbar,wirtschaft,neutral,0.5747507810592651,"Wir sorgen dafür, dass Bahnfahren für alle bezahlbar ist",neutral,0.9910867810249328,"Wir sorgen dafür, dass Bahnfahren für alle bezahlbar ist",gesundheit,0.3902533650398254,"[('gesundheit', 0.39025336503982544), ('bildung', 0.1995229572057724), ('soziale ursachen', 0.10496807843446732)]"
jung mensch ausbil dung studium klimafreundlich bezahlbar mobilität unterstützen,Politik und Ideologie,neutral,0.6090953350067139,Gerade junge Menschen in Ausbil- dung oder Studium wollen wir bei klimafreundlicher und bezahlbarer Mobilität besonders unterstützen,neutral,0.9854997992515564,Gerade junge Menschen in Ausbil- dung oder Studium wollen wir bei klimafreundlicher und bezahlbarer Mobilität besonders unterstützen,klima,0.4475964605808258,"[('klima', 0.4475964605808258), ('gesundheit', 0.1627008020877838), ('bildung', 0.12262491136789322)]"
zukunft freiwilligendienstleistend soldat*inn kostenfrei deutsch bahn fahren,Politik und Ideologie,neutral,0.6956878304481506,"Wir wollen, dass in Zukunft auch alle Freiwilligendienstleistende wie Soldat*innen kostenfrei mit der Deutschen Bahn fahren dürfen",neutral,0.9828125834465028,"Wir wollen, dass in Zukunft auch alle Freiwilligendienstleistende wie Soldat*innen kostenfrei mit der Deutschen Bahn fahren dürfen",bildung,0.2896833717823028,"[('bildung', 0.28968337178230286), ('gesundheit', 0.2287556529045105), ('klima', 0.10174242407083511)]"
deutsche-bahn-konzer transparent effizient kerngeschäft ausrichten eisenbahn deutschland benachbart euro paisch ausland,wirtschaft,neutral,0.7465853691101074,"Den Deutsche-Bahn-Konzern wollen wir transparenter und effizienter machen und auf das Kerngeschäft ausrichten, die Eisenbahn in Deutschland und im benachbarten euro- paischen Ausland",neutral,0.978612780570984,"Den Deutsche-Bahn-Konzern wollen wir transparenter und effizienter machen und auf das Kerngeschäft ausrichten, die Eisenbahn in Deutschland und im benachbarten euro- paischen Ausland",infrastruktur,0.3209484219551086,"[('infrastruktur', 0.32094842195510864), ('gesundheit', 0.20383182168006897), ('bildung', 0.16833989322185516)]"
setzen stark verlagerung straße flugverkehr schiene,Infrastruktur,neutral,0.7944300174713135,Wir setzen auf starke Verlagerungen von Straßen- und Flugverkehr auf die Schiene,neutral,0.9637476801872252,Wir setzen auf starke Verlagerungen von Straßen- und Flugverkehr auf die Schiene,infrastruktur,0.3004259169101715,"[('infrastruktur', 0.3004259169101715), ('bildung', 0.22696848213672638), ('gesundheit', 0.10856449604034424)]"
bahnbranche stark wachsend jobmotor sicher arbeitsplatz,wirtschaft,positiv,0.6232706308364868,Mit uns wird die Bahnbranche ein noch stärker wachsender Jobmotor mit sicheren Arbeitsplätzen,neutral,0.9782775640487672,Mit uns wird die Bahnbranche ein noch stärker wachsender Jobmotor mit sicheren Arbeitsplätzen,bildung,0.329190582036972,"[('bildung', 0.32919058203697205), ('gesundheit', 0.2163858413696289), ('wirtschaft', 0.19663801789283752)]"
bundestagswahlprogramm,Politik und Ideologie,neutral,0.6841511726379395,Bundestagswahlprogramm,neutral,0.9676231741905212,Bundestagswahlprogramm,politik und ideologie,0.3003731071949005,"[('politik und ideologie', 0.3003731071949005), ('bildung', 0.23270124197006226), ('gesundheit', 0.1361769437789917)]"
bündnis grünen bundestagswahlprogramm,soziale Ursachen,neutral,0.6566722989082336,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,neutral,0.9461226463317872,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,politik und ideologie,0.361189991235733,"[('politik und ideologie', 0.36118999123573303), ('gesundheit', 0.19430650770664215), ('bildung', 0.1174071878194809)]"
öpnv ausbauen   bus bahn bieten preiswert mobilität verringern autoverkehr,Infrastruktur,neutral,0.5704862475395203,"ÖPNV ausbauen  Busse und Bahnen sind für alle da, bieten preiswerte Mobilität und verringern den Autoverkehr",neutral,0.98645681142807,"ÖPNV ausbauen  Busse und Bahnen sind für alle da, bieten preiswerte Mobilität und verringern den Autoverkehr",infrastruktur,0.2389346361160278,"[('infrastruktur', 0.23893463611602783), ('bildung', 0.20010235905647278), ('gesundheit', 0.14529341459274292)]"
fahrgastzahle öpnv verdoppeln,Klima,neutral,0.6982718706130981,Wir wollen die Fahrgastzahlen im ÖPNV bis verdoppeln,neutral,0.9879398345947266,Wir wollen die Fahrgastzahlen im ÖPNV bis verdoppeln,gesundheit,0.2598012685775757,"[('gesundheit', 0.2598012685775757), ('infrastruktur', 0.1767948567867279), ('wirtschaft', 0.14919646084308624)]"
öffentlich personennahverkehr attraktiv innovativ vollständig barrierefrei,Infrastruktur,neutral,0.6780771017074585,"Dazu muss der öffentliche Personennahverkehr attraktiver, innovativer und vollständig barrierefrei werden",neutral,0.9885625839233398,"Dazu muss der öffentliche Personennahverkehr attraktiver, innovativer und vollständig barrierefrei werden",gesundheit,0.2616519927978515,"[('gesundheit', 0.26165199279785156), ('infrastruktur', 0.212303027510643), ('wirtschaft', 0.2019057273864746)]"
wol- len öpnv zudem verknüpfen fernverkehrsnetz bike ride regional kooperation stärken,wirtschaft,neutral,0.5616186261177063,Wir wol- len den ÖPNV zudem besser verknüpfen - vom Fernverkehrsnetz bis hin zu Bike & Ride - und regionale Kooperationen stärken,neutral,0.9498128294944764,Wir wol- len den ÖPNV zudem besser verknüpfen - vom Fernverkehrsnetz bis hin zu Bike & Ride - und regionale Kooperationen stärken,gesundheit,0.3392611742019653,"[('gesundheit', 0.33926117420196533), ('bildung', 0.2023659199476242), ('infrastruktur', 0.10520714521408081)]"
zusam- men land zukunft ausbauoffensiv starten mobilitätsgarantie flächendeckend anbindung schaffen investition fahrzeug öpnv-netz erhöhen finanzierungsinstrument gemeindeverkehrsfinanzierung gesetz regionalisierungsmittel ziel ausbauen,Politik und Ideologie,neutral,0.7102712988853455,"Zusam- men mit den Ländern werden wir eine Zukunfts- und Ausbauoffensive starten, durch eine Mobilitätsgarantie flächendeckende Anbindungen schaffen, Investitionen in Fahrzeuge und das ÖPNV-Netz erhöhen und Finanzierungsinstrumente wie das Gemeindeverkehrsfinanzierungs- gesetz und die Regionalisierungsmittel für diese Ziele ausbauen",neutral,0.9785481691360474,"Zusam- men mit den Ländern werden wir eine Zukunfts- und Ausbauoffensive starten, durch eine Mobilitätsgarantie flächendeckende Anbindungen schaffen, Investitionen in Fahrzeuge und das ÖPNV-Netz erhöhen und Finanzierungsinstrumente wie das Gemeindeverkehrsfinanzierungs- gesetz und die Regionalisierungsmittel für diese Ziele ausbauen",bildung,0.287125825881958,"[('bildung', 0.287125825881958), ('wirtschaft', 0.17485682666301727), ('gesundheit', 0.10594303160905838)]"
einsatz emissionsfrei buss ansteigend quote attraktiv förderung kommune vorantrei- ben vorrangig ausbau reaktivierung straßenbahn unterstützen,Infrastruktur,neutral,0.6234877705574036,"Den Einsatz von emissionsfreien Bussen wollen wir durch ansteigende Quoten und durch attraktive Förderung für die Kommunen vorantrei- ben sowie, wo möglich, vorrangig den Ausbau und die Reaktivierung von Straßenbahnen unterstützen",neutral,0.9684236645698548,"Den Einsatz von emissionsfreien Bussen wollen wir durch ansteigende Quoten und durch attraktive Förderung für die Kommunen vorantrei- ben sowie, wo möglich, vorrangig den Ausbau und die Reaktivierung von Straßenbahnen unterstützen",infrastruktur,0.1799777001142501,"[('infrastruktur', 0.17997770011425018), ('klima', 0.16667170822620392), ('politik und ideologie', 0.14856727421283722)]"
mobilität geldbeu abhängen land kommune verbund unterstützen attraktiv preisangebot ticketlos öpnv finanzierungsquelle umlagefinanzie rung erschließen,wirtschaft,neutral,0.699934184551239,"Mobilität darf nicht vom Geldbeu- tel abhängen: Länder, Kommunen und Verbünde wollen wir dabei unterstützen, attraktive Preisangebote bis hin zu ticketlosem ÖPNV zu machen und neue Finanzierungsquellen wie eine Umlagefinanzie- rung zu erschließen",neutral,0.9838533401489258,"Mobilität darf nicht vom Geldbeu- tel abhängen: Länder, Kommunen und Verbünde wollen wir dabei unterstützen, attraktive Preisangebote bis hin zu ticketlosem ÖPNV zu machen und neue Finanzierungsquellen wie eine Umlagefinanzie- rung zu erschließen",bildung,0.2378758788108825,"[('bildung', 0.23787587881088257), ('gesundheit', 0.201547309756279), ('wirtschaft', 0.17507632076740265)]"
deutschland fahrradland stärken fußgänger innen   fahrrad mobilitätswende riesig potenzial,Infrastruktur,positiv,0.7325530648231506,Deutschland wird Fahrradland und stärkt die Fußgänger“innen  Das Fahrrad hat für die Mobilitätswende riesiges Potenzial,neutral,0.9432543516159058,Deutschland wird Fahrradland und stärkt die Fußgänger“innen  Das Fahrrad hat für die Mobilitätswende riesiges Potenzial,bildung,0.2846910655498504,"[('bildung', 0.28469106554985046), ('gesundheit', 0.2696262001991272), ('wirtschaft', 0.11302737146615982)]"
boomen fahrradindustrie schaffen arbeitsplatz,wirtschaft,positiv,0.6893296837806702,Bereits jetzt boomt die Fahrradindustrie und schafft Arbeitsplätze,neutral,0.9894278645515442,Bereits jetzt boomt die Fahrradindustrie und schafft Arbeitsplätze,wirtschaft,0.4977087676525116,"[('wirtschaft', 0.4977087676525116), ('bildung', 0.2623341679573059), ('gesundheit', 0.11017972230911255)]"
potenzial ausschöpfen deutschland fahrradland,Politik und Ideologie,positiv,0.4630623459815979,"Um diese Potenziale auszuschöpfen, wollen wir Deutschland zum Fahrradland machen",neutral,0.983764946460724,"Um diese Potenziale auszuschöpfen, wollen wir Deutschland zum Fahrradland machen",gesundheit,0.2623463273048401,"[('gesundheit', 0.2623463273048401), ('soziale ursachen', 0.15957793593406677), ('bildung', 0.14652253687381744)]"
radfahren sicher attraktiv überall,Infrastruktur,neutral,0.5715998411178589,Radfahren muss sicher und attraktiv sein - überall,neutral,0.9895915389060974,Radfahren muss sicher und attraktiv sein - überall,gesundheit,0.3594847321510315,"[('gesundheit', 0.3594847321510315), ('bildung', 0.23952922224998474), ('klima', 0.08113454282283783)]"
radweg stadt pendelstreck verbindung dorf dorf touristisch radweg hoch qualität hoch sicherheitsstandard separiert radinfrastruktur beschilderung kartierung auszeichnen,Infrastruktur,neutral,0.70342618227005,"Radwege in Städten, Pendelstrecken oder Verbindungen von Dorf zu Dorf wie auch touristische Radwege sollen sich durch hohe Qualität und hohe Sicherheitsstandards, wie eine separierte Radinfrastruktur, sowie eine gute Beschilderung und Kartierung auszeichnen",neutral,0.9844977259635924,"Radwege in Städten, Pendelstrecken oder Verbindungen von Dorf zu Dorf wie auch touristische Radwege sollen sich durch hohe Qualität und hohe Sicherheitsstandards, wie eine separierte Radinfrastruktur, sowie eine gute Beschilderung und Kartierung auszeichnen",infrastruktur,0.3798943161964416,"[('infrastruktur', 0.37989431619644165), ('gesundheit', 0.16145876049995422), ('bildung', 0.14762118458747864)]"
vision lückenlos fahrradnetz deutschland anschluß grenzregione,Politik und Ideologie,neutral,0.7964884042739868,Unsere Vision ist ein Lückenloses Fahrradnetz in ganz Deutschland mit Anschlüssen in den Grenzregionen,neutral,0.6523436307907104,Unsere Vision ist ein Lückenloses Fahrradnetz in ganz Deutschland mit Anschlüssen in den Grenzregionen,bildung,0.3918784260749817,"[('bildung', 0.3918784260749817), ('klima', 0.18092314898967743), ('soziale ursachen', 0.10108542442321777)]"
empfehlung national radverkehrsplan bund richten schnellstmöglich umge setzen kommune land unternehmen umset zung teil aufgabe umfassend unterstützen,Gesundheit,neutral,0.8312857151031494,"Die Empfehlungen des Nationalen Radverkehrsplans, die sich an den Bund richten, werden von uns schnellstmöglich umge- setzt; Kommunen, Länder und Unternehmen werden bei der Umset- zung ihres Teils der Aufgaben umfassend unterstützt",neutral,0.9450475573539734,"Die Empfehlungen des Nationalen Radverkehrsplans, die sich an den Bund richten, werden von uns schnellstmöglich umge- setzt; Kommunen, Länder und Unternehmen werden bei der Umset- zung ihres Teils der Aufgaben umfassend unterstützt",bildung,0.2615747451782226,"[('bildung', 0.26157474517822266), ('gesundheit', 0.2244400978088379), ('infrastruktur', 0.12086407840251923)]"
anzahl weg rad fuß verdoppeln,wirtschaft,neutral,0.7168695330619812,Die Anzahl der Wege mit Rad und zu Fuß soll bis verdoppelt werden,neutral,0.9840540289878844,Die Anzahl der Wege mit Rad und zu Fuß soll bis verdoppelt werden,bildung,0.3604721128940582,"[('bildung', 0.3604721128940582), ('gesundheit', 0.2699870467185974), ('soziale ursachen', 0.08325721323490143)]"
  bundestagswahlprogramm,Politik und Ideologie,neutral,0.8508267998695374,Um diese  Bundestagswahlprogramm,neutral,0.6286290287971497,Um diese  Bundestagswahlprogramm,bildung,0.247997298836708,"[('bildung', 0.24799729883670807), ('gesundheit', 0.24058769643306732), ('politik und ideologie', 0.23649445176124573)]"
bündnis grünen   gi   kapitel,soziale Ursachen,negativ,0.652218759059906,BÜNDNIS DIE GRÜNEN  gi  Kapitel,neutral,0.9769495725631714,BÜNDNIS DIE GRÜNEN  gi  Kapitel,none,0.2488336414098739,"[('none', 0.24883364140987396), ('bildung', 0.18323199450969696), ('gesundheit', 0.1386023461818695)]"
kapitel,wirtschaft,neutral,0.3680599927902221,Kapitel,neutral,0.9676231741905212,Kapitel,gesundheit,0.1829777061939239,"[('gesundheit', 0.18297770619392395), ('bildung', 0.16417305171489716), ('politik und ideologie', 0.13256099820137024)]"
d bereit,wirtschaft,positiv,0.4412932991981506,"d Bereit, weil Ihr es seid",neutral,0.98603755235672,"d Bereit, weil Ihr es seid",bildung,0.3764854073524475,"[('bildung', 0.3764854073524475), ('gesundheit', 0.20522092282772064), ('none', 0.11221988499164581)]"
ziel erreichen pro-kopf-investitione gemein sam land kommune deutlich erhöhen,Politik und Ideologie,neutral,0.7414893507957458,"Ziele zu erreichen, wollen wir die Pro-Kopf-Investitionen gemein- sam mit Ländern und Kommunen deutlich erhöhen",neutral,0.9840997457504272,"Ziele zu erreichen, wollen wir die Pro-Kopf-Investitionen gemein- sam mit Ländern und Kommunen deutlich erhöhen",wirtschaft,0.2769208252429962,"[('wirtschaft', 0.2769208252429962), ('gesundheit', 0.19760580360889435), ('bildung', 0.18111290037631989)]"
verstärken bundesförderung beratungsangebot ausbau modernisierung radinfrastruktur schaffen schlagkräftig kompetenzzentrum radverkehr bezuschussen anschaffung job- lastenräder s-pedelecs,Politik und Ideologie,neutral,0.5805706977844238,"Wir verstärken die Bundesförderung und Beratungsangebote für den Ausbau und die Modernisierung der Radinfrastruktur, schaffen ein schlagkräftiges Kompetenzzentrum Radverkehr und bezuschussen die Anschaffung von Job- und Lastenrädern sowie S-Pedelecs",neutral,0.979239583015442,"Wir verstärken die Bundesförderung und Beratungsangebote für den Ausbau und die Modernisierung der Radinfrastruktur, schaffen ein schlagkräftiges Kompetenzzentrum Radverkehr und bezuschussen die Anschaffung von Job- und Lastenrädern sowie S-Pedelecs",infrastruktur,0.5355108380317688,"[('infrastruktur', 0.5355108380317688), ('wirtschaft', 0.10610330104827881), ('bildung', 0.1049843430519104)]"
straßenverkehrs- reformieren radfahrer*inn schützen gleichberechtigt platz straßenraum bekommen,soziale Ursachen,neutral,0.6727178692817688,"Das Straßenverkehrs- recht reformieren wir, damit Radfahrer*innen besser geschützt sind und einen gleichberechtigten Platz im Straßenraum bekommen",neutral,0.9872432947158812,"Das Straßenverkehrs- recht reformieren wir, damit Radfahrer*innen besser geschützt sind und einen gleichberechtigten Platz im Straßenraum bekommen",gesundheit,0.3310248851776123,"[('gesundheit', 0.3310248851776123), ('infrastruktur', 0.21276035904884338), ('bildung', 0.17257440090179443)]"
verkehrsweg bund ausgebaut radweg niederländisch vorbild bestand baumaßnahme regel,Politik und Ideologie,neutral,0.7682760953903198,An Verkehrswegen des Bundes sollen gut ausgebaute Radwege nach niederländischem Vorbild im Bestand und bei Baumaßnahmen zur Regel werden,neutral,0.9817892909049988,An Verkehrswegen des Bundes sollen gut ausgebaute Radwege nach niederländischem Vorbild im Bestand und bei Baumaßnahmen zur Regel werden,bildung,0.3475001752376556,"[('bildung', 0.34750017523765564), ('gesundheit', 0.22995908558368683), ('infrastruktur', 0.09060625731945038)]"
national fußmobilitätsstrategie schaffen barrierefreiheit verkehrssicherheit aufenthaltsqualität fußgänger*inn,Infrastruktur,neutral,0.4862641990184784,"Mit einer nationalen Fußmobilitätsstrategie schaffen wir Barrierefreiheit, Verkehrssicherheit und mehr Aufenthaltsqualität für Fußgänger*innen",neutral,0.9894133806228638,"Mit einer nationalen Fußmobilitätsstrategie schaffen wir Barrierefreiheit, Verkehrssicherheit und mehr Aufenthaltsqualität für Fußgänger*innen",bildung,0.2902059257030487,"[('bildung', 0.2902059257030487), ('gesundheit', 0.24601449072360992), ('politik und ideologie', 0.10862956196069717)]"
mobilpass einführen   autonomes fahren vernetzt mobilitätsangebot nutzen besit- zen digital fortschritt unser alltag nächster grundlegend verändern,wirtschaft,positiv,0.488854706287384,"Mobilpass einführen  Autonomes Fahren, vernetzte Mobilitätsangebote, nutzen statt besit- zen - der digitale Fortschritt wird unseren Alltag in den nächsten Jahren grundlegend verändern",neutral,0.9864454865455629,"Mobilpass einführen  Autonomes Fahren, vernetzte Mobilitätsangebote, nutzen statt besit- zen - der digitale Fortschritt wird unseren Alltag in den nächsten Jahren grundlegend verändern",gesundheit,0.3653759360313415,"[('gesundheit', 0.36537593603134155), ('bildung', 0.2645515501499176), ('klima', 0.10428512841463089)]"
deutsch mobilität wirtschaft vorreiterin mobilitätslösung digitalisierung nachhaltig inklusiv ausgewogen ver- kehrswend nutzen,Politik und Ideologie,neutral,0.5467162728309631,"Wir wollen die deutsche Mobilitäts- wirtschaft zur Vorreiterin für neue Mobilitätslösungen machen und die Digitalisierung nachhaltig, inklusiv und ausgewogen für die Ver- kehrswende nutzen",neutral,0.9877497553825378,"Wir wollen die deutsche Mobilitäts- wirtschaft zur Vorreiterin für neue Mobilitätslösungen machen und die Digitalisierung nachhaltig, inklusiv und ausgewogen für die Ver- kehrswende nutzen",wirtschaft,0.4890564382076263,"[('wirtschaft', 0.48905643820762634), ('bildung', 0.18214786052703857), ('gesundheit', 0.12179189175367355)]"
echtzeitinformation einheitlich ticketsystem öpnv standard,Wissenschaft,neutral,0.8978772163391113,Echtzeitinformationen und ein einheitliches Ticketsystem müssen im ÖPNV Standard werden,neutral,0.989426851272583,Echtzeitinformationen und ein einheitliches Ticketsystem müssen im ÖPNV Standard werden,bildung,0.4262234270572662,"[('bildung', 0.42622342705726624), ('gesundheit', 0.19226816296577454), ('soziale ursachen', 0.0958617553114891)]"
prob- lemlos überall b mobilpass angebot verkehr tarifverbünde deutschland vereinfachen verknüpfen sharing ridepooling-dienste integrieren sozial umweltdumping ausschließen,Politik und Ideologie,neutral,0.776114284992218,"Damit man prob- lemlos überall von A nach B kommt, wollen wir mit dem Mobilpass die Angebote von Verkehrs- und Tarifverbünden in Deutschland vereinfachen und verknüpfen und Sharing- und Ridepooling-Dienste so integrieren, dass Sozial- und Umweltdumping ausgeschlossen sind",neutral,0.9838131666183472,"Damit man prob- lemlos überall von A nach B kommt, wollen wir mit dem Mobilpass die Angebote von Verkehrs- und Tarifverbünden in Deutschland vereinfachen und verknüpfen und Sharing- und Ridepooling-Dienste so integrieren, dass Sozial- und Umweltdumping ausgeschlossen sind",soziale ursachen,0.3417326807975769,"[('soziale ursachen', 0.3417326807975769), ('gesundheit', 0.15266269445419312), ('bildung', 0.12498042732477188)]"
vernetzung open-data-prinzip offen schnitt stellen beachten,Politik und Ideologie,neutral,0.8638651967048645,Bei der Vernetzung sind das Open-Data-Prinzip und offene Schnitt- stellen zu beachten,neutral,0.9887216091156006,Bei der Vernetzung sind das Open-Data-Prinzip und offene Schnitt- stellen zu beachten,gesundheit,0.3858137726783752,"[('gesundheit', 0.38581377267837524), ('bildung', 0.20902855694293976), ('soziale ursachen', 0.08568228781223297)]"
wechsel fahrrad bus bahn attraktiv finanziell fördern,Infrastruktur,neutral,0.6140004396438599,"Wir wollen den Wechsel zu Fahrrad, Bus und Bahn für alle attraktiv machen und auch finanziell fördern",neutral,0.9869092106819152,"Wir wollen den Wechsel zu Fahrrad, Bus und Bahn für alle attraktiv machen und auch finanziell fördern",infrastruktur,0.3403358459472656,"[('infrastruktur', 0.3403358459472656), ('gesundheit', 0.1912907510995865), ('bildung', 0.1126098707318306)]"
mobilpass sozialtarife ticketlos nutzung fördern,soziale Ursachen,neutral,0.8236568570137024,Der Mobilpass soll ebenso Sozialtarife und ticketlose Nutzung fördern,neutral,0.9784236550331116,Der Mobilpass soll ebenso Sozialtarife und ticketlose Nutzung fördern,soziale ursachen,0.3863464295864105,"[('soziale ursachen', 0.3863464295864105), ('bildung', 0.25268611311912537), ('gesundheit', 0.20886634290218353)]"
mobili tatskonzept barrierefrei teilnahme digital endgerät ermöglichen,Wissenschaft,neutral,0.8183635473251343,Alle Mobili- tatskonzepte müssen barrierefrei sein und eine Teilnahme auch ohne eigene digitale Endgeräte ermöglichen,neutral,0.9878759384155272,Alle Mobili- tatskonzepte müssen barrierefrei sein und eine Teilnahme auch ohne eigene digitale Endgeräte ermöglichen,bildung,0.3211336433887481,"[('bildung', 0.32113364338874817), ('gesundheit', 0.21224084496498108), ('none', 0.09161543101072311)]"
autonom fahren ver- bessern rechtsrahmen schwerpunkt öffentlich verkehr,Politik und Ideologie,neutral,0.7644896507263184,Für autonomes Fahren ver- bessern wir den Rechtsrahmen mit Schwerpunkt auf dem öffentlichen Verkehr,neutral,0.9702028036117554,Für autonomes Fahren ver- bessern wir den Rechtsrahmen mit Schwerpunkt auf dem öffentlichen Verkehr,gesundheit,0.4007202684879303,"[('gesundheit', 0.4007202684879303), ('bildung', 0.30427080392837524), ('klima', 0.07959794253110886)]"
fahrgastrecht automatisiert entschädi- gungsverfahren stärken,Politik und Ideologie,neutral,0.7631887793540955,Fahrgastrechte wollen wir durch automatisierte Entschädi- gungsverfahren stärken,neutral,0.976106584072113,Fahrgastrechte wollen wir durch automatisierte Entschädi- gungsverfahren stärken,gesundheit,0.2865888178348541,"[('gesundheit', 0.2865888178348541), ('bildung', 0.18548931181430817), ('klima', 0.12794676423072815)]"
bundestagswahlprogramm,Politik und Ideologie,neutral,0.6841511726379395,Bundestagswahlprogramm,neutral,0.9676231741905212,Bundestagswahlprogramm,politik und ideologie,0.3003731071949005,"[('politik und ideologie', 0.3003731071949005), ('bildung', 0.23270124197006226), ('gesundheit', 0.1361769437789917)]"
bündnis grünen bundestagswahlprogramm,soziale Ursachen,neutral,0.6566722989082336,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,neutral,0.9461226463317872,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,politik und ideologie,0.361189991235733,"[('politik und ideologie', 0.36118999123573303), ('gesundheit', 0.19430650770664215), ('bildung', 0.1174071878194809)]"
sicherheit mobilitätswende   mensch alltag angstfrei fortbewegen unversehrt ziel erreichen,Gesundheit,neutral,0.5046484470367432,Mehr Sicherheit durch die Mobilitätswende  Alle Menschen sollen sich in ihrem Alltag angstfrei fortbewegen und unversehrt ihre Ziele erreichen können,neutral,0.9393302202224731,Mehr Sicherheit durch die Mobilitätswende  Alle Menschen sollen sich in ihrem Alltag angstfrei fortbewegen und unversehrt ihre Ziele erreichen können,gesundheit,0.3301158249378204,"[('gesundheit', 0.33011582493782043), ('bildung', 0.2717077434062958), ('klima', 0.09258496761322021)]"
kind alt men- schen mensch behinderung brauchen besonderer auf merksamkeit verkehrsplanung,Politik und Ideologie,neutral,0.6759340763092041,"Gerade Kinder, ältere Men- schen oder Menschen mit Behinderung brauchen eine besondere Auf- merksamkeit bei der Verkehrsplanung",neutral,0.9879958033561708,"Gerade Kinder, ältere Men- schen oder Menschen mit Behinderung brauchen eine besondere Auf- merksamkeit bei der Verkehrsplanung",gesundheit,0.4506555199623108,"[('gesundheit', 0.4506555199623108), ('bildung', 0.2400290071964264), ('klima', 0.07524551451206207)]"
mensch fahrrad steigen öfter fuß zeitgemäß verkehrsre geln sicher gestaltung verkehrsinfrastruktur neu- verteilung fläche entscheidend,Infrastruktur,neutral,0.7373268008232117,"Damit mehr Menschen auf das Fahrrad steigen oder öfter zu Fuß gehen, sind zeitgemäße Verkehrsre- geln, eine sichere Gestaltung der Verkehrsinfrastruktur und eine Neu- verteilung der Flächen entscheidend",neutral,0.989899218082428,"Damit mehr Menschen auf das Fahrrad steigen oder öfter zu Fuß gehen, sind zeitgemäße Verkehrsre- geln, eine sichere Gestaltung der Verkehrsinfrastruktur und eine Neu- verteilung der Flächen entscheidend",infrastruktur,0.3511896133422851,"[('infrastruktur', 0.35118961334228516), ('gesundheit', 0.24902786314487457), ('bildung', 0.13412363827228546)]"
ziel vision zero d,wirtschaft,neutral,0.8249834775924683,"Unser Ziel ist die Vision Zero, d",neutral,0.9728862047195436,"Unser Ziel ist die Vision Zero, d",none,0.6100363731384277,"[('none', 0.6100363731384277), ('bildung', 0.09923111647367477), ('gesundheit', 0.08591640740633011)]"
tote schwerverletzter straßenverkehr,Klima,negativ,0.5791242718696594,keine Toten und Schwerverletzten mehr im Straßenverkehr,neutral,0.9879702925682068,keine Toten und Schwerverletzten mehr im Straßenverkehr,bildung,0.2549798488616943,"[('bildung', 0.25497984886169434), ('gesundheit', 0.1878753900527954), ('none', 0.16504989564418793)]"
sicherheit straße erreichen geschlos- sen ortschaft regel ausnahme-verhältnis umkehren,Wissenschaft,neutral,0.7119804620742798,"Um mehr Sicherheit auf den Straßen zu erreichen, wollen wir in geschlos- senen Ortschaften das Regel- Ausnahme-Verhältnis umkehren",neutral,0.9887192845344543,"Um mehr Sicherheit auf den Straßen zu erreichen, wollen wir in geschlos- senen Ortschaften das Regel- Ausnahme-Verhältnis umkehren",gesundheit,0.3011725842952728,"[('gesundheit', 0.3011725842952728), ('bildung', 0.25774064660072327), ('politik und ideologie', 0.11143217980861664)]"
tempo   regel abweichung tempo ort ausweisen,Politik und Ideologie,neutral,0.8076133728027344,"Tempo  ist dann die Regel, Abweichungen wie Tempo werden vor Ort ausgewiesen",neutral,0.987824559211731,"Tempo  ist dann die Regel, Abweichungen wie Tempo werden vor Ort ausgewiesen",bildung,0.3288707733154297,"[('bildung', 0.3288707733154297), ('gesundheit', 0.2711656093597412), ('soziale ursachen', 0.08285078406333923)]"
autobahn sicherheitstempo km h,Wissenschaft,neutral,0.7934260964393616,Für die Autobahnen wollen wir ein Sicherheitstempo von km/h,neutral,0.9900164008140564,Für die Autobahnen wollen wir ein Sicherheitstempo von km/h,bildung,0.2811261117458343,"[('bildung', 0.28112611174583435), ('infrastruktur', 0.2332567423582077), ('gesundheit', 0.23140950500965118)]"
besonderer grund notwendig beispielsweise stadt ballungsgebiet herum gelten maximal km h,Klima,neutral,0.8342533707618713,"Wenn besondere Gründe es notwendig machen, wie beispielsweise in Städten oder Ballungsgebieten oder um sie herum, dann gelten maximal km/h",neutral,0.9842326641082764,"Wenn besondere Gründe es notwendig machen, wie beispielsweise in Städten oder Ballungsgebieten oder um sie herum, dann gelten maximal km/h",gesundheit,0.2274618744850158,"[('gesundheit', 0.22746187448501587), ('bildung', 0.17621763050556183), ('politik und ideologie', 0.13673488795757294)]"
