text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
brauchen strukturreform wettbewerbsfähigkeit privat investitio nen wachstum beschäftigung innovation schaffen,wirtschaft,neutral,0.594998836517334,"Wir brauchen Strukturreformen für mehr Wettbewerbsfähigkeit und private Investitio- nen, die Wachstum, Beschäftigung und Innovation schaffen",neutral,0.9887199997901917,"Wir brauchen Strukturreformen für mehr Wettbewerbsfähigkeit und private Investitio- nen, die Wachstum, Beschäftigung und Innovation schaffen",wirtschaft,0.2535855770111084,"[('wirtschaft', 0.2535855770111084), ('bildung', 0.19245412945747375), ('infrastruktur', 0.1592901349067688)]"
anwendungsnah forschung global wasserstoffstrategien aus- bauen europäisch plattformwirtschaft etablieren europäisch industriestan dards weltweit durchsetzen,Politik und Ideologie,neutral,0.6884868741035461,"Wir wollen die anwendungsnahe Forschung und globale Wasserstoffstrategien aus- bauen, eine europäische Plattformwirtschaft etablieren und europäische Industriestan- dards weltweit durchsetzen",neutral,0.9849495887756348,"Wir wollen die anwendungsnahe Forschung und globale Wasserstoffstrategien aus- bauen, eine europäische Plattformwirtschaft etablieren und europäische Industriestan- dards weltweit durchsetzen",wirtschaft,0.5276554226875305,"[('wirtschaft', 0.5276554226875305), ('bildung', 0.15960587561130524), ('gesundheit', 0.13979677855968475)]"
personalisiert medizin forschungserfolg corona-impf- forschung aufbauend ressource kampf krebs alzheimer bündeln europäisch gesundheitsunion gründen,Politik und Ideologie,neutral,0.7948929071426392,In der Personalisierten Medizin wollen wir auf den Forschungserfolgen der Corona-Impf- forschung aufbauend alle Ressourcen im Kampf gegen Krebs und Alzheimer bündeln und eine europäische Gesundheitsunion gründen,neutral,0.9912465214729308,In der Personalisierten Medizin wollen wir auf den Forschungserfolgen der Corona-Impf- forschung aufbauend alle Ressourcen im Kampf gegen Krebs und Alzheimer bündeln und eine europäische Gesundheitsunion gründen,gesundheit,0.5592366456985474,"[('gesundheit', 0.5592366456985474), ('bildung', 0.21332375705242157), ('wissenschaft', 0.06898670643568039)]"
europäisch spitzenforschung bündeln intensivieren,Politik und Ideologie,neutral,0.6315955519676208,Sie soll europäische Spitzenforschung bündeln und intensivieren,neutral,0.9861050248146056,Sie soll europäische Spitzenforschung bündeln und intensivieren,bildung,0.4326087534427643,"[('bildung', 0.4326087534427643), ('gesundheit', 0.14019817113876343), ('soziale ursachen', 0.09976004809141159)]"
künstlich intelligenz alltag nutzen mensch innerhalb euro- pas sprachbarrier miteinander kommunizieren gleichzeitig vielfalt ge nießen,soziale Ursachen,neutral,0.6691173911094666,Künstliche Intelligenz wollen wir für den Alltag nutzen: Menschen sollen innerhalb Euro- pas ohne Sprachbarrieren miteinander kommunizieren und gleichzeitig die Vielfalt ge- nießen können,neutral,0.9625523090362548,Künstliche Intelligenz wollen wir für den Alltag nutzen: Menschen sollen innerhalb Euro- pas ohne Sprachbarrieren miteinander kommunizieren und gleichzeitig die Vielfalt ge- nießen können,bildung,0.3195697963237762,"[('bildung', 0.31956979632377625), ('gesundheit', 0.18075686693191528), ('wissenschaft', 0.10409253090620041)]"
forschung entwicklung automatisiert sprach erkennung -übersetzung kommend durchbruch verhelfen gleichzeitig leitprojekt künstlich intelligenz weg bringen,Gesundheit,neutral,0.6049946546554565,Wir wollen die Forschung und Entwicklung der automatisierten Sprach- erkennung und -übersetzung in den kommenden Jahren zum Durchbruch verhelfen und gleichzeitig ein Leitprojekt für die künstliche Intelligenz auf den Weg bringen,neutral,0.9932449460029602,Wir wollen die Forschung und Entwicklung der automatisierten Sprach- erkennung und -übersetzung in den kommenden Jahren zum Durchbruch verhelfen und gleichzeitig ein Leitprojekt für die künstliche Intelligenz auf den Weg bringen,bildung,0.2506561279296875,"[('bildung', 0.2506561279296875), ('gesundheit', 0.1678532361984253), ('wissenschaft', 0.1546316295862198)]"
europäisch forschung bildung stärken   forschung bildung jung generation europaweit unser zu- künftig wohlstand entscheidend,Politik und Ideologie,neutral,0.7297998070716858,Europäische Forschung und Bildung stärken  Forschung und Bildung der jüngeren Generationen werden europaweit über unseren zu- künftigen Wohlstand entscheidend sein,neutral,0.9677051305770874,Europäische Forschung und Bildung stärken  Forschung und Bildung der jüngeren Generationen werden europaweit über unseren zu- künftigen Wohlstand entscheidend sein,bildung,0.4391594231128692,"[('bildung', 0.43915942311286926), ('gesundheit', 0.23425617814064026), ('wissenschaft', 0.09856350719928741)]"
hochschule wichtig bindeglied europäisch bildung europäisch forschungsraum,Politik und Ideologie,neutral,0.7022641897201538,Die Hochschulen sind ein wichtiges Bindeglied zwischen dem Europäischen Bildungs- und dem Europäischen Forschungsraum,neutral,0.9634958505630492,Die Hochschulen sind ein wichtiges Bindeglied zwischen dem Europäischen Bildungs- und dem Europäischen Forschungsraum,bildung,0.4887904226779938,"[('bildung', 0.4887904226779938), ('wissenschaft', 0.12178287655115128), ('gesundheit', 0.09965961426496506)]"
europäisch ebene einheitlich gemeinsam rechtsrahmen bestehend zukünftig europäisch hochschule schaffen,Bildung,neutral,0.7333105206489563,"Auf europäischer Ebene wollen wir einen einheitlichen, gemeinsamen Rechtsrahmen für bestehende sowie zukünftige Europäische Hochschulen schaffen",neutral,0.9928471446037292,"Auf europäischer Ebene wollen wir einen einheitlichen, gemeinsamen Rechtsrahmen für bestehende sowie zukünftige Europäische Hochschulen schaffen",bildung,0.3761656284332275,"[('bildung', 0.37616562843322754), ('politik und ideologie', 0.12972459197044373), ('gesundheit', 0.1261027455329895)]"
anerkennung abschluß wissenschaftsaustausch deutlich verbessern wer-,Politik und Ideologie,positiv,0.5235127806663513,Dadurch können die Anerkennung der Abschlüsse und der Wissenschaftsaustausch deutlich verbessert wer- den,neutral,0.9897429347038268,Dadurch können die Anerkennung der Abschlüsse und der Wissenschaftsaustausch deutlich verbessert wer- den,wissenschaft,0.431833952665329,"[('wissenschaft', 0.431833952665329), ('bildung', 0.21192392706871033), ('gesundheit', 0.1944003701210022)]"
rahmenprogramm horizont europa öffentli- chen privat sektor umsetzen weltweit innovativ for- schenden projekt europa verwirklichen,Politik und Ideologie,neutral,0.5559472441673279,"Wir wollen das Rahmenprogramm für „Horizont Europa“ zusammen mit dem öffentli- chen und privaten Sektor so umsetzen, dass die weltweit besten und innovativsten For- schenden ihre Projekte in Europa verwirklichen können",neutral,0.987109899520874,"Wir wollen das Rahmenprogramm für „Horizont Europa“ zusammen mit dem öffentli- chen und privaten Sektor so umsetzen, dass die weltweit besten und innovativsten For- schenden ihre Projekte in Europa verwirklichen können",bildung,0.3692784607410431,"[('bildung', 0.3692784607410431), ('gesundheit', 0.11282434314489365), ('wirtschaft', 0.1051105484366417)]"
horizont europa groß ambitionierte forschungsprogramm europäisch geschichte,Politik und Ideologie,positiv,0.7399012446403503,„Horizont Europa“ ist das größte und ambitionierteste Forschungsprogramm der europäischen Geschichte,neutral,0.9859215617179872,„Horizont Europa“ ist das größte und ambitionierteste Forschungsprogramm der europäischen Geschichte,bildung,0.4205583333969116,"[('bildung', 0.4205583333969116), ('wissenschaft', 0.14253871142864227), ('gesundheit', 0.11227146536111832)]"
wur- voraussetzung schaffen exzellent grundlagenforschung europäisch forschungsrat unterstützen europaweit karrierepfade öff- nen forschungseinrichtung europaweit vernetzen,Politik und Ideologie,neutral,0.451349139213562,"Damit wur- den die besten Voraussetzungen geschaffen, um exzellente Grundlagenforschung des Europäischen Forschungsrats zu unterstützen, europaweite Karrierepfade weiter zu öff- nen und Forschungseinrichtungen europaweit besser zu vernetzen",neutral,0.9804086685180664,"Damit wur- den die besten Voraussetzungen geschaffen, um exzellente Grundlagenforschung des Europäischen Forschungsrats zu unterstützen, europaweite Karrierepfade weiter zu öff- nen und Forschungseinrichtungen europaweit besser zu vernetzen",none,0.251230388879776,"[('none', 0.251230388879776), ('bildung', 0.17266686260700226), ('gesundheit', 0.12616769969463348)]"
schnell emissionsarm mobilität voranbringen   zentral bedeutung wirtschaftlich entwicklung unser land stär kung europa leistungsfähig infrastruktur straße zugverbindung bei spielsweise leistungsfähig stromtrasse grundlage begegnung mensch austausch gut vernetzung land,wirtschaft,neutral,0.7282581329345703,"Schnelle und emissionsarme Mobilität voranbringen  Von zentraler Bedeutung für die wirtschaftliche Entwicklung in unserem Land und die Stär- kung Europas ist eine leistungsfähige Infrastruktur: Straßen, Zugverbindungen, aber bei- spielsweise auch leistungsfähige Stromtrassen sind die Grundlage für die Begegnung von Menschen, den Austausch von Gütern und die Vernetzung unserer Länder",neutral,0.9847530722618104,"Schnelle und emissionsarme Mobilität voranbringen  Von zentraler Bedeutung für die wirtschaftliche Entwicklung in unserem Land und die Stär- kung Europas ist eine leistungsfähige Infrastruktur: Straßen, Zugverbindungen, aber bei- spielsweise auch leistungsfähige Stromtrassen sind die Grundlage für die Begegnung von Menschen, den Austausch von Gütern und die Vernetzung unserer Länder",infrastruktur,0.3319517374038696,"[('infrastruktur', 0.33195173740386963), ('wirtschaft', 0.2366785705089569), ('bildung', 0.13397999107837677)]"
deutschland   seite,Politik und Ideologie,neutral,0.8880056142807007,Deutschland  Seite von,neutral,0.9716425538063048,Deutschland  Seite von,gesundheit,0.3079747259616852,"[('gesundheit', 0.3079747259616852), ('soziale ursachen', 0.16028858721256256), ('bildung', 0.13292472064495087)]"
europa brauchen entschlossen kraftvoll antwort global herausforde rung initiative china entwicklung seidenstraße,Politik und Ideologie,neutral,0.6740513443946838,und Europa brauchen eine entschlossene und kraftvolle Antwort auf globale Herausforde- rungen wie die Initiative Chinas zur Entwicklung einer neuen Seidenstraße,neutral,0.9793159365653992,und Europa brauchen eine entschlossene und kraftvolle Antwort auf globale Herausforde- rungen wie die Initiative Chinas zur Entwicklung einer neuen Seidenstraße,gesundheit,0.2882025241851806,"[('gesundheit', 0.28820252418518066), ('bildung', 0.2184101939201355), ('klima', 0.14648064970970154)]"
jahrzehnt nutzen unser mittel osteuropäi sch nachbar eng infrastrukturell vernetzung erreichen deutschland frankreich beneluxstaat letzter jahr wohle land europa entwickeln,Politik und Ideologie,neutral,0.4562841057777405,"Deshalb wollen wir dieses Jahrzehnt nutzen, um mit unseren mittel- und osteuropäi- schen Nachbarn eine so enge infrastrukturelle Vernetzung zu erreichen, wie wir sie zum Beispiel zwischen Deutschland, Frankreich und den Beneluxstaaten in den letzten Jahr- zehnten zum Wohle unserer Länder und ganz Europas entwickelt haben",neutral,0.992748200893402,"Deshalb wollen wir dieses Jahrzehnt nutzen, um mit unseren mittel- und osteuropäi- schen Nachbarn eine so enge infrastrukturelle Vernetzung zu erreichen, wie wir sie zum Beispiel zwischen Deutschland, Frankreich und den Beneluxstaaten in den letzten Jahr- zehnten zum Wohle unserer Länder und ganz Europas entwickelt haben",infrastruktur,0.3977371752262115,"[('infrastruktur', 0.39773717522621155), ('bildung', 0.16337473690509796), ('gesundheit', 0.13496263325214386)]"
europäisch unterstützung programm grenzüberschreitend ver- netzung infrastrukturausbau einsetzen verkehr klimapolitisch ak zente setzen militärisch mobilität verbessern,Politik und Ideologie,neutral,0.7524354457855225,"Dazu werden wir uns mit europäischer Unterstützung für ein Programm „grenzüberschreitende Ver- netzung und Infrastrukturausbau“ einsetzen, das verkehrs- und klimapolitisch neue Ak- zente setzt und auch die militärische Mobilität verbessert",neutral,0.9926962852478028,"Dazu werden wir uns mit europäischer Unterstützung für ein Programm „grenzüberschreitende Ver- netzung und Infrastrukturausbau“ einsetzen, das verkehrs- und klimapolitisch neue Ak- zente setzt und auch die militärische Mobilität verbessert",infrastruktur,0.2557715475559234,"[('infrastruktur', 0.25577154755592346), ('bildung', 0.1657908707857132), ('gesundheit', 0.13220904767513275)]"
europa chance kontinent coneutraler mobilität,Politik und Ideologie,positiv,0.6121420860290527,"Europa hat die Chance, der erste Kontinent COneutraler Mobilität zu werden",neutral,0.9518492221832277,"Europa hat die Chance, der erste Kontinent COneutraler Mobilität zu werden",gesundheit,0.4444825351238251,"[('gesundheit', 0.4444825351238251), ('bildung', 0.30186471343040466), ('klima', 0.10058751702308655)]"
wol- len durchbruch verhelfen weltweit vorbild,wirtschaft,neutral,0.4037032127380371,Wir wol- len ihr zum Durchbruch verhelfen und damit weltweites Vorbild sein,neutral,0.9863683581352234,Wir wol- len ihr zum Durchbruch verhelfen und damit weltweites Vorbild sein,bildung,0.7348948121070862,"[('bildung', 0.7348948121070862), ('gesundheit', 0.09861337393522263), ('politik und ideologie', 0.027756979689002037)]"
wettbewerb idee technologieoff befördern,wirtschaft,neutral,0.5173625946044922,Dafür wollen wir den Wettbewerb der besten Ideen technologieoffen befördern,neutral,0.9864292144775392,Dafür wollen wir den Wettbewerb der besten Ideen technologieoffen befördern,bildung,0.2170479446649551,"[('bildung', 0.21704794466495514), ('wirtschaft', 0.1800272911787033), ('politik und ideologie', 0.14300982654094696)]"
setzen gut europäisch hochgeschwindigkeitsschienenverkehr bequem sicher flexibl ökologisch nachhaltig verkehrsträger,Politik und Ideologie,positiv,0.4917298257350921,"Wir setzen uns für einen besseren europäischen Hochgeschwindigkeitsschienenverkehr als bequemen, sicheren, flexiblen und ökologisch nachhaltigen Verkehrsträger ein",neutral,0.986351191997528,"Wir setzen uns für einen besseren europäischen Hochgeschwindigkeitsschienenverkehr als bequemen, sicheren, flexiblen und ökologisch nachhaltigen Verkehrsträger ein",bildung,0.2983184456825256,"[('bildung', 0.29831844568252563), ('gesundheit', 0.2010083645582199), ('infrastruktur', 0.13750286400318146)]"
schnelle aufeinander abgestimmt verbindung warschau prag zu künftig genauso selbstverständlich stark genutzt verbindung pa ris deutsch metropole,Politik und Ideologie,neutral,0.7132524847984314,"Schnelle, aufeinander abgestimmte Verbindungen nach Warschau und Prag sollen zu- künftig genauso selbstverständlich sein wie die stark genutzte Verbindung zwischen Pa- ris und den deutschen Metropolen",neutral,0.9837762713432312,"Schnelle, aufeinander abgestimmte Verbindungen nach Warschau und Prag sollen zu- künftig genauso selbstverständlich sein wie die stark genutzte Verbindung zwischen Pa- ris und den deutschen Metropolen",bildung,0.3293592631816864,"[('bildung', 0.3293592631816864), ('gesundheit', 0.21193768084049225), ('klima', 0.13566695153713226)]"
nachtzüg besonderer be- deutung,Politik und Ideologie,neutral,0.4576402902603149,Hier kommt auch Nachtzügen eine besondere Be- deutung zu,neutral,0.9390788078308104,Hier kommt auch Nachtzügen eine besondere Be- deutung zu,gesundheit,0.4644851386547088,"[('gesundheit', 0.46448513865470886), ('bildung', 0.3599514067173004), ('klima', 0.07763862609863281)]"
einhandlungsfähig bürgernah europa   europa institutionell fortentwickeln   herausforderung wachsen europa richtig rüstzeug hand bekommen,Politik und Ideologie,neutral,0.5845401883125305,"Einhandlungsfähiges und bürgernahes Europa  Europa institutionell fortentwickeln  Um den Herausforderungen der Zeit gewachsen zu sein, muss Europa das richtige Rüstzeug zur Hand bekommen",neutral,0.9665979743003844,"Einhandlungsfähiges und bürgernahes Europa  Europa institutionell fortentwickeln  Um den Herausforderungen der Zeit gewachsen zu sein, muss Europa das richtige Rüstzeug zur Hand bekommen",bildung,0.3757188618183136,"[('bildung', 0.3757188618183136), ('gesundheit', 0.12522104382514954), ('infrastruktur', 0.11080856621265411)]"
funktionierend institution abläuf europa zukunft gestalten,Politik und Ideologie,positiv,0.5734410881996155,Nur mit besser funktionierenden Institutionen und Abläufen kann Europa die Zukunft gestalten,neutral,0.9837385416030884,Nur mit besser funktionierenden Institutionen und Abläufen kann Europa die Zukunft gestalten,infrastruktur,0.2558736503124237,"[('infrastruktur', 0.2558736503124237), ('bildung', 0.25154319405555725), ('gesundheit', 0.22129292786121368)]"
europa gemeinsam bürgerin bürger heraus forderung zukunft stärken,Politik und Ideologie,neutral,0.5828961133956909,Wir wollen unser Europa gemeinsam mit den Bürgerinnen und Bürgern für die Heraus- forderungen der Zukunft stärken,neutral,0.9890626072883606,Wir wollen unser Europa gemeinsam mit den Bürgerinnen und Bürgern für die Heraus- forderungen der Zukunft stärken,bildung,0.2905821204185486,"[('bildung', 0.2905821204185486), ('gesundheit', 0.2099565714597702), ('politik und ideologie', 0.15645182132720947)]"
konferenz zukunft europa aufbruch grundlegend reform eu,Politik und Ideologie,positiv,0.650871217250824,Deshalb ist die Konferenz zur Zukunft Europas für uns ein Aufbruch zu grundlegenden Reformen der EU,neutral,0.993846833705902,Deshalb ist die Konferenz zur Zukunft Europas für uns ein Aufbruch zu grundlegenden Reformen der EU,bildung,0.3399873077869415,"[('bildung', 0.33998730778694153), ('gesundheit', 0.15066419541835785), ('politik und ideologie', 0.1338719129562378)]"
europäisch souveränitätsoffensive nutzen,Politik und Ideologie,neutral,0.6641014814376831,Wir wollen sie für eine europäische Souveränitätsoffensive nutzen,neutral,0.9843829274177552,Wir wollen sie für eine europäische Souveränitätsoffensive nutzen,bildung,0.2592451572418213,"[('bildung', 0.2592451572418213), ('gesundheit', 0.1774819791316986), ('politik und ideologie', 0.16058973968029022)]"
vertragsänderung ziel möglich instrument europa handlungsfähig,Politik und Ideologie,neutral,0.7402558326721191,"Vertragsänderungen sind dabei kein Ziel an sich, aber ein mögliches Instrument, um Europa handlungsfähiger zu machen",neutral,0.9934924244880676,"Vertragsänderungen sind dabei kein Ziel an sich, aber ein mögliches Instrument, um Europa handlungsfähiger zu machen",bildung,0.2690663933753967,"[('bildung', 0.26906639337539673), ('gesundheit', 0.1418716162443161), ('politik und ideologie', 0.11226516962051392)]"
mehrheitsentscheidung europa verstärkt nutzung brückenklausel schnell entscheidung entschlossen handeln,Politik und Ideologie,neutral,0.7415742874145508,Wir wollen mehr Mehrheitsentscheidungen in Europa unter verstärkter Nutzung der Brückenklauseln für schnellere Entscheidungen und entschlossenes Handeln,neutral,0.9940220713615416,Wir wollen mehr Mehrheitsentscheidungen in Europa unter verstärkter Nutzung der Brückenklauseln für schnellere Entscheidungen und entschlossenes Handeln,bildung,0.228538304567337,"[('bildung', 0.22853830456733704), ('politik und ideologie', 0.1473071128129959), ('gesundheit', 0.12002497911453247)]"
gemeinsam lösung mitgliedstaat möglichkeit öfter nutzen rahmen vertrag voranzugehen eng zusammenarbeiten,wirtschaft,neutral,0.673643946647644,"Wo keine gemeinsame Lösung möglich ist, sollen Mitgliedstaaten die Möglichkeit öfter nutzen, im Rahmen der Verträge voranzugehen und enger zusammenzuarbeiten",neutral,0.9945334196090698,"Wo keine gemeinsame Lösung möglich ist, sollen Mitgliedstaaten die Möglichkeit öfter nutzen, im Rahmen der Verträge voranzugehen und enger zusammenzuarbeiten",bildung,0.3298547267913818,"[('bildung', 0.32985472679138184), ('gesundheit', 0.1566874086856842), ('politik und ideologie', 0.12262699753046036)]"
europa stark verantwortlich europa gemeinsam errei- chen,Politik und Ideologie,neutral,0.5253064632415771,"Wir wollen Europa stark und verantwortlich machen, wo Europa gemeinsam mehr errei- chen kann",neutral,0.984093964099884,"Wir wollen Europa stark und verantwortlich machen, wo Europa gemeinsam mehr errei- chen kann",gesundheit,0.2904055416584015,"[('gesundheit', 0.2904055416584015), ('bildung', 0.22648248076438904), ('politik und ideologie', 0.10125123709440231)]"
europäisch gesetzgebung grenzüberschreitend ge- samteuropäisch mehrwert entstehen,Politik und Ideologie,neutral,0.5273907780647278,"Europäische Gesetzgebung ist gut, wenn grenzüberschreitender oder ge- samteuropäischer Mehrwert entsteht",neutral,0.985751211643219,"Europäische Gesetzgebung ist gut, wenn grenzüberschreitender oder ge- samteuropäischer Mehrwert entsteht",gesundheit,0.5014882683753967,"[('gesundheit', 0.5014882683753967), ('bildung', 0.16736866533756256), ('politik und ideologie', 0.14302340149879456)]"
bereich pandemiebekämpfung fehlen gemeinsam abgestimmt maßnahme europäisch ebene aufzeigen,Politik und Ideologie,negativ,0.6908658742904663,In manchen Bereichen sind wir noch nicht so weit: So hat die Pandemiebekämpfung das Fehlen von gemeinsam abgestimmten Maßnahmen auf europäischer Ebene aufgezeigt,neutral,0.9950489401817322,In manchen Bereichen sind wir noch nicht so weit: So hat die Pandemiebekämpfung das Fehlen von gemeinsam abgestimmten Maßnahmen auf europäischer Ebene aufgezeigt,bildung,0.3849488198757171,"[('bildung', 0.38494881987571716), ('gesundheit', 0.3355770409107208), ('klima', 0.06919850409030914)]"
seite,wirtschaft,neutral,0.754998505115509,Seite von,neutral,0.9572935104370116,Seite von,gesundheit,0.3300362825393677,"[('gesundheit', 0.3300362825393677), ('soziale ursachen', 0.17436383664608002), ('bildung', 0.1431041955947876)]"
gleichzeitig kommune region mitgliedstaat ge leisten verantworten,Klima,neutral,0.6551512479782104,"Gleichzeitig muss das, was in den Kommunen, Regionen und Mitgliedstaaten besser ge- leistet werden kann, auch dort verantwortet werden",neutral,0.9900676012039183,"Gleichzeitig muss das, was in den Kommunen, Regionen und Mitgliedstaaten besser ge- leistet werden kann, auch dort verantwortet werden",gesundheit,0.2873384356498718,"[('gesundheit', 0.2873384356498718), ('bildung', 0.21569742262363434), ('wirtschaft', 0.11584775149822235)]"
subsidiarität leitgedanke europa,Politik und Ideologie,neutral,0.531468391418457,Subsidiarität ist unser Leitgedanke für Europa,neutral,0.9872122406959534,Subsidiarität ist unser Leitgedanke für Europa,bildung,0.2401606887578964,"[('bildung', 0.24016068875789642), ('gesundheit', 0.21922627091407776), ('soziale ursachen', 0.18476228415966034)]"
gemeinsam unser europäisch partner pandemievorsorg bereitschaft europäisch union verbessern,Politik und Ideologie,positiv,0.4967744052410126,Wir wollen gemeinsam mit unseren Europäischen Partnern die Pandemievorsorge und - bereitschaft in der Europäischen Union weiter verbessern,neutral,0.99142587184906,Wir wollen gemeinsam mit unseren Europäischen Partnern die Pandemievorsorge und - bereitschaft in der Europäischen Union weiter verbessern,bildung,0.3158206343650818,"[('bildung', 0.3158206343650818), ('gesundheit', 0.2378624975681305), ('politik und ideologie', 0.1034584641456604)]"
setzen arbeit gesundheitsunion zügig abschließen,Politik und Ideologie,neutral,0.6223306059837341,"Deshalb setzen wir uns dafür ein, die Arbeiten an der Gesundheitsunion zügig abzuschließen",neutral,0.9950514435768129,"Deshalb setzen wir uns dafür ein, die Arbeiten an der Gesundheitsunion zügig abzuschließen",gesundheit,0.5127517580986023,"[('gesundheit', 0.5127517580986023), ('bildung', 0.18688735365867615), ('soziale ursachen', 0.07716293632984161)]"
nachhaltig stärkung europäisch zentrum prävention kontrolle krankheit europäisch arzneimittelagentur zusammenarbeit unser na- tionale struktur klar eu-mehrwert schaffen,Politik und Ideologie,neutral,0.6339786648750305,"Durch die nachhaltige Stärkung des Europäischen Zentrums für die Prävention und Kontrolle von Krankheiten sowie der Europäischen Arzneimittelagentur, in guter Zusammenarbeit mit unseren na- tionalen Strukturen, wollen wir einen klaren EU-Mehrwert schaffen",neutral,0.993100643157959,"Durch die nachhaltige Stärkung des Europäischen Zentrums für die Prävention und Kontrolle von Krankheiten sowie der Europäischen Arzneimittelagentur, in guter Zusammenarbeit mit unseren na- tionalen Strukturen, wollen wir einen klaren EU-Mehrwert schaffen",bildung,0.28537118434906,"[('bildung', 0.28537118434906006), ('gesundheit', 0.19857540726661682), ('soziale ursachen', 0.10666314512491226)]"
wesentlich baustein sicherstellung versorgung impfstoff krisenrelevant arzneimittel medizinprodukt,Gesundheit,neutral,0.7204709649085999,Ein wesentlicher Baustein wird die Sicherstellung der Versorgung mit Impfstoffen und krisenrelevanten Arzneimitteln und Medizinprodukten sein,neutral,0.9856699109077454,Ein wesentlicher Baustein wird die Sicherstellung der Versorgung mit Impfstoffen und krisenrelevanten Arzneimitteln und Medizinprodukten sein,bildung,0.5040208697319031,"[('bildung', 0.5040208697319031), ('wirtschaft', 0.13437354564666748), ('gesundheit', 0.09486281871795654)]"
geplant aufbau ei n europäisch gesundheitskrisenagentur hera konstruktiv begleiten unser partner einsetzen abhängigkeit eu drittstaat reduzie- ren,Politik und Ideologie,neutral,0.7574987411499023,"Daher werden wir den geplanten Aufbau ei- ner Europäischen Gesundheitskrisenagentur (HERA) konstruktiv begleiten und uns mit unseren Partnern dafür einsetzen, die Abhängigkeit der EU von Drittstaaten zu reduzie- ren",neutral,0.99315083026886,"Daher werden wir den geplanten Aufbau ei- ner Europäischen Gesundheitskrisenagentur (HERA) konstruktiv begleiten und uns mit unseren Partnern dafür einsetzen, die Abhängigkeit der EU von Drittstaaten zu reduzie- ren",gesundheit,0.331974983215332,"[('gesundheit', 0.33197498321533203), ('bildung', 0.2133355438709259), ('politik und ideologie', 0.10612335801124573)]"
europäisch demokratie stärken   achtung demokratie rechtsstaatlichkeit wert liberal demo kratie gehören grundfest europäisch union,Politik und Ideologie,neutral,0.6306575536727905,Europäische Demokratie stärken  Die Achtung von Demokratie und Rechtsstaatlichkeit sowie die Werte der liberalen Demo- kratie gehören zu den Grundfesten der Europäischen Union,neutral,0.9486491084098816,Europäische Demokratie stärken  Die Achtung von Demokratie und Rechtsstaatlichkeit sowie die Werte der liberalen Demo- kratie gehören zu den Grundfesten der Europäischen Union,politik und ideologie,0.4184752702713012,"[('politik und ideologie', 0.41847527027130127), ('bildung', 0.24403901398181915), ('gesundheit', 0.1329893320798874)]"
hierzu gehören trans parenz europäisch gesetzgebung bürgerin bürger demokrati- scher insgesamt bürgernäh,Politik und Ideologie,neutral,0.7041813135147095,"Hierzu gehört auch die Trans- parenz der europäischen Gesetzgebung für die Bürgerinnen und Bürger, die demokrati- scher und insgesamt bürgernäher werden muss",neutral,0.9833800196647644,"Hierzu gehört auch die Trans- parenz der europäischen Gesetzgebung für die Bürgerinnen und Bürger, die demokrati- scher und insgesamt bürgernäher werden muss",politik und ideologie,0.3257020711898803,"[('politik und ideologie', 0.32570207118988037), ('bildung', 0.28158023953437805), ('gesundheit', 0.18925043940544128)]"
setzen dialogformat rechtsstaatlichkeit konsequent ahndung verstoß streichung eu-mittel entzug stimmrecht,Politik und Ideologie,neutral,0.68011075258255,Wir setzen uns für neue Dialogformate zur Rechtsstaatlichkeit und zur konsequenten Ahndung von Verstößen ein - bis hin zur Streichung von EU-Mitteln und dem Entzug des Stimmrechts,neutral,0.9941272735595704,Wir setzen uns für neue Dialogformate zur Rechtsstaatlichkeit und zur konsequenten Ahndung von Verstößen ein - bis hin zur Streichung von EU-Mitteln und dem Entzug des Stimmrechts,bildung,0.284618616104126,"[('bildung', 0.284618616104126), ('politik und ideologie', 0.280561238527298), ('gesundheit', 0.17509528994560242)]"
national parlament europäisch parlament gesetzentwurf einbringen,Politik und Ideologie,neutral,0.661141037940979,"Wie die nationalen Parlamente muss auch das Europäische Parlament das Recht haben, eigene Gesetzentwürfe einzubringen",neutral,0.9931787252426147,"Wie die nationalen Parlamente muss auch das Europäische Parlament das Recht haben, eigene Gesetzentwürfe einzubringen",bildung,0.3395639061927795,"[('bildung', 0.33956390619277954), ('gesundheit', 0.18422505259513855), ('politik und ideologie', 0.14315330982208252)]"
herzstück europäisch demokratie gemeinsam gewählt europäisch parlament stärken,Politik und Ideologie,positiv,0.7586986422538757,"So werden wir das Herzstück der europäischen Demokratie, das gemeinsam gewählte Europäische Parlament, weiter stärken",neutral,0.9907912015914916,"So werden wir das Herzstück der europäischen Demokratie, das gemeinsam gewählte Europäische Parlament, weiter stärken",politik und ideologie,0.3587457537651062,"[('politik und ideologie', 0.3587457537651062), ('gesundheit', 0.2509050965309143), ('bildung', 0.24890144169330597)]"
setzen einführung europäisch wahlrecht sperrklausel nächster europawahl,Politik und Ideologie,neutral,0.7274163961410522,Wir setzen uns für die Einführung eines europäischen Wahlrechts mit einer Sperrklausel zur nächsten Europawahl ein,neutral,0.9958114624023438,Wir setzen uns für die Einführung eines europäischen Wahlrechts mit einer Sperrklausel zur nächsten Europawahl ein,bildung,0.2994372248649597,"[('bildung', 0.2994372248649597), ('gesundheit', 0.2861776053905487), ('klima', 0.11851735413074493)]"
