text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
per billion euro staatlich privat anleihe erwerben teil betreiben ezb ideologisch verboten wirtschaftspolitik,wirtschaft,neutral,0.7428799271583557,Per Ende hatte sie für fünf Billionen Euro staatliche und private Anleihen erworben; zu großen Teilen betreibt die EZB dabei auch noch ideologische und verbotene Wirtschaftspolitik,neutral,0.977191686630249,Per Ende hatte sie für fünf Billionen Euro staatliche und private Anleihen erworben; zu großen Teilen betreibt die EZB dabei auch noch ideologische und verbotene Wirtschaftspolitik,politik und ideologie,0.4970821738243103,"[('politik und ideologie', 0.4970821738243103), ('wirtschaft', 0.27201828360557556), ('bildung', 0.1255912184715271)]"
suprastaatlich rettungspolitik verletzen geltend eu-recht verbot staatsfinanzierung zentralbank verbot haftung schuld anderer mit gliedstaat,wirtschaft,negativ,0.5957666039466858,"Diese suprastaatliche „Rettungspolitik’ verletzt geltendes EU-Recht, darunter das Verbot der Staatsfinanzierung durch die Zentralbank und das Verbot der Haftung für Schulden anderer Mit- gliedstaaten",neutral,0.9852375388145448,"Diese suprastaatliche „Rettungspolitik’ verletzt geltendes EU-Recht, darunter das Verbot der Staatsfinanzierung durch die Zentralbank und das Verbot der Haftung für Schulden anderer Mit- gliedstaaten",politik und ideologie,0.3074699342250824,"[('politik und ideologie', 0.3074699342250824), ('bildung', 0.25368261337280273), ('gesundheit', 0.21964067220687866)]"
rettungspolitik verstöfst zudem r-jahre gegeben zusicherung niemals haftung deutschland staat zulassen,Politik und Ideologie,neutral,0.5602911710739136,"Die Rettungspolitik verstöfst zudem gegen alle seit den r-Jahren gegebenen Zusicherungen, „niemals eine Haftung Deutschlands für andere Staaten zuzulassen",neutral,0.9928955435752868,"Die Rettungspolitik verstöfst zudem gegen alle seit den r-Jahren gegebenen Zusicherungen, „niemals eine Haftung Deutschlands für andere Staaten zuzulassen",politik und ideologie,0.5428386330604553,"[('politik und ideologie', 0.5428386330604553), ('bildung', 0.16453354060649872), ('gesundheit', 0.09651820361614227)]"
afd fordern rückkehr mafßsnahmen ezb manipulation frei kapitalmarkt einstellen staatsfinanzierung ezb faktisch vergemeinschaftung schuld beschränkung ezb aufrein geldpolitik heimlich ideologisch wirtschaftspolitik green deal anleihekauf nullzins-politik ezb-anleihekaufprogramm,wirtschaft,neutral,0.6510921120643616,"Die AfD fordert eine Rückkehr zum Recht: ( Alle Mafßsnahmen der EZB zur Manipulation des freien Kapitalmarkts müssen eingestellt werden, ( keine Staatsfinanzierung durch die EZB, ( keine faktische Vergemeinschaftung der Schulden, ( Beschränkung der EZB aufreine Geldpolitik, ( keine heimliche und hoch ideologische Wirtschaftspolitik über „Green Deal‘ und Anleihekäufe und ( Ende der Nullzins-Politik und der EZB-Anleihekaufprogramme",neutral,0.978245735168457,"Die AfD fordert eine Rückkehr zum Recht: ( Alle Mafßsnahmen der EZB zur Manipulation des freien Kapitalmarkts müssen eingestellt werden, ( keine Staatsfinanzierung durch die EZB, ( keine faktische Vergemeinschaftung der Schulden, ( Beschränkung der EZB aufreine Geldpolitik, ( keine heimliche und hoch ideologische Wirtschaftspolitik über „Green Deal‘ und Anleihekäufe und ( Ende der Nullzins-Politik und der EZB-Anleihekaufprogramme",politik und ideologie,0.2374782860279083,"[('politik und ideologie', 0.23747828602790833), ('gesundheit', 0.16901524364948273), ('bildung', 0.14319530129432678)]"
bundesbank auffordern mittel ezb einsetzen änderung geschäft ordnung abstimmungsmodalität bzgl,Politik und Ideologie,neutral,0.7698367238044739,"( Die Bundesbank wird aufgefordert, sich mit allen Mitteln bei der EZB dafür einzusetzen, um eine Änderung der Geschäfts- ordnung bei den Abstimmungsmodalitäten bzgl",neutral,0.9948750138282776,"( Die Bundesbank wird aufgefordert, sich mit allen Mitteln bei der EZB dafür einzusetzen, um eine Änderung der Geschäfts- ordnung bei den Abstimmungsmodalitäten bzgl",bildung,0.3109347522258758,"[('bildung', 0.31093475222587585), ('gesundheit', 0.2694427967071533), ('wirtschaft', 0.12873056530952454)]"
stimmrecht mitglied ezb-rat geld-   dereuroistgescheitert,wirtschaft,negativ,0.7140299677848816,der Stimmrechte der Mitglieder des EZB-Rates bei geld-  DerEuroistgescheitert,neutral,0.9792981147766112,der Stimmrechte der Mitglieder des EZB-Rates bei geld-  DerEuroistgescheitert,gesundheit,0.378410279750824,"[('gesundheit', 0.378410279750824), ('politik und ideologie', 0.22825996577739716), ('bildung', 0.15171444416046143)]"
politisch entscheidung herbeiführen,soziale Ursachen,neutral,0.7643661499023438,politischen Entscheidungen herbeizuführen,neutral,0.9725224375724792,politischen Entscheidungen herbeizuführen,politik und ideologie,0.7340752482414246,"[('politik und ideologie', 0.7340752482414246), ('bildung', 0.11121348291635513), ('gesundheit', 0.047337647527456284)]"
stimm mitglied ezb-rat anteil haftend eigenkapital mitgliedsstaat orientieren,wirtschaft,neutral,0.7671920657157898,Die Stimm- rechte der Mitglieder des EZB-Rates haben sich am Anteil des haftenden Eigenkapitals der Mitgliedsstaaten zu orientieren,neutral,0.9888589382171632,Die Stimm- rechte der Mitglieder des EZB-Rates haben sich am Anteil des haftenden Eigenkapitals der Mitgliedsstaaten zu orientieren,politik und ideologie,0.3482735157012939,"[('politik und ideologie', 0.34827351570129395), ('gesundheit', 0.22565096616744995), ('bildung', 0.2056417167186737)]"
praktiziert rotation verfahren verwerfen,Wissenschaft,neutral,0.5823642611503601,Das bisher praktizierte Rotations- verfahren ist zu verwerfen,neutral,0.9849354028701782,Das bisher praktizierte Rotations- verfahren ist zu verwerfen,bildung,0.4335862398147583,"[('bildung', 0.4335862398147583), ('gesundheit', 0.25042465329170227), ('politik und ideologie', 0.07462584227323532)]"
wohlstand sozial frieden europa wiedereinführung national währung   euro wirtschaftsgebiet derzeit   unterschiedlich leistungsfähig volkswirtschaft   fehlkonstruktion form weder öko   nomisch sozial funktionieren,wirtschaft,negativ,0.4953820705413818,Wohlstand und sozialer Frieden in Europa durch Wiedereinführung nationaler Währungen  Der Euro ist für ein Wirtschaftsgebiet mit derzeit sehr  unterschiedlich leistungsfähigen Volkswirtschaften eine  Fehlkonstruktion und kann in dieser Form weder Öko-  nomisch noch sozial funktionieren,neutral,0.9223588109016418,Wohlstand und sozialer Frieden in Europa durch Wiedereinführung nationaler Währungen  Der Euro ist für ein Wirtschaftsgebiet mit derzeit sehr  unterschiedlich leistungsfähigen Volkswirtschaften eine  Fehlkonstruktion und kann in dieser Form weder Öko-  nomisch noch sozial funktionieren,wirtschaft,0.3889979124069214,"[('wirtschaft', 0.3889979124069214), ('gesundheit', 0.17494037747383118), ('bildung', 0.173162579536438)]"
arbeitslosigkeit   süden europa erschreckend   folge fehlend bzw,wirtschaft,negativ,0.8326719403266907,Die Arbeitslosigkeit  ist seit Jahren im Süden Europas erschreckend hoch als  Folge der fehlenden bzw,neutral,0.972445011138916,Die Arbeitslosigkeit  ist seit Jahren im Süden Europas erschreckend hoch als  Folge der fehlenden bzw,bildung,0.2172879427671432,"[('bildung', 0.21728794276714325), ('gesundheit', 0.21010947227478027), ('wirtschaft', 0.19153915345668793)]"
verlieren gegangen wett nu bewerbsfähigkeit land innerhalb euro wiedereingeführt korsett,Gesundheit,neutral,0.6562512516975403,verloren gegangenen Wett- nu bewerbsfähigkeit dieser Länder innerhalb des Euro- Die wiedereingeführte Korsetts,neutral,0.7353724837303162,verloren gegangenen Wett- nu bewerbsfähigkeit dieser Länder innerhalb des Euro- Die wiedereingeführte Korsetts,gesundheit,0.2781561315059662,"[('gesundheit', 0.2781561315059662), ('wirtschaft', 0.16083095967769623), ('bildung', 0.1555020809173584)]"
sozial euro-krise systemi- deulseh mark,Politik und Ideologie,negativ,0.696569561958313,Auch die soziale Euro-Krise ist ein systemi- Deulsehe Mark wurde,neutral,0.980414628982544,Auch die soziale Euro-Krise ist ein systemi- Deulsehe Mark wurde,gesundheit,0.3116031289100647,"[('gesundheit', 0.3116031289100647), ('klima', 0.22739137709140778), ('bildung', 0.20538164675235748)]"
hoch kaufkraft sche problem,Politik und Ideologie,negativ,0.92324697971344,in ihre hohe Kaufkraft sches Problem,neutral,0.8128555417060852,in ihre hohe Kaufkraft sches Problem,wirtschaft,0.714246928691864,"[('wirtschaft', 0.714246928691864), ('gesundheit', 0.1284535527229309), ('bildung', 0.06261942535638809)]"
lösung bestehen wiedereinfüh rung national währung land analog,Gesundheit,neutral,0.7735303640365601,"Die Lösung besteht in der Wiedereinfüh- gegenüber den anderen rung der nationalen Währungen, in denen sich die Ländern analog zur",neutral,0.9806915521621704,"Die Lösung besteht in der Wiedereinfüh- gegenüber den anderen rung der nationalen Währungen, in denen sich die Ländern analog zur",bildung,0.4721464514732361,"[('bildung', 0.4721464514732361), ('gesundheit', 0.2831844687461853), ('politik und ideologie', 0.05544990673661232)]"
hoch leistungsfä leistung jeweilig volkswirtschaft ef   higkeit deutsch   widerspiegeln,wirtschaft,neutral,0.8066943287849426,hohen Leistungsfä- Leistungen der jeweiligen Volkswirtschaften ef  higkeit der deutschen  widerspiegeln,neutral,0.9440546631813048,hohen Leistungsfä- Leistungen der jeweiligen Volkswirtschaften ef  higkeit der deutschen  widerspiegeln,wirtschaft,0.4349326193332672,"[('wirtschaft', 0.4349326193332672), ('bildung', 0.1854245662689209), ('gesundheit', 0.11624005436897278)]"
wirtschaft wiedergewinnen,wirtschaft,positiv,0.4028571844100952,Wirtschaft wiedergewinnen,neutral,0.9332002401351928,Wirtschaft wiedergewinnen,wirtschaft,0.8715159893035889,"[('wirtschaft', 0.8715159893035889), ('gesundheit', 0.0413447730243206), ('bildung', 0.03104766085743904)]"
national währung staat   wirtschaft währung finanzpolitik verant-   wortlich erhalten politisch souveränität  ,soziale Ursachen,neutral,0.7457957863807678,"Durch nationale Währungen wird jeder Staat wieder für  seine Wirtschafts-, Währungs- und Finanzpolitik verant-  wortlich und erhält damit seine politische Souveränität  zurück",neutral,0.9651543498039246,"Durch nationale Währungen wird jeder Staat wieder für  seine Wirtschafts-, Währungs- und Finanzpolitik verant-  wortlich und erhält damit seine politische Souveränität  zurück",wirtschaft,0.3582302331924438,"[('wirtschaft', 0.35823023319244385), ('bildung', 0.17740873992443085), ('gesundheit', 0.17449232935905457)]"
intern konflikt   euro-zone lösen früh euroland   streng vorgabe   euro-korsett verlieren gegangen wettbe   werbsfähigkeit wiederherstellen,Gesundheit,negativ,0.4820866882801056,"Damit werden auch die internen Konflikte in der  Euro-Zone gelöst: Keinem früheren Euroland müssen  danach noch strenge Vorgaben gemacht werden, um  seine im Euro-Korsett verloren gegangene Wettbe-  werbsfähigkeit wiederherzustellen",neutral,0.9885181784629822,"Damit werden auch die internen Konflikte in der  Euro-Zone gelöst: Keinem früheren Euroland müssen  danach noch strenge Vorgaben gemacht werden, um  seine im Euro-Korsett verloren gegangene Wettbe-  werbsfähigkeit wiederherzustellen",bildung,0.3057622611522674,"[('bildung', 0.30576226115226746), ('gesundheit', 0.23352424800395966), ('politik und ideologie', 0.13645155727863312)]"
staat wettbewerbsfähigkeit euro-einführung     afd fordern dauerhaft erhalt uneingeschränkt bargeldnutzung wichtig bürgerlich freiheitsrecht verankerung grund gesetz,Politik und Ideologie,neutral,0.723228394985199,"Die Staaten können ihre Wettbewerbsfähigkeit dann wieder, wie vor der Euro-Einführung, durch eigene    Die AfD fordert den dauerhaften Erhalt der uneingeschränkten Bargeldnutzung als wichtigem bürgerlichen Freiheitsrecht und seine Verankerung im Grund- gesetz",neutral,0.9867135286331176,"Die Staaten können ihre Wettbewerbsfähigkeit dann wieder, wie vor der Euro-Einführung, durch eigene    Die AfD fordert den dauerhaften Erhalt der uneingeschränkten Bargeldnutzung als wichtigem bürgerlichen Freiheitsrecht und seine Verankerung im Grund- gesetz",politik und ideologie,0.3022936284542084,"[('politik und ideologie', 0.3022936284542084), ('gesundheit', 0.17302025854587555), ('bildung', 0.14825095236301422)]"
euro scheitern   entscheidung veränderung wechselkurs wiederherstellen,Politik und Ideologie,negativ,0.8938988447189331,Der Euro ist gescheitert  Entscheidung über die Veränderung des Wechselkurses wiederherstellen,neutral,0.9886121153831482,Der Euro ist gescheitert  Entscheidung über die Veränderung des Wechselkurses wiederherstellen,gesundheit,0.4679386019706726,"[('gesundheit', 0.4679386019706726), ('bildung', 0.21932527422904968), ('wirtschaft', 0.10149770230054855)]"
wiedereingeführt deutsch mark hoch kaufkraft land analog hoch leistungsfähigkeit deutsch wirtschaft wiedergewinnen,wirtschaft,neutral,0.5319861173629761,Die wiedereingeführte Deutsche Mark würde ihre hohe Kaufkraft gegenüber den anderen Ländern analog zur hohen Leistungsfähigkeit der deutschen Wirtschaft wiedergewinnen,neutral,0.9696879982948304,Die wiedereingeführte Deutsche Mark würde ihre hohe Kaufkraft gegenüber den anderen Ländern analog zur hohen Leistungsfähigkeit der deutschen Wirtschaft wiedergewinnen,wirtschaft,0.5154211521148682,"[('wirtschaft', 0.5154211521148682), ('gesundheit', 0.19208967685699463), ('bildung', 0.1909799724817276)]"
senkung importpreis steigend realeinkommen führen gesamt deutsch volkswirtschaft zugute kommen derzeit export firma,wirtschaft,neutral,0.575973391532898,"Die Senkung der Importpreise würde zu steigenden Realeinkommen führen, die der gesamten deutschen Volkswirtschaft zugute kämen und nicht nur, wie derzeit, einigen Export- firmen",neutral,0.9839223623275756,"Die Senkung der Importpreise würde zu steigenden Realeinkommen führen, die der gesamten deutschen Volkswirtschaft zugute kämen und nicht nur, wie derzeit, einigen Export- firmen",wirtschaft,0.3659811317920685,"[('wirtschaft', 0.3659811317920685), ('bildung', 0.2231743186712265), ('gesundheit', 0.18923796713352203)]"
ehemalig bundeswirtschaft finanzminister schiller einst formulieren währung aufwertung sozial-dividend deutsch volk supermarkt billig kaufen,wirtschaft,neutral,0.7236620783805847,"Der ehemalige Bundeswirtschafts- und Finanzminister Schiller hatte dies einst so formuliert: „Jede Währungs- aufwertung ist eine Sozial-Dividende für das deutsche Volk, denn ihr Könnt danach im Supermarkt alles billiger kaufen‘",neutral,0.8754362463951111,"Der ehemalige Bundeswirtschafts- und Finanzminister Schiller hatte dies einst so formuliert: „Jede Währungs- aufwertung ist eine Sozial-Dividende für das deutsche Volk, denn ihr Könnt danach im Supermarkt alles billiger kaufen‘",wirtschaft,0.3347420990467071,"[('wirtschaft', 0.33474209904670715), ('soziale ursachen', 0.266208678483963), ('bildung', 0.13487158715724945)]"
afd bewusst wiedereinführung national währung umstellung belastung erfolgen,Gesundheit,neutral,0.5476264953613281,"Der AfD ist bewusst, dass die Wiedereinführung der nationalen Währung nicht ohne Umstellungs- belastungen erfolgen kann",neutral,0.9922472238540648,"Der AfD ist bewusst, dass die Wiedereinführung der nationalen Währung nicht ohne Umstellungs- belastungen erfolgen kann",politik und ideologie,0.4487704932689667,"[('politik und ideologie', 0.4487704932689667), ('bildung', 0.1855923980474472), ('wirtschaft', 0.11852065473794937)]"
niedri- ger kosten verbleibs eurosystem,wirtschaft,neutral,0.6236515641212463,Diese werden jedoch niedri- ger sein als die Kosten des weiteren Verbleibs im Eurosystem,neutral,0.9812816381454468,Diese werden jedoch niedri- ger sein als die Kosten des weiteren Verbleibs im Eurosystem,gesundheit,0.3097751438617706,"[('gesundheit', 0.30977514386177063), ('bildung', 0.2994840145111084), ('politik und ideologie', 0.08462780714035034)]"
erhalt bargeld bargeld freiheit schutz enteignung totalüberwachung   bargeld istin gefahr,Politik und Ideologie,negativ,0.5282816290855408,Erhalt des Bargelds: Bargeld ist Freiheit und Schutz vor Enteignung und Totalüberwachung  Unser Bargeld istin Gefahr,neutral,0.9746949672698976,Erhalt des Bargelds: Bargeld ist Freiheit und Schutz vor Enteignung und Totalüberwachung  Unser Bargeld istin Gefahr,gesundheit,0.3875450193881988,"[('gesundheit', 0.38754501938819885), ('bildung', 0.2042636275291443), ('soziale ursachen', 0.09819997847080231)]"
unterstützung bundesregierung iwf ezb abschaffung bargeld vorbereiten,Politik und Ideologie,neutral,0.8313604593276978,"Mit Unterstützung von Bundesregierung, IWF und EZB wird die Abschaffung des Bargelds vorbereitet",neutral,0.9945857524871826,"Mit Unterstützung von Bundesregierung, IWF und EZB wird die Abschaffung des Bargelds vorbereitet",bildung,0.251575618982315,"[('bildung', 0.25157561898231506), ('gesundheit', 0.2333686649799347), ('wirtschaft', 0.19136178493499756)]"
abschaffung rolle geld gebührenfreiem wert   speicher einschränken,wirtschaft,neutral,0.4950080215930938,Mit dessen Abschaffung würde die Rolle des Geldes als gebührenfreiem Wert-  speicher eingeschränkt,neutral,0.9779754877090454,Mit dessen Abschaffung würde die Rolle des Geldes als gebührenfreiem Wert-  speicher eingeschränkt,bildung,0.3110732138156891,"[('bildung', 0.3110732138156891), ('gesundheit', 0.21220572292804718), ('wirtschaft', 0.12017416208982468)]"
abschaffung bargeld krisenfall enteignung kontoinhaber,wirtschaft,neutral,0.5703918933868408,Eine Abschaffung des Bargeldes macht im Krisenfall die Enteignung von Kontoinhabern möglich,neutral,0.989551842212677,Eine Abschaffung des Bargeldes macht im Krisenfall die Enteignung von Kontoinhabern möglich,gesundheit,0.4800734519958496,"[('gesundheit', 0.4800734519958496), ('bildung', 0.22313006222248077), ('wirtschaft', 0.08221274614334106)]"
bargeld natürlich bollwerk enteignend negativzinse,wirtschaft,neutral,0.7596414685249329,Bargeld ist ein natürliches Bollwerk gegen enteignende Negativzinsen,neutral,0.6670331954956055,Bargeld ist ein natürliches Bollwerk gegen enteignende Negativzinsen,bildung,0.470096617937088,"[('bildung', 0.470096617937088), ('gesundheit', 0.1882287710905075), ('wirtschaft', 0.0980018898844719)]"
bargeldverbot bedeuten zahlungsvorgang elektronisch stattfinden,Politik und Ideologie,neutral,0.6326017379760742,"Ein Bargeldverbot würde bedeuten, dass Zahlungsvorgänge nur noch elektronisch stattfinden können",neutral,0.9810574054718018,"Ein Bargeldverbot würde bedeuten, dass Zahlungsvorgänge nur noch elektronisch stattfinden können",gesundheit,0.3949010670185089,"[('gesundheit', 0.3949010670185089), ('bildung', 0.10046897828578949), ('soziale ursachen', 0.09822256863117218)]"
eröffnen staat bank   dereuroistgescheitert,wirtschaft,negativ,0.8721707463264465,Dies eröffnet dem Staat und Banken  DerEuroistgescheitert,neutral,0.9038195610046388,Dies eröffnet dem Staat und Banken  DerEuroistgescheitert,bildung,0.3569398522377014,"[('bildung', 0.3569398522377014), ('gesundheit', 0.16350454092025757), ('wirtschaft', 0.14862509071826935)]"
total kontrolle geldstrom wirtschaftsaktivitäte finanztransaktion umstand sogar aufenthaltsort bürger,wirtschaft,neutral,0.7594364881515503,"die totale Kontrolle über alle Geldströme und Wirtschaftsaktivitäten, über alle Finanztransaktionen, unter Umständen sogar über Aufenthaltsorte aller Bürger",neutral,0.9783756136894226,"die totale Kontrolle über alle Geldströme und Wirtschaftsaktivitäten, über alle Finanztransaktionen, unter Umständen sogar über Aufenthaltsorte aller Bürger",wirtschaft,0.4759730100631714,"[('wirtschaft', 0.4759730100631714), ('bildung', 0.2362293303012848), ('gesundheit', 0.09043478220701218)]"
gläsern bankkunde gläsern mensch vollüberwachung privat intim lebensbereich,wirtschaft,neutral,0.8147866129875183,"Aus dem gläsernen Bankkunden würde der gläserne Mensch - Vollüberwachung bis in private, ja intime Lebensbereiche",neutral,0.5482475757598877,"Aus dem gläsernen Bankkunden würde der gläserne Mensch - Vollüberwachung bis in private, ja intime Lebensbereiche",bildung,0.3921777606010437,"[('bildung', 0.3921777606010437), ('gesundheit', 0.18673695623874664), ('soziale ursachen', 0.1419518142938614)]"
freiheitlich recht staat kontrollmöglichkeit vereinbar,Politik und Ideologie,negativ,0.7374924421310425,Mit einem freiheitlichen Rechts- staat sind solche Kontrollmöglichkeiten nicht vereinbar,neutral,0.9633947014808656,Mit einem freiheitlichen Rechts- staat sind solche Kontrollmöglichkeiten nicht vereinbar,bildung,0.3303042948246002,"[('bildung', 0.3303042948246002), ('gesundheit', 0.2883795499801636), ('klima', 0.08998733758926392)]"
afd fordern dauerhaft erhalt uneingeschränkt bargeldnutzung wichtig bürgerlich freiheitsrecht verankerung grundgesetz,Politik und Ideologie,neutral,0.6598696112632751,Die AfD fordert den dauerhaften Erhalt der uneingeschränkten Bargeldnutzung als wichtigem bürgerlichen Freiheitsrecht und seine Verankerung im Grundgesetz,neutral,0.9889350533485411,Die AfD fordert den dauerhaften Erhalt der uneingeschränkten Bargeldnutzung als wichtigem bürgerlichen Freiheitsrecht und seine Verankerung im Grundgesetz,politik und ideologie,0.5326179265975952,"[('politik und ideologie', 0.5326179265975952), ('bildung', 0.1505715250968933), ('gesundheit', 0.1252666860818863)]"
afd sprechen zentralbanker herausgegeben digital währung einfallstor schleichend abschaffung bargeld sein,Politik und Ideologie,negativ,0.4681740999221802,"Die AfD spricht sich auch gegen von zentralbanken herausgegebene digitale Währungen aus, die ein Einfallstor für die schleichende Abschaffung des Bargeldes wären",neutral,0.9901742935180664,"Die AfD spricht sich auch gegen von zentralbanken herausgegebene digitale Währungen aus, die ein Einfallstor für die schleichende Abschaffung des Bargeldes wären",bildung,0.2708897590637207,"[('bildung', 0.2708897590637207), ('politik und ideologie', 0.27079567313194275), ('gesundheit', 0.15446417033672333)]"
verfügbarkeit wert sofortmafsnahme   aufbewahrungsfunktion bargeld erhalten fordern afd bun   bleiben,Politik und Ideologie,neutral,0.7423795461654663,Die Verfügbarkeit und Wert- — Als Sofortmafsnahme  aufbewahrungsfunktion des Bargeldes muss erhalten fordert die AfD die Bun-  bleiben,neutral,0.5381116271018982,Die Verfügbarkeit und Wert- — Als Sofortmafsnahme  aufbewahrungsfunktion des Bargeldes muss erhalten fordert die AfD die Bun-  bleiben,gesundheit,0.2559806108474731,"[('gesundheit', 0.25598061084747314), ('bildung', 0.2467764914035797), ('wirtschaft', 0.1905260980129242)]"
desregierung deutsch bundesbank   überbeanspru target-risiko beenden chung verrech irre nungskonto target aktivseite bundesbankbilanz belaufen unterbinden,Politik und Ideologie,neutral,0.5699017643928528,"desregierung und die Deutsche Bundesbank  auf, die Überbeanspru- Target-Risiko beenden chung des Verrech- IRRE nungskontos „Target- Auf der Aktivseite der Bundesbankbilanz belaufen sich _ zu unterbinden",neutral,0.967770516872406,"desregierung und die Deutsche Bundesbank  auf, die Überbeanspru- Target-Risiko beenden chung des Verrech- IRRE nungskontos „Target- Auf der Aktivseite der Bundesbankbilanz belaufen sich _ zu unterbinden",bildung,0.3325159251689911,"[('bildung', 0.3325159251689911), ('gesundheit', 0.2756054103374481), ('klima', 0.11275982111692429)]"
überziehungskredit einzeln notenbank euro-staat target-forderungen gläubigerstaat aufüb billion euro,wirtschaft,neutral,0.8328338861465454,die Überziehungskredite einzelner Notenbanken der Euro-Staaten (Target-Forderungen der Gläubigerstaaten) aufüber eine Billion Euro,neutral,0.971299171447754,die Überziehungskredite einzelner Notenbanken der Euro-Staaten (Target-Forderungen der Gläubigerstaaten) aufüber eine Billion Euro,bildung,0.444003701210022,"[('bildung', 0.444003701210022), ('wirtschaft', 0.1686505526304245), ('gesundheit', 0.12401395291090012)]"
forderung deutsch bundesbank unbesichert derzeit unverzinst fällig stellbar forderung,wirtschaft,negativ,0.6669931411743164,"Diese Forderungen der Deutschen Bundesbank sind unbesicherte, derzeit unverzinste, nicht fällig stellbare Forderungen",neutral,0.9690585732460022,"Diese Forderungen der Deutschen Bundesbank sind unbesicherte, derzeit unverzinste, nicht fällig stellbare Forderungen",bildung,0.3501241207122803,"[('bildung', 0.3501241207122803), ('gesundheit', 0.17043976485729218), ('wissenschaft', 0.10299057513475418)]"
beitreibung mangels sicherheit ungewiss,Wissenschaft,negativ,0.9070271849632264,Ihre Beitreibung ist mangels Sicherheiten ungewiss,neutral,0.9208511710166932,Ihre Beitreibung ist mangels Sicherheiten ungewiss,bildung,0.3209494352340698,"[('bildung', 0.3209494352340698), ('none', 0.22088439762592316), ('gesundheit', 0.17827850580215454)]"
reihe wahrscheinlich szenario ausbuchung betrag,Politik und Ideologie,neutral,0.8860445022583008,Es gibt eine Reihe wahrscheinlicher Szenarien für eine Ausbuchung dieser Beträge,neutral,0.9908180236816406,Es gibt eine Reihe wahrscheinlicher Szenarien für eine Ausbuchung dieser Beträge,bildung,0.6803655028343201,"[('bildung', 0.6803655028343201), ('gesundheit', 0.07190115749835968), ('politik und ideologie', 0.05567586049437523)]"
target wertverlust stellen hoch milliarden-risiko bundeshaushalt deutsch steuerzahler dar,wirtschaft,negativ,0.5966498851776123,Target- Wertverluste stellen ein hohes Milliarden-Risiko für den Bundeshaushalt und damit für den deutschen Steuerzahler dar,neutral,0.965845227241516,Target- Wertverluste stellen ein hohes Milliarden-Risiko für den Bundeshaushalt und damit für den deutschen Steuerzahler dar,bildung,0.2918912172317505,"[('bildung', 0.2918912172317505), ('wirtschaft', 0.21807241439819336), ('gesundheit', 0.2165013998746872)]"
sicher ezb anspruchs gegner bundesbank fall teil-)auflösung eurozone deutsch target-forderungen     afd fordern deutsch bundesbank ausland gelagert staatsgold vollständig umgehend deutschland über fahren,Politik und Ideologie,neutral,0.5866534113883972,"Sicher ist, dass die EZB als Anspruchs- gegner der Bundesbank im Falle einer (Teil-)Auflösung der Eurozone die deutschen Target-Forderungen nur    Die AfD fordert die Deutsche Bundesbank auf, das im Ausland gelagerte Staatsgold vollständig und umgehend nach Deutschland zu über- führen",neutral,0.9658376574516296,"Sicher ist, dass die EZB als Anspruchs- gegner der Bundesbank im Falle einer (Teil-)Auflösung der Eurozone die deutschen Target-Forderungen nur    Die AfD fordert die Deutsche Bundesbank auf, das im Ausland gelagerte Staatsgold vollständig und umgehend nach Deutschland zu über- führen",politik und ideologie,0.2523151934146881,"[('politik und ideologie', 0.2523151934146881), ('gesundheit', 0.21007145941257477), ('bildung', 0.18595141172409058)]"
euro scheitern   abgewertet euro zurück- zahlen,Politik und Ideologie,negativ,0.8258289098739624,Der Euro ist gescheitert  noch in abgewerteten Euros oder gar nicht mehr zurück- zahlen wird,neutral,0.9468339681625366,Der Euro ist gescheitert  noch in abgewerteten Euros oder gar nicht mehr zurück- zahlen wird,gesundheit,0.3085261285305023,"[('gesundheit', 0.3085261285305023), ('bildung', 0.22846314311027527), ('soziale ursachen', 0.1537773311138153)]"
substanzlos target forderung hoch deutsch aufsenhandelsüberschuß innerhalb eurozone deutsch volkswirtschaft zugute,Politik und Ideologie,negativ,0.7980476021766663,Wegen der substanzlosen Target- Forderungen kommen die noch immer sehr hohen deutschen Aufsenhandelsüberschüsse innerhalb der Eurozone der deutschen Volkswirtschaft kaum noch zugute,neutral,0.9732489585876464,Wegen der substanzlosen Target- Forderungen kommen die noch immer sehr hohen deutschen Aufsenhandelsüberschüsse innerhalb der Eurozone der deutschen Volkswirtschaft kaum noch zugute,wirtschaft,0.3182710707187652,"[('wirtschaft', 0.31827107071876526), ('bildung', 0.19022074341773987), ('gesundheit', 0.18359266221523285)]"
sofortmafgnahme fordern afd bund regierung deutsch bundesbank bislang geduldet überbeanspruchung verrechnungskonto target-zu unterbinden,Politik und Ideologie,neutral,0.6626881957054138,"Als Sofortmafgnahme fordert die AfD darum die Bundes- regierung und die Deutsche Bundesbank auf, die bislang geduldete Überbeanspruchung des Verrechnungskontos „Target-zu unterbinden",neutral,0.9836270809173584,"Als Sofortmafgnahme fordert die AfD darum die Bundes- regierung und die Deutsche Bundesbank auf, die bislang geduldete Überbeanspruchung des Verrechnungskontos „Target-zu unterbinden",politik und ideologie,0.4071488678455353,"[('politik und ideologie', 0.4071488678455353), ('gesundheit', 0.2087862640619278), ('bildung', 0.19374217092990875)]"
